profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0088,medium_roughness,85.0123083298039,85.31077061340137,100.06156804991794,100.07778094363437,110.34148323236367,55.93628467774046,15.588539055847868,78.57377044436232,19.522034198744684,0.5247684056351932,137.94281712784408,118.21528077142318,74.87527738758202,109.44580245655925,85.2772576937501,115.17688413093583,95.19288543638922,69.87722391092811,75.53080416853554,110.03612564049611,84.51969713003994,115.48184048607685,95.00901161496196,70.00790609848262,138.86057427390648,402.5646694925236,3.5956124969459694e-30,145.2863566275095,158.31514962869932,6.165443053514855e-32,278.7950393808447,203.9032792032752,140.36936867688064,125.92567684155544,94.17831278910883,131.06499631524895,130.1333434430666,155.01047652772942,247.48948315669878,209.55149469250907,94.98298475042019,28.56302871803131,3.448677418100432e-10,2.524775852359927e-11,7.227005079687655e-09,1.5408953730370364e-09,251.3901806273804,212.42762062752917,105.95058735346899,138.9333091193012,73.8561456890436,14.688481626618072,30.79533552964566,107.0203125892275,135.1763548362635,99.23489913970434,4.484824518668185e-09,1.1036698411180557e-08,237.33166453563624,180.9974291327327
medium_roughness_0086,medium_roughness,84.75941245864993,85.16717639465165,100.12889027306596,100.00998053786951,203.95018071153385,196.11756789147321,81.28128364841407,106.98152438080079,4.4303475133026256,0.029458183793685058,35.84048144337575,11.417507715480136,74.99172821331717,109.92015874631944,85.6169118260284,115.08210421681427,95.00202139626079,69.7985650197745,75.5193511389461,109.65382362745743,84.87257878482752,115.42955632302207,95.08121923971406,70.48375474735107,26.419151882598193,268.37902991747205,4.5387680531820175e-28,43.59151742221427,69.66825685171241,2.0062959058695032e-28,199.4355174531207,245.2874487783032,53.51382475308899,28.81258047987975,3.1901799715575563e-06,18.911766091211422,21.887639130802004,50.897293344692486,169.367811665008,213.16285493287697,156.84512099706427,130.26527296940267,23.375162676772984,21.334468590663498,0.590514833763616,8.250614817354124,170.50171661242626,213.8331284530013,1.051692484977008,29.56009831089407,121.0331425386032,108.72712206251612,105.03744140492223,140.39099804057946,10.716888920312348,1.1247181469341569e-05,8.753400441953715,10.953602062482743,166.96107458153296,186.62279956569145
medium_roughness_0024,medium_roughness,84.40760868882536,84.99863803755336,99.7506834392773,100.13505576026996,49.32392233175439,164.68580141530447,128.70464022553597,4.4410422851425054e-13,9.255972844884815e-06,56.15924392638245,87.41348022673137,171.02661679690758,74.97976802758642,109.52704158392686,84.92125349058652,114.68541204522926,95.62632887617764,70.41380955555252,75.1066280045568,110.11758249176044,85.01489024538205,114.8557425270781,94.77493016683833,70.12076011662433,152.3976192990404,33.349176318264895,8.56661667823432e-21,110.34219292425657,500.7141101493985,3.904621876312044e-26,276.4952520790989,179.725986583378,91.11097315418962,181.59138729659082,158.92563503185477,69.61276157246914,169.33103803392038,96.4205647680511,257.0508985013563,160.94713828746018,18.604076870807205,105.60876599683696,1.8928845065452803e-12,5.1976785974761974e-11,4.357247452614043e-12,8.291485706636106e-13,255.28904993204173,162.76570022244977,165.78309586109458,75.59520952155707,2.7600061453837246e-06,81.64993428983442,141.52076305398862,3.1576784563075855e-08,78.24447798516533,142.21149149418082,9.71504988099012e-13,7.287634014908618e-16,255.51591979623595,135.5137088860709
high_roughness_0050,high_roughness,84.58574933775371,85.14171334278585,100.05952099425555,99.97420590508919,209.93851919113138,183.40247064052278,70.57228206180963,61.06161372922865,0.0418172098785774,5.264405403160369e-08,26.83976709470345,43.18282978733133,74.96667129614384,109.30214139729678,85.19395128262987,114.72303034845861,95.19955588072278,70.27683539718342,75.25140120032117,110.34959847717899,85.18299424326149,114.95096484233116,94.697540251891,70.02695672979661,62.4403580714008,168.45609368617357,2.0342539003708562e-26,24.237831355620475,169.2133637363845,1.0431405708599491e-29,271.1019265820407,131.2264430993678,41.14262752034067,55.252418964939004,22.507378186287287,12.528879487661676,51.910258677646034,36.87409341708995,229.81647214427866,119.2840360046986,137.2987556665276,82.54859756096329,7.242848401814597,8.159840285012391,3.8393912002767634e-05,1.502937634969179e-13,232.1370543540522,120.46514882407904,36.366079590592925,17.714514746665934,93.91737839446307,58.47076076349574,87.32200148897687,91.90041118537371,16.820424211586086,20.625533028821646,1.5517922165333788,0.18159814025885057,213.21390194025992,98.02947388851555
low_roughness_0016,low_roughness,84.90921238506398,84.94740777290825,100.09475571059194,100.16832318939318,62.95238017951749,18.199606891354914,1.3536727727815343e-18,89.72396283796299,41.74804629889855,1.1177516458838955e-15,226.6111233617358,78.36658736067223,74.86229859724193,109.63754345348913,84.97959210333912,115.07857500359786,95.33356757910532,69.81869387715062,75.43180485380869,110.06890616815167,84.71085204779949,115.15678816759616,95.2155930207784,70.2755925426597,88.03284373909189,570.6058656581835,7.972879211851807e-25,243.19683498318966,60.28687853162951,3.1059092318688777e-28,76.74466784054972,390.3028398246478,242.71320141784352,56.2395966659067,77.98521309057621,204.19751986339998,88.32403973138244,239.46092624722607,68.75022932361502,369.9789242930665,83.385429360568,1.2552214423831586e-17,1.142193484843632e-16,1.3602272472904434e-14,9.9385423867628e-08,4.8265667158768444e-11,73.72764008868504,370.3712972953136,80.34956120007257,214.4677028661112,50.4566518120332,6.072966885721855e-17,1.1435228617934132e-16,108.89206404632333,188.87386228576722,99.19363911546942,5.608604077423093e-13,5.602232363371257e-17,56.45673119786435,348.10288061022874
medium_roughness_0069,medium_roughness,84.4177227113201,85.07583836687333,99.8176591136534,100.20239073070816,130.59627040621206,202.15579741881913,93.62635841103969,46.55410263123951,4.350588218358888,8.958043659330773,92.0260118081934,85.2538643430017,75.23799952676468,109.693405319686,85.43773612489544,114.79730345759572,95.36655699640882,70.16337740209946,75.31883895124618,110.07191034779177,85.09423091847607,114.9859428765225,94.78776152123412,70.23905957159323,75.49192256004612,219.65647245221578,3.352843898046649e-31,99.05475616505122,296.3132042639404,1.236509802891735e-34,206.25014455941405,293.08545813453225,116.21399441918877,98.76791340118133,69.13732819099195,67.24907035824845,92.23839417746464,101.52590694681422,187.39295198032536,261.1813051778394,100.75411226539657,114.37468070225503,2.2882415664178597e-06,0.00014488134228857403,1.248381063410394e-06,4.737554806994747e-08,189.54805529260386,262.7722337415189,82.9651660237154,76.4025761543931,56.15770332814563,93.92944453674278,120.02518552247088,75.09772018957612,56.34850109194414,65.4401043090535,1.82581610218569e-06,3.0293308148539545e-10,182.19865660289133,236.68387311393695
low_roughness_0010,low_roughness,84.96062780115824,84.95559166962917,100.1613990547378,99.90649616535316,9.739046463783305e-05,211.79289687494204,115.92191972321407,4.19269785332679,2.926565042198543e-08,10.526674184491904,109.77626249008722,56.12957973544784,74.8054029583147,110.26420858479273,85.10397093092153,115.17651929777578,95.09859079557481,69.51709887498755,75.43937248131213,109.78559274647269,84.73631353276994,115.58888080838291,95.13911834106266,70.28641371852196,48.89907626037478,77.78525727909499,3.6694715510666635e-17,159.55282658519917,318.1724153745081,4.94839691119625e-17,170.68442173855456,255.63111007504665,105.08852073023742,63.365178716147824,53.25466412240304,94.41052587530679,60.27001519013996,128.20079190415672,169.8387500273755,223.51043971231434,0.22502185438864586,147.79820490118527,8.070185865976897e-06,4.568382553308805e-07,2.1827869868057563e-14,3.534062891054143e-06,170.6353980457137,225.42918181073898,50.829157773433074,105.32304007889817,0.01411606903193012,123.04460793586495,126.30323257225564,17.467764826566334,105.63935541275785,54.66363026603209,2.2745135153421334e-10,2.75220518265585e-07,168.6341186203183,188.9148008046148
low_roughness_0021,low_roughness,84.67983804858565,85.16256115678918,99.88819275380439,100.13069103122552,265.51861844055867,152.0596050045785,47.4980953874869,116.81834839198791,11.23338909049106,0.12463054782422438,46.12983618454906,53.27751057993987,75.1814342988097,109.77103842058533,85.70013947677292,115.1481403325201,94.99564638516985,70.01922317979549,75.45610072496837,110.25960193067596,85.0375172043907,115.1173152376298,94.74275040776111,70.42920271111828,76.130014605225,353.69349177095194,2.8475104070856925e-31,21.10706717741249,96.947259232222,3.6310623328850193e-34,276.3825240152638,191.47743620551915,72.33703554394195,72.89518890093312,19.905282069163448,32.973753531477634,68.22940793136384,52.08783602829984,229.2073225860704,179.94519744792217,193.7653047354152,82.12164729943906,13.113167848443124,13.348150312947165,7.338110200261292,3.141353526558659,230.91626556346822,180.46641186995265,42.32952258102951,37.55023023476694,139.86228206052056,62.53020111013678,76.74820124088038,153.96155839329856,20.22244489169329,25.32798989384288,7.6729686140227,6.109494332603343,223.62474711481448,159.65792486739204
medium_roughness_0006,medium_roughness,84.49054150386291,85.07870665880857,100.22022866083698,100.27922212234034,253.62255627232392,226.39849947985684,50.99775988002716,153.581330300237,50.034393677697324,2.0947020846887765e-05,118.29154875680464,2.2272471743646097e-17,75.0542794534022,109.33229937548252,85.29446136491295,114.83393029574341,95.06408247091255,70.13729107498038,75.31108946336252,110.49944475211703,85.36886752181131,114.76589639660152,94.75480422787055,70.26707940609555,1.2672820361252622e-10,373.80540033497005,1.2507763864661774e-13,94.29468841882296,1.8792041174134582e-30,3.0318512175198e-14,1.8081693742484727e-12,335.42590926108227,161.640600605849,1.9725338436941293e-20,7.229578013082386e-21,85.93502484825707,6.157222512954932e-13,108.4420236260539,1.1195360662851373e-17,300.52933712744095,191.57876271356096,82.34077268973276,34.47670389403235,29.728495940136927,22.945911699844032,6.181357629555316,3.6001916114597886e-16,294.24622489553246,3.541113890146044e-16,90.3900804490538,130.05680651971983,76.25034716508314,55.28081894640866,158.87410055241241,47.34713993911628,1.2241194316328134e-11,17.243510128182727,17.519830746275648,3.45323419242623e-26,298.04215104874345
low_roughness_0022,low_roughness,84.65707000666076,84.89973349793723,100.13410182591747,100.12251628986878,97.6525676068168,152.74489722277985,62.30253291592878,46.58769292642658,3.3967406650703813e-06,1.2215010902316108e-06,100.86758755700946,40.197284730950116,74.99574467629328,109.69119424464526,85.2863568547149,115.0742028166114,95.11392529498309,69.83515597649429,75.50180591570899,109.66425390981374,84.80597529004577,115.5122289371562,94.79005036868233,70.5684798954215,41.20506016863748,278.786580508844,3.911933954124623e-31,129.8583985718974,179.71021436064208,1.080042115014247e-32,201.69607069565706,303.6190358497674,117.4963717794898,44.88231459748856,28.88966765273254,74.84459688403318,46.0224852476729,118.88337490325668,172.30953748379488,276.5723942967179,85.14226921691437,93.73339156157404,4.098176859837389e-05,1.1722518017162301e-05,6.482222493175311e-10,2.2295877765950925e-10,175.20838827505656,279.0180596125251,37.37078564263156,88.86237555040091,58.15531176152636,75.41619594916781,82.14159719554377,84.7796747232261,69.91570694551405,32.325186034635216,1.7936004115861972e-10,1.0741804289406518e-10,167.3978589153563,244.95747367842498
medium_roughness_0064,medium_roughness,85.12008129338562,85.05243477213426,99.99995156476955,100.03536477769879,93.47708690133891,117.2576481583971,74.45349388211113,120.72130540380152,50.16419022370853,19.45672806161573,92.51940250440857,59.82413628983992,74.57262077528746,110.13250927254097,85.15997066152302,115.00145045345519,94.99647883147544,69.49400141155861,75.59069029021893,109.75854229578657,84.84805693889851,115.10814528647323,94.99449531336313,70.2701359998879,69.21777236406494,258.7795719475991,9.06470220585376e-10,125.3500688240972,80.83185837971169,3.221321464521158e-09,152.1356040463197,178.00677247256195,90.75010201843577,65.34404276044141,43.497888488025964,81.43468760929959,61.86376102815731,103.92371278327605,140.92701478446088,166.43653334931793,96.13064344202832,83.3398362899634,24.88974006707593,23.33718112758144,0.03534666195181178,0.15033098860217584,139.14652137858172,165.40461180548715,44.517291951695626,88.60436895345528,87.90792098155578,68.8394169524216,64.88058915216013,119.02992198174866,81.28881189283194,42.536836257341776,0.3592844544308539,2.7623251184270563,140.97574660970986,144.43454325667616
high_roughness_0000,high_roughness,85.02162902910374,85.06825926491997,100.18933059425811,99.93225796491237,4.028306105505723,180.7897363416083,125.04469142696823,3.0717000897226443,1.0177259849494134e-07,24.127287215157182,77.31435984473725,107.51983576976698,74.767645428797,110.49492895624437,85.08208236012474,115.40944043562806,95.08778778025744,69.40242469293484,75.46033915821819,109.60213634968149,84.8447531103503,115.46847443232419,95.03548692845429,70.3699870695673,102.58967260366836,8.890563003393316,1.5661225139112118e-11,124.26273213643871,348.55183621580824,1.4138561819325465e-10,252.426603036894,159.42176859239504,63.269601957304765,124.47191497149322,94.06560894349019,70.62878915673774,107.30586562474592,93.5664920092498,246.81678814183294,138.5107033772308,0.03461020911683812,138.39671013952506,4.310386506811678e-05,1.4588246043909407e-05,6.993376913393736e-13,0.0009699190531885052,244.95917674344847,140.4519775239151,92.51261519660187,77.875772736544,0.19983566677624245,110.52758257744776,124.3919533721663,6.611055170314267,89.58730321903224,84.12506784910333,1.715765605851278e-08,9.805883435503102e-06,250.71895593439567,104.79360582709154
low_roughness_0072,low_roughness,84.75313639048824,85.0855430195616,100.09696931203405,100.09248729719685,246.92643705400803,232.14754961887877,105.58578597706875,70.73164859318703,6.960478436987273e-05,18.196212664392522,2.079418958896966e-09,52.405347945307916,75.14973644995877,109.50849596601076,85.67292031531271,115.0002206142234,94.7761056176563,69.94587099661139,75.423703782589,110.07165410279417,84.96992531666622,115.07366302650159,94.82771848612087,70.09192132149839,68.377647226202,87.16450236510777,1.5334239640990794e-23,5.428696738798437e-09,168.06422522905513,1.7634146674219752e-24,354.20042427623054,76.338770014049,3.313869573503526e-05,87.61475995128461,20.694634287420865,6.17404698545102e-14,60.83785921842724,0.0012677255858113334,297.68310338166725,68.85664659224638,153.8519527162159,139.8115439227413,25.806258521091735,22.948569133880458,18.51572640199693,11.53731675023125,296.84900947253504,69.81089436234038,37.026412635107334,6.752023971734963e-11,118.4266841635486,105.77590958626237,126.97961597621105,102.64602940556043,5.7616923779482766e-11,8.578035850188915,17.852954038132435,27.64707854835234,294.3412961956794,43.98129879316801
