profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0033,high_roughness,84.78548625943675,85.22890767896637,99.92435455141333,100.24645239377588,230.08605544395954,139.55664909547144,40.88008113511605,101.69744846028168,4.159678043596129,4.2581325727614506e-07,123.5221862923311,76.90385528230168,75.33151698535323,109.74659957865602,85.59910246417293,114.96951488648105,95.39424193121721,70.12572216255512,74.94864531866557,110.20007457928483,85.05577887027309,115.42980535034039,94.70627217056759,70.3044834374189,95.8739733541486,393.27429907541483,2.184335067968013e-21,114.10029506998555,145.26109138426582,7.199933831770346e-33,225.69296820533467,283.81522673421205,149.6227928509296,83.64721589638228,60.61136141818961,109.19374437552003,93.84907726292712,131.74099264667075,211.1839628458411,254.74099980849917,173.27207037279868,70.07179151321323,8.148209009234319e-12,5.3217753059862845e-09,3.847998898514618e-06,4.0223519612662563e-10,217.3234293087878,261.92676506141635,71.52893802942921,109.52847038787425,105.56896166851973,42.508096929492424,45.57261782855066,108.95405574593588,85.33240661354705,62.0578796420174,1.0617573902735696e-06,2.1686604244725477e-10,180.7586820080639,237.9368901481909
medium_roughness_0089,medium_roughness,84.65982881849135,85.03012607643403,100.08145514803738,100.30246157709435,174.6682235181851,133.65481572334,58.104733422821056,96.17563595573584,0.30611323986752076,7.8146184309072e-09,64.77749450845468,107.45326530747403,74.99282180625043,109.96897794466243,85.54574880559969,115.04336686913963,94.94323318525144,70.20282870872076,75.59936266983607,109.7896364621348,84.89061793000498,115.6232732815071,94.66142115445888,70.25339328921076,122.26065429663583,257.65617233645696,2.7843741064265625e-26,85.14638169972628,198.92400948651795,9.482958436474708e-28,343.93049457305517,134.4175912385213,71.22358012471146,126.95246306179745,80.68445259202498,57.976097646384055,115.68801818295233,81.07826932330639,307.58277005891324,126.44074027903369,123.15348349572339,92.12222634739463,7.022855696255887e-08,6.141189519835592e-07,0.07058821478997077,7.084792623085065e-09,312.60139117837446,137.13622544651184,90.24642060474372,64.10871778832211,97.17652274499257,57.20636711532538,62.13358221782107,105.33282066666766,57.59828980626454,66.2197534841163,4.3012567359338065e-07,5.319904822723857e-07,295.5942603196443,108.14805530769624
low_roughness_0089,low_roughness,84.8534428426107,85.07460322227179,99.9593625515388,99.97946512402397,100.0197863639143,53.58514854809802,5.6204701266396296e-08,88.4231022792209,28.775364718387024,7.313270716514467e-11,193.6541563548474,71.74137990456673,75.11829835485226,110.07913403236384,85.25401444926192,115.00319705420902,95.32122974534317,70.05014661051773,75.25919940888613,110.08844868478506,84.50635467435724,115.48559552024858,94.98693131036376,70.36047225827737,76.8933367510391,544.509053696207,3.474192411761232e-21,210.56082603351587,89.80697390220803,7.196941595308599e-26,119.55364936375295,355.9331208662739,210.10192802294404,55.42708348981398,67.8314098946633,185.3312897121062,81.3524579118476,206.97028201379356,113.90807668698156,325.61367597374607,89.36693816017134,0.7593050036151373,1.5759788332334712e-14,1.2386090647879927e-12,3.7862340831937418e-06,1.1166248208933328e-13,120.45666790562649,331.37639752167695,72.29232961574002,186.59794000027915,50.63254854755813,0.009335509885341072,4.847874324357538e-05,88.91955456005333,164.05188582601,90.47569553240533,5.749227949312714e-07,5.05818236237319e-13,93.99844884578494,310.49420539944003
medium_roughness_0088,medium_roughness,85.0861507689275,85.07306536281546,100.10213050123059,100.29482254932614,139.16303737290264,86.29002172474588,33.93819480913601,94.89311199929796,39.3699110386399,3.1233913854933113,145.1511889675338,124.7513647784293,74.99876275550602,109.52020495401484,85.42475795024488,115.06476206476162,95.05798151133503,69.99397752059048,75.59697973249487,109.93010743262298,84.4713802224748,115.58917647070852,94.82334395912122,70.23301925097553,141.04513755096067,395.47966950331164,1.9566392679356107e-29,149.08844286503836,189.61447136695458,2.868865456691332e-32,293.04365700611135,193.7116643718785,151.771498391867,132.0029298430106,103.79210517237405,142.6100944703653,137.4056989962296,157.00805394704253,270.8865512197316,195.4346044165458,102.12760689892963,51.219438603612375,9.615773494022996e-10,1.5325727826316967e-10,9.791659777226887e-07,9.341378361871582e-11,275.4621047604329,204.58410089799702,115.59590322011249,145.97424749317545,76.47804290412643,23.430615124510048,36.311714807444005,105.00918932017055,137.21306311590035,103.85065745410859,2.4734663965212566e-09,1.1418745153967922e-07,256.3729823749794,183.4025384056845
medium_roughness_0086,medium_roughness,85.12577705739606,84.98805435928777,99.81584371016797,100.15492461192903,260.0554102626796,215.49252631765532,94.24204081182567,133.38389462897376,3.2563803784435765e-05,0.01702227000966196,45.11250117514889,14.240301789516618,75.58992095425101,110.18666715996078,85.59877970818964,115.15445241350483,95.08538750916215,69.98339755933684,75.8271278422164,109.85759784162146,84.8426768168328,115.52089434267137,94.89447150773398,70.38277663933981,26.075923914083777,291.5214188307634,1.7297704444818912e-23,51.149572227775096,80.2450397227953,1.8276953464811917e-27,190.74014719487673,230.2205760258926,66.24103743515015,26.687865391941916,1.7293114118030596e-07,34.2235437505249,24.35790822312732,54.691220144946826,167.17366953040425,190.91001958006262,188.3753217704163,150.8394850482897,20.685757199253214,18.823689896002243,5.0184819280026804,12.332887643439944,171.54053255957413,198.0375774362708,1.8362042906348377,38.20821370033674,138.68320140424288,121.68389576908,100.55269784140603,135.57724928383664,13.803011652472977,1.6971551913477066e-06,7.15416658724542,11.789531678419912,156.37221705758196,177.64654105406862
medium_roughness_0024,medium_roughness,84.53841126559516,84.90716446097363,100.12124401931163,100.12011282091386,69.46866850551783,191.58407400480047,146.56254836134008,1.7201564095086212e-11,0.02806892780139613,58.611910751798206,92.9623739842917,167.0406789976114,74.98338934098086,109.51703203806818,85.28522252717005,114.6058430310023,95.44454036561537,70.2078064659548,74.98241231412094,110.27950041130245,84.8263552982636,114.81651830412879,94.6675353049336,70.08751933602971,148.71521769991952,34.63678009606574,6.748066962057667e-17,122.63705791234607,523.8517104487253,1.989343896590508e-24,297.00243799951335,157.95546286731172,94.77259627338474,180.06993491498457,171.75397085749415,72.32238680875487,167.97325583357053,106.91428246267667,284.6596857286443,148.00188201844324,26.10577566702061,128.27119530696137,1.2376268953709723e-08,8.337933485436042e-08,1.1332974396364435e-07,6.159359928017825e-16,283.9124975819575,154.10831539431504,165.7332607581491,79.46198642367442,1.4928875428387127e-05,89.98582310509653,138.6759263153283,1.1202131974248862e-08,80.92738842642471,147.68825159153286,1.4898925417980552e-05,8.775609498459436e-10,270.1369586527536,120.29720018504925
high_roughness_0050,high_roughness,84.63718721818294,85.00479640745758,100.04655318709774,100.14650551716268,222.02920824824776,220.64492856832794,89.27229420251787,74.06310783594166,3.488403253373136,9.765643182412573e-11,43.24481765163851,55.54948232440502,75.01991150300098,109.47509958684734,85.2136374588369,114.93049928434274,94.8810785698373,70.14394568130503,75.33662734072094,110.22127856408585,85.03613342345295,115.05405412901156,94.5347628407814,70.05675316850451,72.65974313484635,169.20547471309897,1.7590708779198263e-20,39.56657766632264,213.9440150694287,1.5801758878533642e-29,253.803660782694,121.43120204744761,51.58837638342044,66.35835382584571,46.9276790772504,28.047218408899457,68.43903975139146,49.76429414337236,214.86893598512563,114.04828228587988,147.7662282393215,110.9593721456888,10.103263301193975,14.0039080916806,0.0006163887401832429,6.873747703567075e-08,220.04860782062522,122.32099313067212,53.01580922734185,33.74153975185659,100.48819079382201,66.01026052206971,81.97976910458858,92.06537188229764,28.12734995140848,39.57013716255679,6.225828746777911,2.38556894350168,180.46320773105663,91.69459838029279
low_roughness_0016,low_roughness,84.80274894957127,85.04713756735373,100.14114375682398,100.01795235494518,85.98924782912636,31.773415521554867,9.689232414864027e-19,109.11701229569165,69.15305477770372,3.753470288868181e-09,243.98042618303427,78.09155889678124,74.913359813898,109.76994071927588,85.35076086117569,114.76486973521777,95.04895426141599,70.00633951539693,75.41863070739981,110.1104355538857,84.43659422439626,115.07908785854103,95.11933721600631,70.32993827501375,79.72992441582416,629.6400646576479,3.5329200378854984e-23,257.5732867468016,26.11106350151226,2.1415668450530057e-26,36.234288025987404,409.07271649810235,264.5609873875518,55.92121020640302,79.32064361717491,230.31847083250003,85.85872827151863,254.03811281342027,54.76976382764461,380.9432545228824,93.33293545742566,6.358835120355552e-15,5.840980686969784e-12,2.8068666148455774e-11,0.045262005722295884,2.4463748546112694e-13,60.756238623633585,384.5199060319561,82.5806672482853,232.6723505668171,53.437251307575245,3.715931648566488e-15,4.6092571198752284e-18,111.85186260973786,201.83906207682404,106.4935327414303,2.5625992456026804e-06,1.2668467715607354e-11,34.193022753705115,372.7383856424976
medium_roughness_0069,medium_roughness,84.65882182259756,84.89353249093364,99.97879589116631,100.24551514143981,174.70034243141527,233.2027308662004,109.96234366890786,74.30170936114128,12.707040612784454,4.283130346118732,105.64725671354789,79.8956803728395,75.32943604684564,109.57968281693438,85.47780928904731,114.66517315479695,95.39839873724426,70.03317026072835,75.19071275856797,110.18048004513703,85.06993909178891,115.08479891967225,94.81608508662679,70.32970031508164,68.7397851623078,267.4938585931352,1.3160162067339772e-29,117.72750519661882,302.0301212868096,4.8104939042057375e-37,185.52665373040884,293.0178531690092,129.49878812422884,92.30939351032389,74.59163368984713,85.54575146223368,89.56112566004956,118.11448989712866,176.41825290761648,257.0911923876043,132.19295484294085,139.9826914785213,8.474031901241009e-08,6.602630624130088e-06,0.000510693934119045,3.7444487945322185e-14,180.96078837486638,264.4808875801351,79.85932663189999,91.44285221204476,73.41636596182794,108.03239693632753,113.93054370973367,85.47226400297713,65.1875364750907,65.05411923795833,0.0003631640888796366,3.0177457582339694e-09,156.6910270111204,238.537702262409
low_roughness_0010,low_roughness,84.87213901957277,84.75276864669438,100.37883657251643,99.86004804222783,21.424097930014725,225.02568897903637,127.6789587334244,21.21426768742436,0.002876820530017478,12.558710385503934,113.35644652936419,70.02066437251482,74.82094830014157,110.5637980634472,85.17177481766784,114.99517151546738,95.37029893671144,69.56997049338763,75.47562658999277,109.69157446790382,84.77895269363425,115.43664291516262,95.0441721289801,70.51089099166984,56.354527790337514,103.57946874696492,1.7857146000716003e-19,162.49277915273464,329.7874709461863,8.583243820526454e-17,158.55364272795936,230.01191739729805,113.53450482464825,76.81237417289285,72.0740180091005,100.6995945689743,72.37780000551459,129.12245578416363,158.98448195667225,202.22230882980102,0.38717749349540154,163.74306179576885,7.260548721191293e-05,2.3111510545685124e-05,1.6939522694758548e-11,0.023860246728433364,162.6049037621803,209.1674761839527,65.99876360827972,108.9388361829553,1.2193647440382178,134.60956997065273,126.1753576574129,22.334791289442443,105.32917722080032,66.74821756500432,4.2274785923711836e-07,2.593834766987058e-05,150.50499305596122,180.62710462773413
low_roughness_0021,low_roughness,84.95401459501255,85.05558445218489,99.84373811113578,100.20109599405082,297.32745727636944,195.78508167990083,76.47418768125613,128.16791256207324,0.15283943531524696,0.0029302590206032385,55.682738574768095,55.247002656926945,75.15445728423519,109.6810549287547,85.60560855411697,114.87498834809324,94.94852568408483,70.18926830949356,75.27255980702424,110.14298283192045,85.21442246873137,115.00118565660404,94.73887501162488,70.38686724280043,74.73419550793527,338.21888238576037,3.644566127745748e-26,39.51011080457052,160.21394013743833,1.0267055037476797e-36,280.2036231317494,187.07999285017584,80.65296760440464,72.12969036803226,29.68926654457051,46.60204646991524,71.88010469281004,65.01303285684642,239.61658434091623,169.19314824121847,215.94055976559773,114.73037911367477,6.112629178154848,7.1956356038688725,1.7650789435218739,5.3668005801494725e-06,244.00508534810072,177.4614710586951,46.74898423984348,48.043524510248815,148.01331324071964,78.51567831124083,81.66710209752523,139.85475321631196,25.74269332933296,27.29590580648241,1.2776460508735656,2.5151366971903943,219.62641133009487,157.0879494402086
medium_roughness_0006,medium_roughness,84.66543440852931,85.15358653508345,100.04984374578466,100.2189974737543,263.72704355671453,262.6759285614055,69.91396683605115,160.4104579211959,42.00691510697279,2.043351732081503e-07,143.14182090134852,3.4394252644280086e-18,74.78662162446157,109.14705001000615,85.22035802751893,114.72286693910776,94.74494785824078,70.18869948927798,75.34654242378463,110.19770532789713,85.47600483328351,114.66937484863135,94.71098695093339,70.3281505274695,1.000193836941401e-11,394.16191185798255,1.8828775542797812e-07,122.43046402147209,1.9883735008218517e-18,8.628198014737954e-16,4.987424216469947e-10,341.14034620946614,180.43347503178958,6.79506015920851e-22,2.5363456505795998e-21,118.19288743332277,2.9747585092709e-13,135.13304514930684,3.6499453229447675e-16,302.682912086445,205.16376989796234,104.33453690471056,38.63447351963252,30.448273050240427,20.178658435622886,10.389181055671628,2.6468554429895255e-14,301.51740141700304,1.1245257286459343e-16,118.37473961352299,133.46971119018292,89.02174972466176,56.299527265029646,152.97622088325357,67.95398350091604,3.175034459941349e-10,18.8383491848674,21.66494550840525,1.4918028263196801e-30,299.29783688946304
low_roughness_0022,low_roughness,84.54795288888894,84.96126841154293,100.12845254151279,100.16550888716907,121.71631645432029,167.13505786517274,76.36222502577046,69.40615672081009,0.00023026826729975638,9.344219102213822e-06,123.9850705923935,57.91620711063096,75.17824954000561,109.85115909874487,85.62173575812156,114.90077765854181,95.20687940281006,69.96430982982743,75.36215931883117,109.85709426370236,84.72647222428203,115.55418813349151,94.64273147158943,70.49830024802492,54.13826044728559,307.529203462974,5.087029350825242e-29,159.91724970614138,188.78071398707374,1.2265993725824872e-32,196.66327790260502,291.7812822649472,143.64910862697775,61.954936444173335,51.61822429485382,100.79728205639265,66.38204563611045,143.3778705968258,174.02019724104588,266.2556527900134,98.53201580773131,109.1964789832079,6.790181101398738e-10,1.3308930602224718e-09,1.4489591874174082e-06,2.3173373090005417e-12,181.0535853950435,275.61436226359365,53.01630046939077,112.00537265575761,63.387446086318974,83.79592324631462,79.38820197108993,82.6987661511461,85.72823374057849,46.644217491693325,2.6255827929959786e-10,3.719976633952824e-11,156.15663261696784,246.39264039964712
