time,step_index,robot_id,joint_name,joint_index,theta,theta_dot,tau_total,tau_applied,tau_computed,action,terrain,policy
1.16,58,1,RR_hip_joint,3,-0.252365232,-2.89704871,-3.3358264,-3.3358264,-3.3358264,-1.27191758,rough,checkpoint_rslrl5
1.16,58,1,FL_thigh_joint,4,0.665620089,-6.47954035,-3.97254515,-3.97254515,-3.97254515,-1.48150301,rough,checkpoint_rslrl5
1.16,58,1,FR_thigh_joint,5,1.20827985,-8.37551498,-2.06805158,-2.06805158,-2.06805158,0.830186784,rough,checkpoint_rslrl5
1.16,58,1,RL_thigh_joint,6,1.6539005,-2.02938223,-6.37641382,-6.37641382,-6.37641382,1.49840391,rough,checkpoint_rslrl5
1.16,58,1,RR_thigh_joint,7,0.915558875,1.84191966,6.16740847,6.16740847,6.16740847,0.771893859,rough,checkpoint_rslrl5
1.16,58,1,FL_calf_joint,8,-1.41060519,4.42657566,3.61258411,3.61258411,3.61258411,1.12697268,rough,checkpoint_rslrl5
1.16,58,1,FR_calf_joint,9,-1.52162147,1.2707752,-2.20693159,-2.20693159,-2.20693159,-0.236999094,rough,checkpoint_rslrl5
1.16,58,1,RL_calf_joint,10,-1.95567155,-1.26567173,2.6636672,2.6636672,2.6636672,-1.48627961,rough,checkpoint_rslrl5
1.16,58,1,RR_calf_joint,11,-1.82060909,-4.52239752,2.41578412,2.41578412,2.41578412,-1.2147795,rough,checkpoint_rslrl5
1.16,58,2,FL_hip_joint,0,-0.0826826766,-0.677159131,0.461240053,0.461240053,0.461240053,-0.690880895,rough,checkpoint_rslrl5
1.16,58,2,FR_hip_joint,1,0.118870661,-0.560032189,3.53207231,3.53207231,3.53207231,1.41626072,rough,checkpoint_rslrl5
1.16,58,2,RL_hip_joint,2,-0.0143277384,-1.40936279,-4.8329196,-4.8329196,-4.8329196,-1.30711222,rough,checkpoint_rslrl5
1.16,58,2,RR_hip_joint,3,-0.148406774,-0.520950913,0.474100769,0.474100769,0.474100769,-0.139995649,rough,checkpoint_rslrl5
1.16,58,2,FL_thigh_joint,4,0.894886494,0.597903669,-8.62375641,-8.62375641,-8.62375641,-0.950511694,rough,checkpoint_rslrl5
1.16,58,2,FR_thigh_joint,5,0.773376942,0.19961077,0.276939332,0.276939332,0.276939332,-0.0430661701,rough,checkpoint_rslrl5
1.16,58,2,RL_thigh_joint,6,1.01205409,1.57490933,-1.71014345,-1.71014345,-1.71014345,-0.101907201,rough,checkpoint_rslrl5
1.16,58,2,RR_thigh_joint,7,1.05752873,-0.802965283,-1.96688533,-1.96688533,-1.96688533,-0.123979628,rough,checkpoint_rslrl5
1.16,58,2,FL_calf_joint,8,-0.870323598,0.0967287272,-2.97738504,-2.97738504,-2.97738504,2.05273914,rough,checkpoint_rslrl5
1.16,58,2,FR_calf_joint,9,-0.930952489,0.70922631,8.31890202,8.31890202,8.31890202,3.65910268,rough,checkpoint_rslrl5
1.16,58,2,RL_calf_joint,10,-1.5039835,-0.441851109,8.74406719,8.74406719,8.74406719,1.32951188,rough,checkpoint_rslrl5
1.16,58,2,RR_calf_joint,11,-1.04145527,-1.62914348,-0.779484868,-0.779484868,-0.779484868,1.57927966,rough,checkpoint_rslrl5
1.16,58,3,FL_hip_joint,0,0.133846045,0.397679448,1.19848263,1.19848263,1.19848263,0.344731838,rough,checkpoint_rslrl5
1.16,58,3,FR_hip_joint,1,0.16820015,0.410411298,1.42339289,1.42339289,1.42339289,1.33494437,rough,checkpoint_rslrl5
1.16,58,3,RL_hip_joint,2,-0.0671308264,0.890933394,-0.613454342,-0.613454342,-0.613454342,-0.723455489,rough,checkpoint_rslrl5
1.16,58,3,RR_hip_joint,3,0.270922959,-0.297679752,-0.718005002,-0.718005002,-0.718005002,1.35675073,rough,checkpoint_rslrl5
1.16,58,3,FL_thigh_joint,4,0.717557609,0.301195443,-5.08869314,-5.08869314,-5.08869314,-1.12691867,rough,checkpoint_rslrl5
1.16,58,3,FR_thigh_joint,5,0.754102528,0.443825543,-3.56314301,-3.56314301,-3.56314301,-0.696738958,rough,checkpoint_rslrl5
1.16,58,3,RL_thigh_joint,6,1.33222306,-1.55767238,-3.00813055,-3.00813055,-3.00813055,0.820069373,rough,checkpoint_rslrl5
1.16,58,3,RR_thigh_joint,7,1.3438797,-0.44962278,-0.404526532,-0.404526532,-0.404526532,1.28987694,rough,checkpoint_rslrl5
1.16,58,3,FL_calf_joint,8,-0.928414404,0.507994652,3.63292599,3.63292599,3.63292599,2.88267183,rough,checkpoint_rslrl5
1.16,58,3,FR_calf_joint,9,-0.887585282,0.143800184,3.72429419,3.72429419,3.72429419,2.98368001,rough,checkpoint_rslrl5
1.16,58,3,RL_calf_joint,10,-1.39278901,-2.42292285,-0.502705336,-0.502705336,-0.502705336,0.151250482,rough,checkpoint_rslrl5
1.16,58,3,RR_calf_joint,11,-1.66823709,0.339877009,-0.434539407,-0.434539407,-0.434539407,-0.706239998,rough,checkpoint_rslrl5
1.18,59,0,FL_hip_joint,0,-0.0450096205,-0.260473102,-0.774948061,-0.774948061,-0.774948061,-0.712953031,rough,checkpoint_rslrl5
1.18,59,0,FR_hip_joint,1,0.16664286,-0.439148962,1.29262114,1.29262114,1.29262114,1.25324667,rough,checkpoint_rslrl5
1.18,59,0,RL_hip_joint,2,-0.209338859,-1.23529184,3.18431187,3.18431187,3.18431187,-0.791211605,rough,checkpoint_rslrl5
1.18,59,0,RR_hip_joint,3,0.177367553,4.06562376,-0.610779166,-0.610779166,-0.610779166,1.24486136,rough,checkpoint_rslrl5
1.18,59,0,FL_thigh_joint,4,0.544465899,1.89438546,0.760433376,0.760433376,0.760433376,-0.782851994,rough,checkpoint_rslrl5
1.18,59,0,FR_thigh_joint,5,0.830416262,0.557230353,-1.00755405,-1.00755405,-1.00755405,-0.00592345372,rough,checkpoint_rslrl5
1.18,59,0,RL_thigh_joint,6,1.02858424,0.450132638,-2.01780629,-2.01780629,-2.01780629,-0.181804314,rough,checkpoint_rslrl5
1.18,59,0,RR_thigh_joint,7,0.967779756,-1.58599722,2.17594314,2.17594314,2.17594314,0.0667586327,rough,checkpoint_rslrl5
1.18,59,0,FL_calf_joint,8,-1.14608264,-0.400876075,5.53063393,5.53063393,5.53063393,2.26451325,rough,checkpoint_rslrl5
1.18,59,0,FR_calf_joint,9,-1.10081446,1.33550406,3.72127914,3.72127914,3.72127914,2.26514792,rough,checkpoint_rslrl5
1.18,59,0,RL_calf_joint,10,-1.37640178,2.007442,7.09662819,7.09662819,7.09662819,1.7519052,rough,checkpoint_rslrl5
1.18,59,0,RR_calf_joint,11,-1.42308509,3.03630424,-0.197111487,-0.197111487,-0.197111487,0.516785502,rough,checkpoint_rslrl5
1.18,59,1,FL_hip_joint,0,0.164370209,6.74398041,2.78765249,2.78765249,2.78765249,1.04493451,rough,checkpoint_rslrl5
1.18,59,1,FR_hip_joint,1,0.190489098,0.154957652,3.76482391,3.76482391,3.76482391,1.66812849,rough,checkpoint_rslrl5
1.18,59,1,RL_hip_joint,2,0.00399856735,1.28413582,-0.669525743,-0.669525743,-0.669525743,-0.479644597,rough,checkpoint_rslrl5
1.18,59,1,RR_hip_joint,3,-0.349208295,-5.81808376,-3.69457245,-3.69457245,-3.69457245,-1.90565312,rough,checkpoint_rslrl5
1.18,59,1,FL_thigh_joint,4,0.546806693,-4.86143398,3.71655083,3.71655083,3.71655083,-0.792734265,rough,checkpoint_rslrl5
1.18,59,1,FR_thigh_joint,5,1.09097028,-0.404472113,-13.1995411,-13.1995411,-13.1995411,-0.950702667,rough,checkpoint_rslrl5
1.18,59,1,RL_thigh_joint,6,1.59762084,-3.15689898,-8.37849903,-8.37849903,-8.37849903,0.890335321,rough,checkpoint_rslrl5
1.18,59,1,RR_thigh_joint,7,0.975626647,1.70169485,0.800590038,0.800590038,0.800590038,0.197700664,rough,checkpoint_rslrl5
1.18,59,1,FL_calf_joint,8,-1.30886269,3.76872373,-0.433633804,-0.433633804,-0.433633804,1.0388602,rough,checkpoint_rslrl5
1.18,59,1,FR_calf_joint,9,-1.44096458,-3.43199348,4.40869999,4.40869999,4.40869999,0.817348242,rough,checkpoint_rslrl5
1.18,59,1,RL_calf_joint,10,-1.97741127,-1.09587514,1.66380978,1.66380978,1.66380978,-1.70889914,rough,checkpoint_rslrl5
1.18,59,1,RR_calf_joint,11,-2.06368208,-9.39497375,0.988012314,0.988012314,0.988012314,-2.84925342,rough,checkpoint_rslrl5
1.18,59,2,FL_hip_joint,0,-0.0454415828,3.04341435,2.56457233,2.56457233,2.56457233,-0.0309292674,rough,checkpoint_rslrl5
1.18,59,2,FR_hip_joint,1,0.113096491,-0.385841101,4.87944555,4.87944555,4.87944555,1.61928678,rough,checkpoint_rslrl5
1.18,59,2,RL_hip_joint,2,-0.0356267951,-1.15719521,-6.44695187,-6.44695187,-6.44695187,-1.63399959,rough,checkpoint_rslrl5
1.18,59,2,RR_hip_joint,3,-0.125956535,0.830342352,-1.42952323,-1.42952323,-1.42952323,-0.263224155,rough,checkpoint_rslrl5
1.18,59,2,FL_thigh_joint,4,0.8576563,-4.74217415,-5.6730051,-5.6730051,-5.6730051,-0.830528378,rough,checkpoint_rslrl5
1.18,59,2,FR_thigh_joint,5,0.782092214,0.341738343,0.89410305,0.89410305,0.89410305,0.0893201977,rough,checkpoint_rslrl5
1.18,59,2,RL_thigh_joint,6,1.03086078,0.476300269,0.406523764,0.406523764,0.406523764,0.233338386,rough,checkpoint_rslrl5
1.18,59,2,RR_thigh_joint,7,1.08947074,0.400402635,1.1451894,1.1451894,1.1451894,0.604767859,rough,checkpoint_rslrl5
1.18,59,2,FL_calf_joint,8,-1.00060999,-4.95279312,-1.83803463,-1.83803463,-1.83803463,1.3408854,rough,checkpoint_rslrl5
1.18,59,2,FR_calf_joint,9,-0.934246063,-0.289048374,6.94810915,6.94810915,6.94810915,3.37224746,rough,checkpoint_rslrl5
1.18,59,2,RL_calf_joint,10,-1.50506008,0.405472577,12.6436472,12.6436472,12.6436472,2.01230884,rough,checkpoint_rslrl5
1.18,59,2,RR_calf_joint,11,-1.22010231,-5.60560179,0.886652946,0.886652946,0.886652946,0.797970176,rough,checkpoint_rslrl5
1.18,59,3,FL_hip_joint,0,0.135953918,-0.291741461,3.30015683,3.30015683,3.30015683,0.661250114,rough,checkpoint_rslrl5
1.18,59,3,FR_hip_joint,1,0.170284435,-0.0478205346,-0.271461248,-0.271461248,-0.271461248,1.04885316,rough,checkpoint_rslrl5
1.18,59,3,RL_hip_joint,2,-0.0661150217,-0.0770139545,0.990544915,0.990544915,0.990544915,-0.500876248,rough,checkpoint_rslrl5
1.18,59,3,RR_hip_joint,3,0.287014365,1.31981778,-0.635714471,-0.635714471,-0.635714471,1.50623322,rough,checkpoint_rslrl5
1.18,59,3,FL_thigh_joint,4,0.71933198,-0.0841663629,-3.09959674,-3.09959674,-3.09959674,-0.815986872,rough,checkpoint_rslrl5
1.18,59,3,FR_thigh_joint,5,0.755287409,0.455338329,-1.5261246,-1.5261246,-1.5261246,-0.392734647,rough,checkpoint_rslrl5
1.18,59,3,RL_thigh_joint,6,1.33971012,0.0852668732,-6.72920752,-6.72920752,-6.72920752,0.321710736,rough,checkpoint_rslrl5
1.18,59,3,RR_thigh_joint,7,1.33970499,0.163800985,1.57270002,1.57270002,1.57270002,1.60337639,rough,checkpoint_rslrl5
1.18,59,3,FL_calf_joint,8,-0.921167195,0.245446146,3.95066524,3.95066524,3.95066524,2.96260428,rough,checkpoint_rslrl5
1.18,59,3,FR_calf_joint,9,-0.879777789,-0.623391449,1.4563874,1.4563874,1.4563874,2.68575358,rough,checkpoint_rslrl5
1.18,59,3,RL_calf_joint,10,-1.39251876,0.0861914679,6.35968733,6.35968733,6.35968733,1.42214692,rough,checkpoint_rslrl5
1.18,59,3,RR_calf_joint,11,-1.63659942,1.34674084,-0.0499398112,-0.0499398112,-0.0499398112,-0.456050128,rough,checkpoint_rslrl5
1.2,60,0,FL_hip_joint,0,-0.0425893404,0.242334366,-1.00983763,-1.00983763,-1.00983763,-0.721522987,rough,checkpoint_rslrl5
1.2,60,0,FR_hip_joint,1,0.165452138,0.0621983856,2.61233687,2.61233687,2.61233687,1.47959805,rough,checkpoint_rslrl5
1.2,60,0,RL_hip_joint,2,-0.226464763,-0.897478044,3.30215287,3.30215287,3.30215287,-0.820032179,rough,checkpoint_rslrl5
1.2,60,0,RR_hip_joint,3,0.225912988,1.27833188,-3.67388988,-3.67388988,-3.67388988,0.859328032,rough,checkpoint_rslrl5
1.2,60,0,FL_thigh_joint,4,0.584916532,2.28493023,-1.64726305,-1.64726305,-1.64726305,-0.985867977,rough,checkpoint_rslrl5
1.2,60,0,FR_thigh_joint,5,0.844002604,0.955603302,-7.97212982,-7.97212982,-7.97212982,-1.0476824,rough,checkpoint_rslrl5
1.2,60,0,RL_thigh_joint,6,1.05465746,1.65483475,-1.03538704,-1.03538704,-1.03538704,0.134239882,rough,checkpoint_rslrl5
1.2,60,0,RR_thigh_joint,7,0.926520526,-0.876609087,-0.576170325,-0.576170325,-0.576170325,-0.548245668,rough,checkpoint_rslrl5
1.2,60,0,FL_calf_joint,8,-1.15139067,-0.549690306,3.77683496,3.77683496,3.77683496,1.95888352,rough,checkpoint_rslrl5
1.2,60,0,FR_calf_joint,9,-1.07217205,1.23467374,1.68236041,1.68236041,1.68236041,2.05029726,rough,checkpoint_rslrl5
1.2,60,0,RL_calf_joint,10,-1.35470903,0.749571264,0.87372303,0.87372303,0.87372303,0.780272841,rough,checkpoint_rslrl5
1.2,60,0,RR_calf_joint,11,-1.40177453,-1.58690572,-1.03849483,-1.03849483,-1.03849483,0.313682675,rough,checkpoint_rslrl5
1.2,60,1,FL_hip_joint,0,0.251856267,3.37404728,-2.72416949,-2.72416949,-2.72416949,0.418937057,rough,checkpoint_rslrl5
1.2,60,1,FR_hip_joint,1,0.191101968,0.124923781,4.12346745,4.12346745,4.12346745,1.8223573,rough,checkpoint_rslrl5
1.2,60,1,RL_hip_joint,2,0.0261206999,1.30700719,-4.41685104,-4.41685104,-4.41685104,-0.941511929,rough,checkpoint_rslrl5
1.2,60,1,RR_hip_joint,3,-0.488778114,-6.43816185,0.143853188,0.143853188,0.143853188,-1.97201347,rough,checkpoint_rslrl5
1.2,60,1,FL_thigh_joint,4,0.52746892,1.25234628,5.60270834,5.60270834,5.60270834,-0.222500414,rough,checkpoint_rslrl5
1.2,60,1,FR_thigh_joint,5,1.07750893,-0.608569801,-19.6349144,-19.6349144,-19.6349144,-2.05915833,rough,checkpoint_rslrl5
1.2,60,1,RL_thigh_joint,6,1.53379345,-3.13299155,-5.82205296,-5.82205296,-5.82205296,1.02818668,rough,checkpoint_rslrl5
1.2,60,1,RR_thigh_joint,7,1.0446105,4.1724062,1.95216084,1.95216084,1.95216084,0.710577369,rough,checkpoint_rslrl5
1.2,60,1,FL_calf_joint,8,-1.2391119,2.43291068,1.22071385,1.22071385,1.22071385,1.42663395,rough,checkpoint_rslrl5
1.2,60,1,FR_calf_joint,9,-1.49852479,-2.79738426,9.13955116,9.13955116,9.13955116,1.281739,rough,checkpoint_rslrl5
1.2,60,1,RL_calf_joint,10,-1.99513006,-0.923035443,0.497841924,0.497841924,0.497841924,-1.96308577,rough,checkpoint_rslrl5
1.2,60,1,RR_calf_joint,11,-2.1717248,-3.16963935,0.952088356,0.952088356,0.952088356,-2.82920027,rough,checkpoint_rslrl5
1.2,60,2,FL_hip_joint,0,0.0064081992,1.97747386,-1.04053521,-1.04053521,-1.04053521,-0.382381499,rough,checkpoint_rslrl5
1.2,60,2,FR_hip_joint,1,0.108311884,-0.322812796,5.76671076,5.76671076,5.76671076,1.74284077,rough,checkpoint_rslrl5
1.2,60,2,RL_hip_joint,2,-0.0556287877,-1.05998361,-5.54157686,-5.54157686,-5.54157686,-1.56623685,rough,checkpoint_rslrl5
1.2,60,2,RR_hip_joint,3,-0.0895173326,1.89410675,-0.396253943,-0.396253943,-0.396253943,0.0948802456,rough,checkpoint_rslrl5
1.2,60,2,FL_thigh_joint,4,0.730027139,-7.09209347,-0.675219774,-0.675219774,-0.675219774,-0.791864634,rough,checkpoint_rslrl5
1.2,60,2,FR_thigh_joint,5,0.787721455,0.17297639,-1.49690723,-1.49690723,-1.49690723,-0.277790844,rough,checkpoint_rslrl5
1.2,60,2,RL_thigh_joint,6,1.04293835,0.310274839,3.17419744,3.17419744,3.17419744,0.695701182,rough,checkpoint_rslrl5
1.2,60,2,RR_thigh_joint,7,1.09354198,-0.041180741,0.71876353,0.71876353,0.71876353,0.493597329,rough,checkpoint_rslrl5
1.2,60,2,FL_calf_joint,8,-1.0965811,-3.9696188,-0.394983053,-0.394983053,-0.394983053,1.27553463,rough,checkpoint_rslrl5
1.2,60,2,FR_calf_joint,9,-0.935263515,0.281477332,7.31765985,7.31765985,7.31765985,3.43605542,rough,checkpoint_rslrl5
1.2,60,2,RL_calf_joint,10,-1.49877632,0.785844386,12.7351036,12.7351036,12.7351036,2.09224558,rough,checkpoint_rslrl5
1.2,60,2,RR_calf_joint,11,-1.2996012,-2.47207642,0.518208742,0.518208742,0.518208742,0.669511616,rough,checkpoint_rslrl5
1.2,60,3,FL_hip_joint,0,0.14864336,0.878192127,1.41028154,1.41028154,1.41028154,0.460401058,rough,checkpoint_rslrl5
1.2,60,3,FR_hip_joint,1,0.182659119,1.04186058,1.84723127,1.84723127,1.84723127,1.47937119,rough,checkpoint_rslrl5
1.2,60,3,RL_hip_joint,2,-0.0533097386,0.900510192,0.196603894,0.196603894,0.196603894,-0.54238838,rough,checkpoint_rslrl5
1.2,60,3,RR_hip_joint,3,0.301654667,0.0598082356,-2.7916224,-2.7916224,-2.7916224,1.20407057,rough,checkpoint_rslrl5
1.2,60,3,FL_thigh_joint,4,0.725260139,0.460101604,-2.00427365,-2.00427365,-2.00427365,-0.597244322,rough,checkpoint_rslrl5
1.2,60,3,FR_thigh_joint,5,0.754675865,0.636942089,-3.52997446,-3.52997446,-3.52997446,-0.693312466,rough,checkpoint_rslrl5
1.2,60,3,RL_thigh_joint,6,1.34729576,0.763614953,-4.71386909,-4.71386909,-4.71386909,0.676306903,rough,checkpoint_rslrl5
1.2,60,3,RR_thigh_joint,7,1.34488213,0.0477751866,0.675340712,0.675340712,0.675340712,1.50288153,rough,checkpoint_rslrl5
1.2,60,3,FL_calf_joint,8,-0.924039006,-0.303520113,0.542499781,0.542499781,0.542499781,2.37869644,rough,checkpoint_rslrl5
1.2,60,3,FR_calf_joint,9,-0.871088505,-0.794248641,4.92110157,4.92110157,4.92110157,3.22252798,rough,checkpoint_rslrl5
1.2,60,3,RL_calf_joint,10,-1.39508915,-0.548228621,2.05951118,2.05951118,2.05951118,0.720059335,rough,checkpoint_rslrl5
1.2,60,3,RR_calf_joint,11,-1.6449492,-0.498597503,-0.370622844,-0.370622844,-0.370622844,-0.669766068,rough,checkpoint_rslrl5
1.22,61,0,FL_hip_joint,0,-0.0326794982,0.682150424,-1.99557745,-1.99557745,-1.99557745,-0.816758752,rough,checkpoint_rslrl5
1.22,61,0,FR_hip_joint,1,0.171564445,0.509064555,1.19769669,1.19769669,1.19769669,1.30076826,rough,checkpoint_rslrl5
1.22,61,0,RL_hip_joint,2,-0.240260273,-0.523518205,3.275177,3.275177,3.275177,-0.874302983,rough,checkpoint_rslrl5
1.22,61,0,RR_hip_joint,3,0.220797479,-0.213551998,-0.583453417,-0.583453417,-0.583453417,1.17117155,rough,checkpoint_rslrl5
1.22,61,0,FL_thigh_joint,4,0.626684546,2.14374924,0.19074297,0.19074297,0.19074297,-0.529088974,rough,checkpoint_rslrl5
1.22,61,0,FR_thigh_joint,5,0.855510056,0.67203331,-6.86782217,-6.86782217,-6.86782217,-0.835110605,rough,checkpoint_rslrl5
1.22,61,0,RL_thigh_joint,6,1.08853972,1.55668652,-2.49059153,-2.49059153,-2.49059153,0.057627216,rough,checkpoint_rslrl5
1.22,61,0,RR_thigh_joint,7,0.953388691,1.33732152,-2.58385611,-2.58385611,-2.58385611,-0.510023892,rough,checkpoint_rslrl5
1.22,61,0,FL_calf_joint,8,-1.15471101,-0.377467155,8.31486511,8.31486511,8.31486511,2.68889737,rough,checkpoint_rslrl5
1.22,61,0,FR_calf_joint,9,-1.03782952,1.54687786,-0.43356061,-0.43356061,-0.43356061,1.87056303,rough,checkpoint_rslrl5
1.22,61,0,RL_calf_joint,10,-1.34145033,0.741468906,0.117185086,0.117185086,0.117185086,0.692817867,rough,checkpoint_rslrl5
1.22,61,0,RR_calf_joint,11,-1.3935467,0.63679564,2.43579149,2.43579149,2.43579149,0.845291197,rough,checkpoint_rslrl5
1.22,61,1,FL_hip_joint,0,0.289955348,1.11857343,-2.09892488,-2.09892488,-2.09892488,0.52069056,rough,checkpoint_rslrl5
1.22,61,1,FR_hip_joint,1,0.197187945,0.332285792,5.19903183,5.19903183,5.19903183,2.04334044,rough,checkpoint_rslrl5
1.22,61,1,RL_hip_joint,2,0.0485163741,1.01123476,-7.26885128,-7.26885128,-7.26885128,-1.28369904,rough,checkpoint_rslrl5
1.22,61,1,RR_hip_joint,3,-0.576485991,-3.0559206,0.657673836,0.657673836,0.657673836,-2.05105591,rough,checkpoint_rslrl5
1.22,61,1,FL_thigh_joint,4,0.599275053,4.77992439,3.92387724,3.92387724,3.92387724,0.0779955238,rough,checkpoint_rslrl5
1.22,61,1,FR_thigh_joint,5,1.05256975,-1.12163305,-15.6647663,-15.6647663,-15.6647663,-1.55784583,rough,checkpoint_rslrl5
1.22,61,1,RL_thigh_joint,6,1.4613694,-3.85894489,-4.56984997,-4.56984997,-4.56984997,0.88650924,rough,checkpoint_rslrl5
1.22,61,1,RR_thigh_joint,7,1.17003214,6.56921434,0.360200167,0.360200167,0.360200167,1.13800907,rough,checkpoint_rslrl5
1.22,61,1,FL_calf_joint,8,-1.17690599,2.85729265,2.06015205,2.06015205,2.06015205,1.83565068,rough,checkpoint_rslrl5
1.22,61,1,FR_calf_joint,9,-1.54415536,-2.44854927,8.93129253,8.93129253,8.93129253,1.09904516,rough,checkpoint_rslrl5
1.22,61,1,RL_calf_joint,10,-2.00283813,-0.146050811,4.48283434,4.48283434,4.48283434,-1.31103396,rough,checkpoint_rslrl5
1.22,61,1,RR_calf_joint,11,-2.20345283,-0.488572687,0.336482525,0.336482525,0.336482525,-2.84229779,rough,checkpoint_rslrl5
1.22,61,2,FL_hip_joint,0,0.0500771403,1.89480782,1.46586013,1.46586013,1.46586013,0.167979494,rough,checkpoint_rslrl5
1.22,61,2,FR_hip_joint,1,0.0993287936,-0.620655179,4.31075811,4.31075811,4.31075811,1.46207583,rough,checkpoint_rslrl5
1.22,61,2,RL_hip_joint,2,-0.0801570639,-1.44735873,-6.27197886,-6.27197886,-6.27197886,-1.79511368,rough,checkpoint_rslrl5
1.22,61,2,RR_hip_joint,3,-0.0171767771,3.38857794,-0.983959675,-0.983959675,-0.983959675,0.400762767,rough,checkpoint_rslrl5
1.22,61,2,FL_thigh_joint,4,0.602550983,-4.74487925,5.20809746,5.20809746,5.20809746,-0.326430142,rough,checkpoint_rslrl5
1.22,61,2,FR_thigh_joint,5,0.793437183,0.278129101,-0.960967004,-0.960967004,-0.960967004,-0.174836338,rough,checkpoint_rslrl5
1.22,61,2,RL_thigh_joint,6,1.05632019,0.501638353,-1.89971483,-1.89971483,-1.89971483,-0.0436925329,rough,checkpoint_rslrl5
1.22,61,2,RR_thigh_joint,7,1.15035319,2.10311246,1.10385919,1.10385919,1.10385919,0.936000228,rough,checkpoint_rslrl5
1.22,61,2,FL_calf_joint,8,-1.09310246,-0.392340302,1.04701495,1.04701495,1.04701495,1.7850194,rough,checkpoint_rslrl5
1.22,61,2,FR_calf_joint,9,-0.931619942,0.136913925,6.32261229,6.32261229,6.32261229,3.30820894,rough,checkpoint_rslrl5
1.22,61,2,RL_calf_joint,10,-1.48962271,0.700555563,14.899354,14.899354,14.899354,2.45814562,rough,checkpoint_rslrl5
1.22,61,2,RR_calf_joint,11,-1.46069825,-4.88911629,1.12468386,1.12468386,1.12468386,-0.101758569,rough,checkpoint_rslrl5
1.22,61,3,FL_hip_joint,0,0.158960462,0.397608161,1.46423769,1.46423769,1.46423769,0.495691806,rough,checkpoint_rslrl5
1.22,61,3,FR_hip_joint,1,0.192689195,0.713873386,0.169517696,0.169517696,0.169517696,1.24906576,rough,checkpoint_rslrl5
1.22,61,3,RL_hip_joint,2,-0.0426371694,0.586343288,-0.953279495,-0.953279495,-0.953279495,-0.684369028,rough,checkpoint_rslrl5
1.22,61,3,RR_hip_joint,3,0.282357752,-1.34609377,-1.50949502,-1.50949502,-1.50949502,1.22245765,rough,checkpoint_rslrl5
1.22,61,3,FL_thigh_joint,4,0.731280982,0.247713208,-2.58211064,-2.58211064,-2.58211064,-0.668952882,rough,checkpoint_rslrl5
1.22,61,3,FR_thigh_joint,5,0.752801478,0.901255667,-5.43836546,-5.43836546,-5.43836546,-0.98009336,rough,checkpoint_rslrl5
1.22,61,3,RL_thigh_joint,6,1.35533142,0.503944159,-6.75324106,-6.75324106,-6.75324106,0.386039883,rough,checkpoint_rslrl5
1.22,61,3,RR_thigh_joint,7,1.3538779,0.261832058,0.919137359,0.919137359,0.919137359,1.59075284,rough,checkpoint_rslrl5
1.22,61,3,FL_calf_joint,8,-0.926143289,-0.0351334289,0.861835122,0.861835122,0.861835122,2.42999148,rough,checkpoint_rslrl5
1.22,61,3,FR_calf_joint,9,-0.858875632,-1.3208853,4.85376453,4.85376453,4.85376453,3.21759534,rough,checkpoint_rslrl5
1.22,61,3,RL_calf_joint,10,-1.39731991,-0.291083306,2.31494308,2.31494308,2.31494308,0.748736024,rough,checkpoint_rslrl5
1.22,61,3,RR_calf_joint,11,-1.69026411,-1.74927962,0.123660207,0.123660207,0.123660207,-0.879998207,rough,checkpoint_rslrl5
1.24,62,0,FL_hip_joint,0,-0.0257797334,0.204235569,-2.96639776,-2.96639776,-2.96639776,-0.958384514,rough,checkpoint_rslrl5
1.24,62,0,FR_hip_joint,1,0.16365236,-1.14097989,-1.59444451,-1.59444451,-1.59444451,0.764556289,rough,checkpoint_rslrl5
1.24,62,0,RL_hip_joint,2,-0.227723315,1.06863964,4.11801815,4.11801815,4.11801815,-0.602740407,rough,checkpoint_rslrl5
1.24,62,0,RR_hip_joint,3,0.21350573,-0.434855223,2.10911965,2.10911965,2.10911965,1.56995261,rough,checkpoint_rslrl5
1.24,62,0,FL_thigh_joint,4,0.667984784,2.08860922,0.874788761,0.874788761,0.874788761,-0.26294291,rough,checkpoint_rslrl5
1.24,62,0,FR_thigh_joint,5,0.867598951,-0.939236403,-2.7971108,-2.7971108,-2.7971108,-0.163977161,rough,checkpoint_rslrl5
