profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_left_high_to_internal_upper_left,k_anchor_top_left_to_internal_upper_left,k_anchor_top_right_to_internal_upper_right,k_anchor_right_high_to_internal_upper_right,k_anchor_left_low_to_internal_lower_left,k_anchor_bottom_left_to_internal_lower_left,k_anchor_bottom_right_to_internal_lower_right,k_anchor_right_low_to_internal_lower_right,k_anchor_left_mid_to_internal_upper_left,k_anchor_left_mid_to_internal_lower_left,k_anchor_right_mid_to_internal_upper_right,k_anchor_right_mid_to_internal_lower_right,k_internal_upper_left_to_internal_upper_right,k_internal_lower_left_to_internal_lower_right,k_internal_upper_left_to_internal_lower_left,k_internal_upper_right_to_internal_lower_right,k_internal_upper_left_to_internal_lower_right,k_internal_upper_right_to_internal_lower_left,k_internal_upper_left_to_limb1_inner,k_internal_lower_left_to_limb1_inner,k_internal_upper_left_to_limb1_outer,k_internal_lower_left_to_limb1_outer,k_internal_upper_right_to_limb2_inner_upper,k_internal_lower_right_to_limb2_inner_lower,k_internal_upper_left_to_limb2_mid_lower,k_internal_lower_left_to_limb2_mid_upper,k_internal_upper_right_to_limb2_outer_lower,k_internal_lower_right_to_limb2_outer_upper,k_anchor_left_high_to_limb2_inner_lower,k_anchor_left_low_to_limb2_inner_upper,k_anchor_right_high_to_limb2_mid_lower,k_anchor_right_low_to_limb2_mid_upper,k_anchor_top_left_to_limb2_outer_lower,k_anchor_bottom_left_to_limb2_outer_upper,k_anchor_top_right_to_limb2_outer_lower,k_anchor_bottom_right_to_limb2_outer_upper,k_limb1_inner_to_limb2_inner_upper,k_limb1_inner_to_limb2_inner_lower,k_limb1_outer_to_limb2_mid_upper,k_limb1_outer_to_limb2_mid_lower
rough_terrain_0007,rough_terrain,73,4.6202531646,-0.5322739400,3.1667752525,37.6782283525,84.6556741918,77.4252548218,7.2304193700,95.0011954355,89.4596726161,89.2476385216,94.2867071551,94.4180989778,90.7038340084,89.6491387336,94.0890782374,75.3182095717,75.5571367266,75.6311398326,74.2549208413,69.8039456095,70.2445532245,69.3880744203,69.3597085280,55.2741094789,55.3111023025,75.4818688953,73.9014869303,70.2050427822,69.5683531466,2.1730357638,781.9172760416,795.1535474444,1.0140099284,101.2336166169,2.9939677116,796.8566185074,1.0325851268,7.5580438349,10.1218095107,280.2943811692,2.5619892960,75.9139487626,4.8718574127,101.5856730423,1.1856318520,789.5446944919,1.0201541947
rough_terrain_0007,rough_terrain,74,4.6835443038,-0.2505009713,5.0665469550,17.9024243018,46.8616326787,37.7577285767,9.1039041020,95.4852457297,90.2911471984,89.6166383478,93.6295658793,94.3833297529,88.7961955593,89.3913889122,95.5186306059,75.5611517069,74.5849138165,74.0764223085,75.3343648057,70.6992855053,70.4113746654,69.9473922600,69.8657085304,55.8439693520,55.4026152262,75.2132755583,75.8172050864,69.1255466113,69.3053061553,2.0512528993,783.7486297439,713.2147125907,2.6091954132,58.6641288399,3.5067400643,745.6165526305,1.9201414340,6.8069605832,9.4160313177,48.2906283889,7.3074203274,59.0240922100,11.1045960455,41.6524946251,14.1389708441,717.0312018454,1.1888341228
rough_terrain_0007,rough_terrain,75,4.7468354430,0.1090611176,5.4329049109,-7.2814134891,-4.8666368740,-17.7258701324,12.8592332584,93.8586422930,90.1557091190,90.3014493759,94.2317322425,95.5608789657,89.8444922750,91.1909602773,95.1926575480,74.5388301287,74.5346494156,74.4683975146,74.3578012807,69.9945518662,69.7190676180,69.9543456099,69.4367656870,55.1560717139,55.1918939595,74.7148143912,74.8633639588,70.4198412705,69.0583133843,3.8621099036,639.3407505799,69.9022001703,274.1385375019,26.7184112230,7.8362685984,91.1556288137,101.0189414174,9.4397912605,11.6186188004,6.7585235214,32.9116971498,30.8877629984,34.6664667184,13.1131168051,446.3576988481,104.8486018065,14.5239724978
rough_terrain_0007,rough_terrain,76,4.8101265823,0.4372085111,4.1448490450,-30.3706591704,-48.9846887734,-70.9376296997,21.9529409263,95.1640549322,89.7947681055,90.2549145514,95.1057650671,94.0863302966,89.9902288159,90.5934222731,93.9856098465,74.8441870712,74.8983930091,74.2560766628,74.5722024978,69.9017826335,70.4644660562,70.0764560659,69.5368762733,54.7941534884,54.8330199389,74.7166389662,74.8833372533,69.6572087296,70.3953420942,16.3252573331,57.8777483314,1.5622862726,788.0337459422,9.3195545852,35.5065599333,1.4730393544,764.8116591276,16.4767898344,17.2176460937,1.9430870917,139.0078981919,13.5570561001,90.6693799183,4.3593509792,783.4441529638,2.0226343324,619.7131700703
rough_terrain_0007,rough_terrain,77,4.8734177215,0.6337255537,1.5885176742,-44.3176207084,-68.9176900095,-97.9450836182,29.0273936087,95.1978817916,90.1749668539,88.2959020564,94.6923818122,95.6319458258,89.1591860381,89.7346814327,95.9445696426,74.0289283228,75.4242829698,74.3551243235,73.9656937522,70.2844288692,69.5923510629,69.5496484661,69.2418636800,54.7024187190,55.0314342054,74.3953449944,75.7063565738,70.3835855503,69.5345126680,58.8474940465,2.8050585678,1.0199376032,799.2791108142,4.9168489035,97.0019758712,1.0170672994,798.0242440934,22.1356588493,21.9227029532,1.4071285898,283.0243594728,6.1072925705,124.5330990983,2.3387172501,794.4040596569,1.0455439155,792.4117777983
rough_terrain_0007,rough_terrain,78,4.9367088608,0.6382866977,-1.4649763612,-36.2652381336,-69.3803332944,-95.4676055908,26.0872722965,94.8561580580,90.6030789470,90.8629918579,94.7947291802,95.0108399985,89.8059862525,90.5058003145,96.2858914286,73.6481204851,74.2539309401,74.2757696756,74.0871041937,69.5690926199,69.4185947093,69.2150556922,69.6657672811,55.2742409783,54.8914802353,74.1851048854,75.2121988942,70.9534654191,69.6192609316,163.3373451087,1.1065279397,1.0096224636,799.1672274378,4.6913715910,147.3848014858,1.0086618218,798.5228827060,26.9815406060,26.1369220252,1.6965703526,284.2069310398,4.1297074439,103.8559322770,2.3723258579,770.4824170553,1.0197794478,796.9313564045
rough_terrain_0007,rough_terrain,79,5.0000000000,0.4482855080,-3.0020187984,-24.2852705086,-50.1082442100,-64.7825164795,14.6742722695,94.4720506095,90.3459251680,89.0829555751,95.3128068258,94.4664477224,89.2688753076,90.2883414889,95.8310402041,74.2140289087,75.0983143839,74.7184299980,74.9261275174,68.9174314590,69.4596802327,69.6698303142,69.4595385427,54.4353057265,54.6242923302,76.0298138808,74.5876859977,69.3155931326,69.3987470431,345.4326021849,1.0182232907,1.0429958165,781.1041786726,5.5799605309,195.7560933767,1.0355337556,790.9308344176,30.7259469158,25.1470395952,4.5476693451,155.8171458503,3.5049741026,50.3162383051,3.3287674722,316.4697471079,1.0427785951,793.3873835673
rough_terrain_0004,rough_terrain,0,0.0000000000,0.0934084761,-4.0159089681,5.7846092691,-19.0540098441,-13.4319801331,-5.6220297111,94.1313730245,88.8304301161,90.1903644631,96.4988766041,94.2072563555,89.7034441583,89.5317119592,95.0593856391,73.7861507320,75.2830805232,74.1478439877,74.1824415054,70.0445692122,69.9776385112,69.7783043420,70.3094736662,54.9007275217,54.9770367273,75.1021373772,75.2256232698,71.0471892271,69.3899348936,20.9366101204,5.2635895111,43.7635695680,66.6024376020,66.2348288685,4.1735854241,210.1638819466,12.8902715059,8.3636291643,13.3907768016,10.6061448698,30.1556691021,55.5464980540,5.5191409466,11.2356120982,2.4607792059,177.8155704263,12.4779261118
rough_terrain_0004,rough_terrain,1,0.0632911392,-0.1607629776,-3.6497944574,12.0635248664,23.7659971855,22.7120723724,1.0539248130,92.9091293783,89.5514991625,90.7483047289,96.8901516175,95.3402586945,90.3992201547,90.3500227757,96.4585946478,74.0835641578,74.6621038418,73.2346433978,73.9308887347,70.0919926902,69.8676247771,69.4505416654,69.8136847417,54.3450164619,55.0458335883,74.3009270779,75.4241457847,71.1938120668,69.2190780486,12.5249217936,7.5842179611,91.1036182895,35.7537882978,98.4148985522,2.9919221375,395.0813462416,5.2763911799,8.2129690549,13.1755826270,15.4390046790,19.9790555881,61.8198902139,5.3288942792,16.1487560129,1.5452487844,355.6821457555,4.8291935632
rough_terrain_0004,rough_terrain,2,0.1265822785,-0.3685908223,-2.4888805040,23.4523385302,52.0899799115,48.5389175415,3.5510623700,95.0644641230,89.9734622472,90.9714424664,97.2411358780,96.2001314752,90.0067818209,90.2027425167,96.7249213145,74.1942401079,75.6696557849,74.8439982040,74.3158905529,70.3765532480,69.6583908981,69.5182370374,70.3692406767,54.6899556317,54.4709000288,74.1002696631,75.1625191610,70.8854600566,69.8169400381,5.8622769461,16.6875972691,272.7171944025,11.5336710785,162.9263118129,1.9300149749,672.4387146141,1.8025231863,7.5714866710,12.2395298789,28.8219634741,10.4222526338,69.0677152812,4.9889610985,27.4564909344,1.1204414914,638.3016287257,1.6073202447
rough_terrain_0004,rough_terrain,3,0.1898734177,-0.4758111426,-0.6811440105,29.9143185155,62.3387496031,57.2192802429,5.1194693602,95.7016373782,89.8061090890,90.8418493776,95.5531909426,95.1504009109,89.8338612681,89.2883878152,95.3704988745,74.7527667770,75.4054280975,75.2482953669,75.3932551313,69.9621193343,69.4398862474,70.0992949868,69.6043068993,54.9888406906,54.4094511340,75.2567795077,74.3724966588,69.6907844340,69.3481307570,3.0622195081,46.0494504936,526.3955236930,4.1862227536,212.5982134895,1.5127690408,764.1801847713,1.2258333457,7.0667012251,10.8618387452,48.5363124046,5.9912586676,67.7545231937,5.1298625555,39.7029015707,1.0420388424,745.3402736794,1.1273225764
rough_terrain_0004,rough_terrain,4,0.2531645570,-0.4548115831,1.2977420929,28.5328269850,60.3314841112,52.7678337097,7.5636504015,95.5123335858,90.5417917955,89.7890799939,95.6028260279,94.0033250400,90.2924519039,88.9138026944,94.5691846406,75.4129752750,75.7452596172,75.2828412211,75.4391336160,70.2020015754,70.2950027709,70.2788310295,68.9424000948,55.5967535895,54.9687752934,75.5215244241,74.6095879999,69.6128436915,70.3210099082,2.1430373239,132.9628066081,614.4386329526,3.5321338264,206.2728134689,1.4265399106,775.1661841293,1.1967762333,6.7693836440,9.3803768062,55.6499266589,5.1690066264,57.2053208813,6.5470816437,41.8413610975,1.0573792337,760.4505969789,1.0666183891
rough_terrain_0004,rough_terrain,5,0.3164556962,-0.3115399916,2.9306062407,19.7189544970,46.6367148742,40.5174179077,6.1192969664,95.7649650959,91.7288985198,88.5604078603,95.4585214862,95.3569370236,90.6117168548,87.7370482432,95.3444921037,74.7786637770,76.1363242895,75.9555930444,75.2701445553,70.8642644552,70.0470845733,70.3891637428,70.2613187499,55.5573851684,55.5247008410,75.1265552998,74.4409098972,70.7784243408,70.6456082451,1.9654630700,281.0208799914,513.4705578189,9.9023118095,145.0402996020,1.6370099198,735.2299792038,1.7064901705,7.2237268314,8.8721996647,38.5241713642,7.0634485059,40.4221503930,11.9240837563,34.3768944424,1.4891298213,717.1010637189,1.1232619013
rough_terrain_0004,rough_terrain,6,0.3797468354,-0.0838487678,3.7938122824,5.8115118292,10.3418838473,11.2672901154,-0.9254062680,95.0598445041,90.3358627658,88.2128642394,96.1914036630,94.8540835868,89.6579223115,88.8224358911,95.0413658254,74.4252109942,74.9403913655,74.4895810274,74.6382474687,71.3910814501,69.4881011743,69.9359167419,70.3672523142,55.2448746957,55.9777505245,75.0827118183,75.5462363947,70.6335092520,69.3895873766,2.3414418582,292.6467217196,179.7936990903,94.2166555488,68.1163436803,2.6173718103,407.6953630711,9.8711665785,8.9920364471,9.8762367431,17.0555194890,14.5163005550,23.7526877618,26.5925677347,22.2109619528,14.1411387834,442.7989199956,1.9325035105
rough_terrain_0004,rough_terrain,7,0.4430379747,0.1686894112,3.6662406495,-9.5892461883,-29.8904510258,-23.5289535522,-6.3614974736,95.3019650945,90.3953501095,88.5754005617,95.9138044909,92.3786640501,90.3678826353,89.0317666763,94.8350952074,74.2479266518,74.8921072570,73.8187676313,75.1061999003,70.2158357361,70.1631695906,69.9732029336,70.1101806401,54.5553249562,55.8583868913,74.8616385555,74.4384674974,68.9462051100,69.9971915945,4.8956372166,92.9453611268,12.2623659902,602.7988974615,22.9809327957,7.2730837474,22.0687634075,236.2340123293,12.1430437007,11.6439586196,5.8799379248,43.3903498930,11.9374531219,55.1004508198,9.6807577904,266.3084225520,37.9400459110,35.3296556582
rough_terrain_0004,rough_terrain,8,0.5063291139,0.3802323270,2.5799836510,-22.4885256248,-60.3413528624,-56.1814727783,-4.1598800841,96.2350410377,90.4227513722,89.1846316642,95.3897409741,94.3783078118,89.8104617709,89.3783420227,95.8010811396,75.5243580934,75.3286265519,75.5897467720,75.3772785600,69.8653943805,70.3698512838,69.8539447238,70.6941366006,54.6679215297,54.6079448809,74.9382802506,74.3864859618,70.2497933149,70.4830773758,17.0047911826,10.2723391294,1.4205097437,786.4178064571,8.5586955706,28.0348309007,1.4911233030,752.6093436396,16.4777875297,14.1516442317,2.5299055760,123.6814822747,6.3280060843,87.4315820890,4.1840109880,694.8340323425,2.0678499393,574.3205881329
rough_terrain_0004,rough_terrain,9,0.5696202532,0.4952696202,0.8195918362,-29.5809914474,-76.9005900639,-77.5440902710,0.6435002071,95.5603071715,90.7486471307,89.0149880915,94.7529115336,94.4908424528,89.8643766820,89.3133227651,94.5143366305,74.7665238695,75.1554636750,75.4076019910,75.2871454950,69.3555768305,69.9741090691,70.0009906228,70.5620202964,54.6705945885,55.1364364432,74.9402943232,74.2677596208,69.3509509675,70.0982703340,65.9103617629,1.9071460496,1.0512444530,796.8438130672,5.1968346863,83.6749045861,1.0464704405,794.1518065712,21.4467319769,18.6380339760,1.9759755960,214.1048706618,4.4999994320,97.4813697590,2.7905387894,754.3154474616,1.0987199825,779.1896183251
rough_terrain_0004,rough_terrain,10,0.6329113924,0.4839781291,-1.1644456462,-29.4621480279,-75.2752173311,-68.7543792725,-6.5208380586,95.0990231351,90.1722807472,89.5180515133,94.5785668343,94.1497221474,90.1213652792,89.5721217745,94.5078461044,75.0687469862,74.6557424278,75.0577076182,75.3561530627,70.0230934652,70.1092896664,69.6705200999,70.1289404085,54.8573765960,55.2089712610,75.4271940857,74.4856844178,69.5415155840,70.1750922297,202.7357131229,1.1056865687,1.0332871544,792.8023086991,3.9276660103,156.7207482731,1.0249119514,795.7979987222,23.9708961575,19.8686758438,2.5018205417,201.5554216815,3.4350923079,66.1571830071,2.5365519196,660.3623690498,1.0366832524,793.2475653117
rough_terrain_0004,rough_terrain,11,0.6962025316,0.3478714371,-2.9097939901,-23.1490418315,-55.6831099810,-49.6748504639,-6.0082595171,95.0038314224,89.3445985722,89.8213911599,94.4027541982,95.1397868332,90.1432230362,89.9450684376,94.9352707047,75.5218653954,75.3267135758,75.0124766478,74.6527183084,69.9215105257,69.9595861937,70.0482133047,69.7438634850,54.9293612297,54.9149613458,75.3581347112,74.9830524461,69.8444450177,70.1309257025,338.3826741056,1.0499477044,1.1418726085,670.9222579868,4.1099715365,198.9747026336,1.0858530849,778.2268848747,25.5898655412,19.7069265449,6.6993633221,106.4019925821,3.5144634136,31.5532242919,3.4413884509,194.6762092201,1.0771244849,788.0658467764
rough_terrain_0004,rough_terrain,12,0.7594936709,0.1156497759,-4.0947041059,-10.7366140439,-22.2555712588,-18.4449825287,-3.8105887301,94.6263388024,90.0339672293,90.1368401034,94.6260177261,95.2125772753,89.9429857245,90.0707215473,95.0227331476,75.2113976546,74.7633678252,75.1716460120,75.0238678178,69.9707821823,69.9800351435,70.0980220059,70.0098045648,55.0401510054,55.1799669009,74.9373912704,75.1174301702,69.7425045129,70.0741597060,278.9916330487,1.1611240543,3.8530989198,59.7636429648,6.4279713523,144.5290583487,2.6650217128,450.9469605480,23.7502728274,19.4870563287,32.5649924012,34.6292645996,5.2285261958,13.0987794676,7.4217360090,10.9684830584,1.9649876916,680.1119221398
rough_terrain_0004,rough_terrain,13,0.8227848101,-0.1704455383,-4.2688590589,9.3337674695,25.4559292938,24.0919799805,1.3639493134,95.0895935252,90.5010184891,89.8345869934,94.4732930380,94.6823509639,90.2188944662,90.4003917805,94.9863422633,75.5397232193,74.5749164402,75.8852521479,75.2277309788,70.1542395889,70.1950999155,70.2839531140,70.0593194987,55.0179136820,55.2552811081,74.9612614145,74.8960480228,69.9893410062,70.0664212977,110.2793786777,2.8303325520,117.1623617564,2.0698956813,18.2323595067,48.8017632066,120.8261821900,12.8796372215,16.5716952087,15.9136673928,139.5771160495,9.6797633780,11.0253606658,5.3255612292,23.2752808874,1.2568477313,49.5788271388,62.2600764147
rough_terrain_0004,rough_terrain,14,0.8860759494,-0.4247121303,-2.9132145527,28.2710358222,57.4543955243,61.0655021667,-3.6111066424,94.6563117189,89.6651122856,89.5645813198,95.5105879123,95.0407908845,90.2421703223,90.3868591202,95.1000452696,75.1581645780,75.2605608015,75.5826889584,74.6829815936,70.0835018440,70.0872925846,70.7264619828,70.0521054105,55.0683036538,55.0478081296,74.7830830178,75.1329605938,70.3359534367,70.3053137046,24.3810580228,41.2215352945,713.9234726792,1.0364249298,59.3312106687,11.4598267911,745.8574561117,1.2002313017,11.8113490557,13.0996618073,357.7800103888,3.2920258941,27.0205894837,3.1928098628,72.3951485255,1.0179636179,622.2638922809,1.8246984022
rough_terrain_0004,rough_terrain,15,0.9493670886,-0.5392068741,-0.6902469296,34.0974995433,68.3984988099,76.1710815430,-7.7725827331,94.8116978038,90.0974696912,89.5464439634,95.6930649365,95.6378474831,89.8159181042,90.4428904669,96.0641641027,75.0501427987,74.6683274047,75.0810388579,74.6404199112,70.5267604962,69.5855507332,70.1077505992,70.2699628310,55.2707446455,55.2362666995,74.4456056001,75.3831612522,70.5174544373,69.9622864925,6.7989596091,355.1977179195,789.0761607561,1.0076890903,98.7729376614,4.4571846390,794.4045830116,1.0302201896,8.6865583878,10.7619247680,424.3681232534,2.1514239341,47.0604878219,2.8926048993,105.7599713254,1.0111494211,773.3770992715,1.0715769696
rough_terrain_0004,rough_terrain,16,1.0126582278,-0.5120851593,1.4029246299,31.0856645506,65.8060405228,67.9094772339,-2.1034367111,94.7681956578,90.2865617270,90.3964663256,95.3218465790,94.5024786080,90.2859278643,90.3840838228,95.1097290959,74.6846797318,74.6723504450,75.3472521401,74.9993210673,70.2261103033,70.1265911927,70.1929161878,70.3888144057,55.1771936581,55.2455343364,74.9112831318,74.7662684388,70.0959242792,70.1032572091,2.4968331272,698.1861714455,790.9288354591,1.0172192541,99.1147376671,2.5230860254,795.7895961709,1.0338684899,6.2872364056,8.5453403040,278.3960146589,2.2043879106,56.8648293086,3.5304031023,85.1943943929,1.0518126868,784.3280131170,1.0327549866
rough_terrain_0004,rough_terrain,17,1.0759493671,-0.3616214779,3.2446473173,20.3810417472,51.4238076274,46.9160461426,4.5077614848,94.9860890108,89.9237129789,89.9013213918,95.2923315212,94.9028332802,89.4820754039,90.1174308754,96.0909356473,75.3635398743,75.0474162903,74.8704811322,74.6885570183,70.2288203373,69.8741292554,70.1643877652,70.0295818864,55.3156715442,55.2030660502,74.9069141691,75.5255983833,70.2826265489,70.4699350430,1.7815290454,757.6282188671,751.7835778161,1.4814257230,75.5882089703,2.2503564694,779.1119857373,1.2498575396,5.5830819659,7.7386051799,82.9252313377,3.9427838002,52.0942491439,6.6810490918,49.4605695911,2.2660211370,760.2643174616,1.0798426960
rough_terrain_0004,rough_terrain,18,1.1392405063,-0.1013703090,3.9828033321,2.7670557739,13.3999813809,13.2051486969,0.1948326840,95.0363090026,90.2881512510,90.5385782866,94.0553405203,94.6725171554,89.7202303091,90.3855119967,94.9644478019,74.7100338487,74.4386002975,74.5144859180,75.4895383254,69.6916629487,70.1168508551,70.0094785385,70.1507842271,55.1124498211,54.8458880216,74.7542358334,75.4795999494,69.9764074243,69.7225463724,2.2921373719,658.3898936882,282.2292373237,45.2500817231,42.3069314826,3.2534170748,456.5615524945,10.1116014405,6.4611479252,8.1843878174,14.6492777971,12.2782069553,31.7632257818,16.7259184616,19.9041993716,45.3372764000,434.2856019576,2.4126773121
rough_terrain_0004,rough_terrain,19,1.2025316456,0.1425308426,3.5949075419,-8.8549641223,-26.1250117500,-19.9539165497,-6.1710952003,94.2569164291,89.8531789321,90.5583030450,95.4455033532,94.6115546443,90.3843525412,90.5929207396,95.0114217541,74.4941340514,74.3159874365,74.5276129480,74.7325939052,69.9761420111,70.1806086997,70.1705270861,70.0350101329,54.9059534725,55.2329367287,74.4479038337,74.6334154009,70.4909961677,70.4641881107,4.5524814391,199.4253556635,11.8060795093,624.9157645274,20.0351152721,7.6423536039,18.8112281313,299.3607269493,9.9413519153,10.9217406455,4.1894782273,38.2280974704,16.2278469067,44.7803783393,8.7585997949,466.4078242065,28.1013735429,61.9336324087
rough_terrain_0004,rough_terrain,20,1.2658227848,0.3536812785,2.8619217977,-17.0554805144,-56.5194174013,-51.7471084595,-4.7723089418,95.3627180923,88.9124759285,89.7710836009,95.2823676589,95.5214696097,89.8752735095,89.6599662744,95.9808615064,75.1306749135,75.1385690668,74.5732676477,75.0203165751,69.7605174824,70.2705398539,70.1702170459,70.0296155716,54.9055373828,54.8984028377,74.7984146631,75.4146481422,70.1001880394,70.8478719270,13.0455330861,15.5234862786,1.4542862119,787.9483574863,9.4808599661,23.2955761564,1.5535370632,750.1832909539,14.6491417142,14.1612790488,2.2147859172,98.7219475880,7.3914061516,83.5156406794,4.3358362418,730.6327048213,2.1790952789,575.0569068800
rough_terrain_0004,rough_terrain,21,1.3291139241,0.5047994246,1.4359859578,-27.0236190389,-78.2723738364,-77.3035354614,-0.9688383750,94.3987993238,90.0731562597,90.0702480338,93.7407400088,94.7598708745,90.4415486899,89.4423143976,94.9408145265,74.8327080315,74.9337585413,74.7186189411,74.7276443397,69.5265619586,70.0256733510,69.6910236112,69.7475944929,54.7082899826,55.3203115413,75.0110397202,74.5759636496,69.5114268062,69.5514265026,49.1689388507,2.0568698458,1.0547508185,796.9183343716,5.2140635111,71.0699097369,1.0487632019,794.3531312175,20.3246768842,18.1072094579,1.8902748900,185.8539109580,4.1014834111,105.0969253441,2.6827742642,763.8392675394,1.1001708474,776.7635462201
