profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_upper_left_to_internal_top,k_anchor_upper_right_to_internal_top,k_anchor_lower_left_to_internal_bottom,k_anchor_lower_right_to_internal_bottom,k_internal_top_to_limb1_inner,k_internal_top_to_limb2_inner,k_internal_bottom_to_limb1_inner,k_internal_bottom_to_limb2_inner,k_limb1_inner_to_limb2_inner,k_limb1_outer_to_limb2_outer,k_limb1_outer_to_internal_top,k_limb2_outer_to_internal_top,k_limb1_outer_to_internal_bottom,k_limb2_outer_to_internal_bottom,k_anchor_upper_left_to_limb1_outer,k_anchor_lower_right_to_limb2_outer
flat_0117,flat_terrain,2,0.0628930818,-0.4208842850,-1.1420788088,15.4034225395,24.1894512093,35.8045320705,-11.6150808613,80.6573701055,75.0978114159,70.3357341272,85.0669828557,95.0675445078,298.0856854331,80.4540960096,299.9986762597,1.0012506922,292.9731915043,60.0511026081,1.0984808955,74.8757707348,292.7166350595,49.9612613853,83.6213021659
flat_0117,flat_terrain,3,0.0943396226,-0.4491130485,-0.6371328234,16.4205291190,25.7515017200,37.1339492641,-11.3824475442,80.7729534273,75.0566500337,70.3646193366,85.0872767933,95.0803456064,296.7820816257,80.5026076039,299.9989678896,1.0033589609,290.6789981031,60.0622490430,1.1872990803,74.8501627183,287.9475755882,49.9742308849,103.9561394447
flat_0117,flat_terrain,4,0.1257861635,-0.4609555317,-0.1093411284,16.8433197468,26.4033553278,37.3204582664,-10.9171029387,80.7938867218,75.0168795878,70.3762904705,85.1067075802,95.1297447073,293.6531689182,80.5278518356,299.9985369492,1.0076756492,288.0227723330,60.0623580942,1.3450060899,74.8365056588,283.7679565376,49.9845953599,114.7545637284
flat_0117,flat_terrain,5,0.1572327044,-0.4559898490,0.4221954625,16.6565842281,26.1302811743,36.5232771118,-10.3929959376,80.7599795489,75.0107470514,70.3769654712,85.0824830499,95.1771576781,281.9542762810,80.5096299946,299.9966065107,1.0332785950,284.6463880166,60.0557260990,1.9154872133,74.8359686737,278.3510966980,49.9897031303,115.2361428275
flat_0117,flat_terrain,6,0.1886792453,-0.4344023580,0.9382427853,15.8671279402,24.9388985012,35.5643626304,-10.6254641293,80.7732513687,75.0365535939,70.3534889266,85.1108264305,95.1503512628,266.8651567414,80.5000581366,299.9899832568,1.2166599803,284.9066376289,60.0872769813,4.2698780301,74.8240868242,279.4185720945,49.9540763768,99.5238480531
flat_0117,flat_terrain,7,0.2201257862,-0.3969808688,1.4201280374,14.5035255969,22.8581085016,33.5084465186,-10.6503380170,80.7318159336,75.0283274520,70.3693747903,85.0472994996,95.1955972389,269.1940479715,80.4169664896,299.9652227501,1.9471759724,286.0269011102,60.0624904157,11.7886124842,74.8472577104,282.3175107908,49.9540808206,71.2836440429
flat_0117,flat_terrain,8,0.2515723270,-0.3450861292,1.8504142065,12.6150891006,19.9427147560,28.8140256556,-8.8713108996,80.6084569084,75.0023988150,70.3325728455,85.0223349027,95.1952390141,243.7345619461,80.3745891380,299.9179157364,2.0745204109,273.0581513737,60.0329526823,14.8679439295,74.8645264140,267.1364274158,49.9767033368,66.5368490055
flat_0117,flat_terrain,9,0.2830188679,-0.2806026168,2.2135298676,10.2700867462,16.2781120066,22.7909260601,-6.5128140535,80.5369018553,75.0085561537,70.3004542103,85.0714449108,95.1291277841,164.5541344537,80.3927691102,299.9183535710,1.7760380214,245.9944670918,60.0492803902,11.6332385867,74.8718271296,227.8431638218,49.9700684821,65.1849107093
flat_0117,flat_terrain,10,0.3144654088,-0.2058704143,2.4963316119,7.5532780632,11.9837469520,16.2656094832,-4.2818625312,80.4530042868,75.0241372418,70.2558102672,85.0332757600,95.1114194508,213.3009784113,80.2679068324,299.9177257453,1.3293895091,271.4533003641,60.0378111513,9.0485816953,74.9145129266,268.3923540176,49.9687772595,32.1741187196
flat_0117,flat_terrain,11,0.3459119497,-0.1236006286,2.6885788024,4.5628532879,7.2131385474,10.0306579275,-2.8175193802,80.3177973583,75.0011802084,70.1843154658,85.0307345634,95.0898868950,233.9693755783,80.1940347860,299.7251803030,1.3698326158,262.1872378400,60.0291797758,12.9509084031,74.9355087157,268.3961435236,49.9845194596,36.8473849071
flat_0117,flat_terrain,12,0.3773584906,-0.0367774078,2.7833035168,1.4068879477,2.1490732858,3.3432610584,-1.1941877726,80.2464958152,75.0026095774,70.1372451686,85.0235943350,95.0650532292,225.0278444193,80.1370566743,298.7884029301,1.8059595719,230.7661774712,60.0225164231,21.7476411918,74.9488609517,249.1592496599,49.9860664842,52.5383869697
flat_0117,flat_terrain,13,0.4088050314,0.0514499070,2.7770623212,-1.8005594543,-3.9033941768,-5.1716246592,1.2682304824,80.1711578630,75.0002094403,70.0925343293,85.0144893920,95.0405053606,209.1525527988,80.0843057370,293.5846438665,3.1683468147,178.1726797065,60.0160661892,37.1358241153,74.9636840437,215.1562424980,49.9897885949,64.2092666978
flat_0117,flat_terrain,14,0.4402515723,0.1378805998,2.6700607838,-4.9435657881,-10.4483624704,-14.8274731611,4.3791106907,80.0864177348,74.9915383393,70.0428387356,85.0078052097,95.0168919979,183.2193394295,80.0335399126,263.5326237408,6.7827661188,110.8022247431,60.0118338330,57.8029246172,74.9838662160,162.9442542342,49.9974728910,71.7816090760
flat_0117,flat_terrain,15,0.4716981132,0.2193782582,2.4661462338,-7.9085290069,-16.5891768455,-24.6510934353,8.0619165898,79.9954893307,74.9815912476,69.9886413025,85.0060442205,94.9980869179,141.5331845473,79.9813129557,158.1349881818,14.3444599808,52.5823069408,60.0094960475,79.4100238320,75.0080544975,98.3150661792,50.0064532351,77.1825735389
flat_0117,flat_terrain,16,0.5031446541,0.2929841365,2.1726690224,-10.5882701211,-22.0947379299,-33.3952146855,11.3004767556,79.9016099545,74.9795980539,69.9338439248,85.0055538161,94.9863435284,76.1364161829,79.9214092089,47.2060861461,26.6117083139,17.5137801551,60.0058682942,98.0892910165,75.0297132202,38.2192941293,50.0101178051,79.6371072979
flat_0117,flat_terrain,17,0.5345911950,0.3560241087,1.8002172954,-12.8859033568,-26.7690698002,-39.8231892059,13.0541194057,79.8080266669,74.9867964824,69.8830786587,84.9988875537,94.9754772484,23.7261664983,79.8566635027,10.0336415588,40.0628366826,4.6139800412,59.9973783519,108.7184747271,75.0447912688,9.6864597350,50.0076279914,78.1885780124
flat_0117,flat_terrain,18,0.5660377358,0.4062053500,1.3622348490,-14.7183347879,-30.4571458478,-45.7191075673,15.2619617194,79.7372337907,74.9923555285,69.8565760084,84.9849127435,94.9555086183,12.1863626598,79.8180191306,2.7599327515,46.8189335206,2.2664180772,59.9821190998,110.2586384053,75.0609761916,4.7914241939,50.0130298362,77.6197425180
flat_0117,flat_terrain,19,0.5974842767,0.4416992564,0.8745358622,-16.0192631426,-33.0457462893,-49.0323196234,15.9865733341,79.6819401274,74.9904620074,69.8406326841,84.9705444140,94.9301104623,17.3870659011,79.7996865971,1.3934940208,54.9601606118,2.1032659817,59.9687289243,117.0877482799,75.0790221414,6.8256208093,50.0237265024,73.0629248536
flat_0117,flat_terrain,20,0.6289308176,0.4612076055,0.3547340224,-16.7415744523,-34.4608221739,-51.0152677310,16.5544455571,79.6539936463,74.9850855193,69.8227040207,84.9704952272,94.9144922573,38.4948054011,79.7912727367,1.1501192677,67.9588122327,2.4789118544,59.9687543040,127.4368993930,75.0868082893,14.8663038932,50.0273632481,68.3191870778
flat_0117,flat_terrain,21,0.6603773585,0.4640095723,-0.1783933486,-16.8590440927,-34.6636007981,-51.1934589097,16.5298581116,79.6615291561,74.9841192079,69.8132184272,84.9782435495,94.9140407166,71.4435104944,79.7957593240,1.1128295100,71.2192967170,2.9909435882,59.9758907552,119.4736287041,75.0817581575,26.1677488738,50.0245506781,66.5833117513
flat_0117,flat_terrain,22,0.6918238994,0.4499878981,-0.7055832161,-16.3672847681,-33.6476672407,-48.7711990520,15.1235318114,79.6921140808,74.9864861188,69.8219454417,84.9856205333,94.9271637357,113.3137766039,79.8138951034,1.1451744130,68.1968603391,4.1321924130,59.9816141871,99.7365247017,75.0712746211,43.4743364677,50.0213893462,65.2623628260
flat_0117,flat_terrain,23,0.7232704403,0.4196332694,-1.2077823278,-15.2839062063,-31.4385098940,-44.3316021069,12.8930922129,79.7373765596,74.9876086898,69.8492421720,84.9913660442,94.9462880138,159.5684868911,79.8451964990,1.2940359017,53.5126511390,7.0206945565,59.9839594296,73.0731886886,75.0605715817,73.9437083537,50.0196360473,64.8383050176
flat_0117,flat_terrain,24,0.7547169811,0.3740267454,-1.6668351787,-13.6478807883,-28.0957765520,-38.7240250979,10.6282485459,79.8022580614,74.9885646373,69.8919421739,84.9963324244,94.9647234339,195.2673126613,79.8921470299,1.9037506443,35.4944463132,13.2984567590,59.9856761202,50.7578836726,75.0478563070,113.7449363173,50.0173210889,65.2742809319
flat_0117,flat_terrain,25,0.7861635220,0.3148008682,-2.0661396100,-11.5181380006,-23.7171621272,-32.7089082971,8.9917461700,79.9041320727,74.9924716963,69.9536528066,85.0027988625,94.9810670443,186.7019566266,79.9683954081,4.5357611134,36.0915236892,17.8096417740,59.9901119329,47.2264683518,75.0259339240,113.8898421865,50.0129545875,66.8930278402
flat_0117,flat_terrain,26,0.8176100629,0.2440808580,-2.3912463738,-8.9714384322,-18.4418771609,-25.9111435675,7.4692664066,80.0446435171,74.9972663881,70.0303503776,85.0120354944,94.9986011399,120.2995319420,80.0737995568,14.9229456382,68.5963221461,14.4615368781,59.9991947156,64.1780722749,74.9924095489,64.7092231771,50.0064671882,71.3278363795
flat_0117,flat_terrain,27,0.8490566038,0.1644080145,-2.6303810209,-6.0996040488,-12.4513535365,-16.8699662204,4.4186126838,80.1816063507,74.9990437322,70.0983985827,85.0192984102,95.0329836625,112.0534021041,80.1527355963,49.1482395863,62.6388413558,25.4853588207,60.0089255508,58.5727026784,74.9590474782,79.8410801271,49.9968243698,71.1541408847
flat_0117,flat_terrain,28,0.8805031447,0.0786480894,-2.7748692699,-3.0062047095,-5.9653395680,-7.7974140324,1.8320744643,80.2896957521,74.9999694449,70.1484426706,85.0246054271,95.0645939696,135.6223379901,80.2075668199,124.9783788553,30.0286964287,59.8832467550,60.0181467255,37.4137146632,74.9311709297,135.7581404315,49.9874698416,69.9512590854
flat_0117,flat_terrain,29,0.9119496855,-0.0101120654,-2.8194504994,0.1971794765,0.5909637081,0.9239561870,-0.3329924789,80.3549235122,75.0014260921,70.1834341732,85.0270142308,95.0736032482,153.1463374255,80.2547249888,218.4838860218,11.6188122358,101.2196193581,60.0255295671,21.3785965086,74.9112215675,179.3368175481,49.9827109767,63.2524713532
flat_0117,flat_terrain,30,0.9433962264,-0.0986758414,-2.7624680450,3.3949850473,5.7615577906,8.5823521961,-2.8207944055,80.4080819562,75.0020191392,70.2155200731,85.0314834028,95.0823047379,166.0911614740,80.3007081820,271.8352770112,5.3662715339,142.5093838604,60.0316378278,13.6470438566,74.8992276740,210.0462635250,49.9805617553,60.3317280049
flat_0117,flat_terrain,31,0.9748427673,-0.1838521940,-2.6059294273,6.4718359902,10.7106937077,15.7120142579,-5.0013205503,80.4596205562,75.0024602697,70.2485097035,85.0420206867,95.1043268015,174.4122709348,80.3438171795,291.4074079498,3.2509314931,178.5203816966,60.0367708051,10.2901507942,74.8958388750,230.1030492693,49.9798070014,64.1593037622
flat_0117,flat_terrain,32,1.0062893082,-0.2625707740,-2.3554343349,9.3167079030,15.2461308870,21.9439142789,-6.6977833919,80.5108784315,75.0044279009,70.2829606713,85.0543024576,95.1350066586,174.4055626872,80.3824969851,297.5932728631,2.2966021434,204.2604660964,60.0397602330,8.3081322956,74.8951169409,239.4673814910,49.9790830719,74.5018472393
flat_0117,flat_terrain,33,1.0377358491,-0.3319927182,-2.0199729554,11.8269352085,19.2021404694,26.4044214458,-7.2022809765,80.5668600198,75.0081010369,70.3185719687,85.0589005086,95.1542640365,164.1347651923,80.4210233124,299.4615683640,1.6463520857,221.5522709862,60.0407080987,6.0254086998,74.8829668180,238.6189146520,49.9760271165,89.8570429798
flat_0117,flat_terrain,34,1.0691823899,-0.3896130982,-1.6116019318,13.9119167815,22.4462256655,29.5649337459,-7.1187080805,80.6386002571,75.0105756851,70.3587933975,85.0576595463,95.1544469820,166.0149195788,80.4691982497,299.9120496621,1.2537191142,242.3376443962,60.0421835096,3.8375803532,74.8564950770,239.1108344690,49.9724783473,111.7432160803
flat_0117,flat_terrain,35,1.1006289308,-0.4333513303,-1.1450096358,15.4963862286,24.8807214816,31.4295004156,-6.5487789340,80.6986740499,75.0117600174,70.3917764558,85.0586316570,95.1544841997,189.2001042753,80.5101597174,299.9777613777,1.1155165343,254.3170802844,60.0437438547,2.6526498866,74.8360250067,242.4215318978,49.9704036233,135.9433158264
flat_0117,flat_terrain,36,1.1320754717,-0.4616262828,-0.6369864458,16.5231287788,26.4402129400,32.5299457398,-6.0897327998,80.7271589212,75.0126019267,70.4012878343,85.0636796983,95.1612828201,217.0157195499,80.5252942737,299.9892476069,1.0761689743,258.3523450320,60.0481072741,2.1988637747,74.8262403196,247.4985378884,49.9655119181,152.1638700577
flat_0117,flat_terrain,37,1.1635220126,-0.4734133709,-0.1058191466,16.9550467142,27.0867891803,33.9520490096,-6.8652598292,80.7340915688,75.0133775780,70.3961872045,85.0656003004,95.1652559428,239.8801201681,80.5226997932,299.9934053001,1.0567318909,267.6401468753,60.0520494519,2.0233125901,74.8231361808,261.0474609188,49.9606694690,158.5984216270
flat_0117,flat_terrain,38,1.1949685535,-0.4682815751,0.4293686935,16.7764987847,26.8055486667,34.3010318295,-7.4954831627,80.7243656557,75.0138845715,70.3852185672,85.0675659764,95.1678619322,244.2440072584,80.5077372241,299.9945275555,1.0474912144,272.6721197982,60.0535795562,2.0083740912,74.8275400518,267.1119205996,49.9579779698,155.9930289637
flat_0117,flat_terrain,39,1.2264150943,-0.4464090505,0.9493065631,15.9938652560,25.6023718953,33.4177774082,-7.8154055129,80.6972488470,75.0149219715,70.3720078365,85.0708914991,95.1711389274,225.6022193156,80.4817011026,299.9929170550,1.0509356798,270.7955026616,60.0518390725,2.2165059491,74.8418991486,262.0617461099,49.9588078144,141.8508553987
flat_0117,flat_terrain,40,1.2578616352,-0.4085767598,1.4352721687,14.6353181908,23.5049195343,31.5180771788,-8.0131576445,80.6580576350,75.0176797178,70.3529965035,85.0722262294,95.1737934140,187.1707741083,80.4454718521,299.9873889958,1.0866132731,265.4657478215,60.0497755669,3.0398916285,74.8617699889,249.1406486792,49.9613836671,117.1225855831
flat_0117,flat_terrain,41,1.2893081761,-0.3561403607,1.8697668267,12.7498052496,20.5664425462,28.2457368066,-7.6792942604,80.6035597223,75.0184883246,70.3250457771,85.0676332664,95.1682094555,153.3151953944,80.4007415982,299.9755680103,1.2159738047,259.9885879923,60.0484257581,5.4655383582,74.8813055506,235.9113635987,49.9656169838,84.8036280792
flat_0117,flat_terrain,42,1.3207547170,-0.2909813619,2.2371467127,10.4052836865,16.8707528148,23.1481229768,-6.2773701620,80.5008600564,75.0129335523,70.2819965598,85.0536267033,95.1400305694,174.3012436529,80.3355492320,299.9582888474,1.2957820880,262.8238138548,60.0434273561,7.9114365614,74.9019141901,247.5497101003,49.9741697867,45.3475103959
flat_0117,flat_terrain,43,1.3522012579,-0.2154393096,2.5241871844,7.6862682769,12.5360023451,16.8363113735,-4.3003090284,80.3963022204,75.0041072197,70.2341209373,85.0382308455,95.1134659259,230.9130483496,80.2582452298,299.9157500580,1.2471819704,273.8476845530,60.0358150991,8.9203858805,74.9200807562,273.2841545657,49.9812038213,28.0064918327
flat_0117,flat_terrain,44,1.3836477987,-0.1322274509,2.7205598119,4.6907816814,7.7149898996,10.6256821046,-2.9106922050,80.3227104187,75.0013220257,70.1864626425,85.0307435330,95.0897177923,239.7750919084,80.1968401999,299.7229456049,1.3850376489,264.0745097204,60.0296508572,13.4414024851,74.9338273558,270.4736321702,49.9840454215,34.9823762347
flat_0117,flat_terrain,45,1.4150943396,-0.0443349189,2.8192049002,1.5268173155,2.5905447770,3.9686962544,-1.3781514775,80.2521374424,75.0018544803,70.1398860325,85.0231074395,95.0637776690,231.6401674040,80.1410419508,298.7774271296,1.8493922492,234.0449562947,60.0228239320,22.8281674616,74.9468118333,252.5445419264,49.9859175612,50.3408846943
flat_0117,flat_terrain,46,1.4465408805,0.0450810334,2.8165860582,-1.6915576077,-3.4203530035,-4.4700069241,1.0496539206,80.1773403871,74.9986321559,70.0957085886,85.0134216823,95.0382772557,215.7661320009,80.0894491153,293.5043278153,3.3252047602,182.0847376680,60.0161281785,39.3492505704,74.9613524216,219.5825401854,49.9899892333,62.2818678042
flat_0117,flat_terrain,47,1.4779874214,0.1328088584,2.7128176292,-4.8483182070,-10.0650317894,-14.1500030077,4.0849712183,80.0924749505,74.9892689298,70.0463590441,85.0063040602,95.0143635263,189.0227825171,80.0392156709,262.9755776155,7.2946945804,113.7336774332,60.0116473629,61.4116297171,74.9815118760,167.3706985869,49.9980282755,70.3094318396
flat_0117,flat_terrain,48,1.5094339623,0.2156984943,2.5116603848,-7.8296686694,-16.3128057245,-24.1116494878,7.7988437633,80.0008229422,74.9790095817,69.9923003677,85.0044851461,94.9960298259,145.9600747129,79.9867039379,156.7349776984,15.6999109091,54.0250025211,60.0091228531,84.3109941219,75.0060136612,101.5127160587,50.0072943201,76.0750937505
flat_0117,flat_terrain,49,1.5408805031,0.2907749203,2.2203856375,-10.5281484801,-21.9301863295,-33.1169857374,11.1867994079,79.9058947104,74.9773009760,69.9375070360,85.0044306146,94.9853663326,79.1017837839,79.9258036610,46.6994910148,29.5362056680,18.1295536661,60.0054319287,104.2831192855,75.0283040993,39.8774812016,50.0110737306,78.7952228853
flat_0117,flat_terrain,50,1.5723270440,0.3553453898,1.8495126816,-12.8465099396,-26.7189762323,-39.7847890521,13.0658128199,79.8103304910,74.9853258791,69.8857444581,84.9985217567,94.9759161218,24.6163492239,79.8587950238,9.9699790204,45.2633744546,4.7733288293,59.9971943387,116.3613318586,75.0440044868,10.0996315677,50.0081668984,77.2377193124
flat_0117,flat_terrain,51,1.6037735849,0.4070964726,1.4124290375,-14.7012270157,-30.5223478686,-45.8354553599,15.3131074913,79.7370567542,74.9919703743,69.8576043753,84.9851509331,94.9571037001,12.3144796557,79.8172693465,2.7469344436,54.0384014336,2.3129847445,59.9822736112,119.2330447722,75.0606180969,4.8932246473,50.0128382794,76.2714284700
flat_0117,flat_terrain,52,1.6352201258,0.4441774047,0.9249072089,-16.0255088879,-33.2258145864,-49.2982739387,16.0724593523,79.6794659162,74.9909715973,69.8410702871,84.9702735124,94.9316624663,17.0739915871,79.7973010868,1.3813305051,62.8776443361,2.1224304410,59.9683204022,125.7091806133,75.0794704243,6.8263940576,50.0235785613,71.6066497046
flat_0117,flat_terrain,53,1.6666666667,0.4652667373,0.4045353967,-16.7717094197,-34.7545431463,-51.4617475506,16.7072044043,79.6493868356,74.9857044256,69.8223350123,84.9698869009,94.9151544630,37.5993716375,79.7879177079,1.1408619203,75.9155979842,2.4869035647,59.9679119408,135.1191722827,75.0879271008,14.8064153455,50.0274247014,66.9586461780
flat_0117,flat_terrain,54,1.6981132075,0.4696198825,-0.1299172829,-16.9130455980,-35.0692594026,-51.8288870994,16.7596276969,79.6552111358,74.9844834086,69.8112091135,84.9780645202,94.9137959232,70.4055194767,79.7913755962,1.1031456992,77.5679794157,2.9867389269,59.9752485704,125.5536813547,75.0832547577,26.1494375700,50.0245091155,65.4529094024
