profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0074,high_roughness,84.81838049169244,85.13165938568325,100.07779338445879,100.05705702331423,176.1839150371404,55.93305469187485,0.0018536241671307677,203.46339635727418,63.06336717123936,3.521298203205516e-21,187.1025673676781,29.553834875802064,75.17947369186763,109.60263937865084,85.8434579080663,115.10994753613777,95.03234529580992,70.15083582521808,75.41333599997903,110.15745566248572,84.59685844415066,115.38009691114546,95.13051602548583,70.61574191194714,94.02377428076623,704.20019008235,6.980742420782363e-16,212.40070873925526,3.2356171827755656e-41,6.444302317153746e-31,139.28729365200695,393.2096600956254,208.19762887657447,27.02807306778432,14.873892961129107,154.4191869043914,64.47336028812707,200.282920042798,104.92569187533418,336.8221667792615,166.9547848955637,23.449901971972867,1.5742377035940135e-08,3.2444872278984686e-06,4.446147181462311,0.0006755216657732386,109.63254991001392,339.0584003999617,33.36413081597647,167.9165758303066,132.24629028151918,22.95030749695269,17.4871410170023,253.31151355923774,132.11230353345678,47.03936340336823,0.0006895088968092731,1.0804367520013273e-06,88.88919003260011,340.99134807849975
high_roughness_0077,high_roughness,84.80151916478881,85.13922656873889,100.11063973167134,100.42107599884669,83.62041258968833,169.48641373494485,142.59950522086243,74.48964413970188,35.29848656958628,63.12331436976122,137.09635336106805,87.61566433437865,74.96365046131525,109.54128158280905,85.39101338354406,114.57992087152672,95.08793043589648,69.99026569683832,75.25858478763071,109.81657732208848,84.95896268967479,114.81680768517536,95.07760660440245,70.10926607551787,104.10137653023648,241.90778181252423,1.3481101279495084e-22,184.41062470561224,298.0992295014504,3.2285551384773863e-27,170.61160956479063,276.18226860453234,142.7921056630147,94.54239178764828,80.25198667966852,120.51995764867729,104.87955531600778,152.58024833686943,148.42631965115686,228.5390024322232,65.7388654495935,118.10150070043244,0.0013304808364132102,1.8568107005505032,14.58357507973514,9.301792774417147e-06,149.38052414158557,230.71643044764883,83.86377154675449,129.7291171507212,55.32749176460807,100.7594202319595,164.49629896725492,88.14598513796625,116.33026805084853,80.89639804028086,0.22187910300261585,0.1728795600348966,150.8673802566156,229.06719167486727
high_roughness_0019,high_roughness,84.90005998491313,85.0637277418892,99.91522564784019,100.34277982601725,109.94557335129447,122.23257402898656,96.95917088839926,78.25080200596243,4.14087548984316,27.55867792578619,161.15395523865928,83.84336419655274,75.14428239686605,109.38989220067008,85.82591573107455,114.76980565336852,95.18726783009174,70.2107680887736,75.24695398230845,110.12335700282463,84.83112517087663,114.80424038978083,95.22571599679179,70.01970323990467,109.54155830646683,371.49636290821286,6.060557317798353e-20,212.193407293029,206.92431553720556,4.500951313547304e-33,186.11428695438858,379.45729000923956,177.42661465256023,91.62948285664125,75.04533702375124,131.81378132047928,106.6764554472172,180.6861234039162,167.11021958187843,317.28260898039144,73.22333566999409,81.40559549809663,1.8839772981009304e-11,6.324129991456832e-10,0.007430283104222052,5.7459273127292385e-08,171.59380367131618,319.7227079270062,85.15576527252966,145.04265472555275,54.72613681263303,69.93807969608658,117.34376144334153,124.50977525793658,116.15533467934321,85.33556723479185,7.955472104322027e-06,6.211628765792434e-08,158.31724066859937,317.3748163587631
medium_roughness_0011,medium_roughness,84.89322110801292,85.27455266858748,100.1291294676299,100.476615097293,212.9123927915401,114.0984326511188,64.29856549200608,148.1866800310252,36.48098674197351,0.27088995062219096,108.70552092729636,42.783285878558814,75.18527360204835,109.36275967198854,85.41575568072226,114.74308321532024,95.00117511724453,70.08972309929095,75.09538513219807,110.24961073794312,84.93236208129329,115.0562416903411,94.87138982772197,70.16379750702444,72.67127971315566,403.5556658297852,0.00012096124917763943,114.32601768467401,29.485659802548525,5.323242813586392e-23,174.2879422098008,261.298904343562,124.01398278110136,45.856490146426395,33.778362972418805,85.8165587182755,58.603564976166055,107.86031037030102,130.15701265725417,215.02670692871067,142.25007973851746,58.05536891274568,10.698995737641786,2.495723793459251,0.0016433810365075155,1.1525751197122675e-06,134.29716801765653,214.46485871187193,43.444160016835994,91.17025356575402,115.76778953545298,49.81183904637943,74.25556212396624,198.13113797623834,58.58308724216904,48.77043596590791,2.4815666157302974,3.2913134582742885,113.83272625421162,219.11829390568775
high_roughness_0033,high_roughness,84.84857086822508,85.05196812984025,99.97099228487464,100.18488215868729,141.65976816866666,76.62002484066029,58.33959149814479,125.22036713378134,28.678340533865647,1.0792569882298154e-08,155.07794501919807,96.8266490695373,75.33878467631887,109.48446122476453,85.8082823664011,115.09342902519319,95.26980377382661,70.17222745378083,75.06752768873324,110.11402146508865,84.72996577953033,115.41282844798587,94.90075768948545,70.29908218749739,144.291203177971,465.8752773249178,1.7555538804132377e-14,189.95366451005853,133.9308751693124,5.24623226140205e-31,244.4653679923073,341.7561502998028,169.4365868256025,105.36361354666566,74.28098504898524,131.61744063354283,123.01662674319746,170.96505814978707,213.50076092088509,289.87863482038284,114.1784772835569,52.51295062698961,8.181869816017327e-11,3.0999658265253946e-09,7.161994025827616e-06,1.3503907875935833e-05,217.5459917000752,294.3465826278689,95.72145472847835,141.41026368397362,89.64264701599882,41.24624024952578,77.2914485781029,178.66211095920744,115.02595812247195,95.42449327404807,6.0872838925714175e-06,7.23551120040817e-10,201.74641404243644,286.7897256947008
medium_roughness_0089,medium_roughness,84.69961682443608,85.101808887655,100.02808454539483,100.1010940084282,126.45566188379793,83.0098622543295,66.38660645216538,120.65345748856626,24.06919594402504,1.6497206818615653e-06,80.99293679576822,136.6940308345027,75.13217414824422,109.66958814634975,85.4394555771816,114.97203602520004,95.027164822103,70.06925317927598,75.88443077064159,109.46273378814786,84.68452820784508,115.58418473071823,94.91257185014817,70.47394127356034,202.78905106686278,340.1969772364646,7.23268122601024e-31,113.98436673305906,233.57380674187394,8.562870527139887e-33,363.1633169085734,170.1478582243089,79.93165340099543,156.09919521970767,106.62106854437891,76.78865703595133,167.11214384725156,102.6017089093945,301.59762585405156,140.45914077419278,108.293029315002,64.52486798139105,6.3299722766027e-07,1.6742382820080686e-05,1.0148035613081783,4.784559382457508e-12,299.93206532445686,149.1324067344118,120.93544807744605,85.39940626398356,92.32120016814059,40.57792226549465,105.46800662805502,140.98144323088877,87.52264303010347,103.16751462434132,5.444837516905998e-08,4.2609814387909865e-08,308.63762693563444,135.93411502488397
low_roughness_0089,low_roughness,84.78536404167265,85.15844152766589,100.09022539718538,100.01068256473471,57.1648453461724,33.3022938576476,0.0011362355503650263,103.56042256560906,34.12913988165282,6.917797788915095e-16,209.29955794700487,89.69490021554914,75.15944883965791,110.16976746912997,85.33344405765283,115.01277564172312,95.3227627452962,70.07140370161866,75.37913668360538,110.07157352174995,84.16498413429372,115.46601664609969,95.11494355167115,70.29910950350656,145.58758364193673,563.5999985707075,5.1697615014573955e-22,258.240675065759,132.1474585995917,1.518844203690794e-31,146.0133744496738,411.24698698345986,218.09005265072582,79.97292759212482,86.69160725134991,188.93406194803555,119.66811735877425,230.12400921590225,121.99890959472006,347.61311745769495,74.62064985842568,3.9120001988170476,1.277374904412517e-18,2.620258505615064e-14,4.6726271286853676e-14,1.5443954330496389e-15,125.16859054097495,349.76665334836525,94.40878011836729,199.30134180139868,55.74360631961809,0.6293149329097532,15.157000158390918,135.6808132201261,187.69597797855303,110.670665349117,5.13397655224223e-12,1.4768986990496324e-19,117.13033559743658,353.4377041446822
medium_roughness_0088,medium_roughness,84.81327486324525,85.18407228741171,100.02624555440906,100.1011979645158,98.04166858001598,42.79356577638849,41.72013118188242,113.43215616447611,47.90599631113426,13.065955809802652,153.4390257129952,161.3615643478309,75.18171608428949,109.56265622331546,85.12970044073766,114.82810139334985,94.99292033194853,69.93920583267156,75.72110586891229,109.8149162360053,84.40903505395788,115.45328180716032,94.79442507427936,70.55568146954018,220.57462475952573,463.1159192131757,4.6732250127320485e-31,178.75009262701718,214.03040913418957,4.5079134492411395e-35,302.9129396988343,231.27969853979135,154.8870455558457,163.8302357454421,144.70119155423407,149.30101940180032,193.77442492375974,170.52427555487114,254.32684548567656,206.26690453654643,100.10597775787616,29.84596185954314,9.700779890193342e-11,1.4581653042013395e-10,6.534920037648811e-06,1.2512627159739302e-11,254.78070179986713,212.61976088410862,154.43768168077733,155.7764932481025,83.5862469460154,14.935860797439803,65.99545231245564,132.30978465639706,157.30417531101716,151.6642867741847,3.2318210276094796e-08,4.3832472295767716e-08,257.13354904744017,208.56346798055006
medium_roughness_0086,medium_roughness,85.08969141357461,85.09578794387555,99.92010501980216,100.20609525846045,178.4640095063271,168.63030299492098,106.29632133628154,157.86002254960943,26.913221375362657,4.4826737615264935,62.46684584942785,32.79084489471967,75.33135000566006,110.09490098670135,85.88339521476816,115.0659320189774,95.07574936132256,69.85915044730658,75.60662445834393,109.68913786243758,84.79487843825056,115.39074960312512,95.07531771337592,70.45787323297162,88.20808824331179,383.08935771108884,2.0229191708511222e-21,100.04855918542974,82.31808981390368,1.1342545157699653e-25,198.56397039521522,271.23467729169397,75.0193847097892,45.52125034711578,7.235609820430053,44.29531952092918,66.22229262266174,79.14881072588659,146.81576473136633,201.70693039259172,153.38702196504764,125.66508853741942,17.123328825135477,15.86841154089601,3.3494617026524534,17.45530756067552,146.95162190301417,205.76737006408555,25.35388261421385,54.628543873944786,127.91495483702255,110.42586850660089,150.35565863736667,205.69520465568115,39.429732538148905,16.941435592190626,12.04951863561699,13.372518887765898,149.66355790360106,203.24643822994105
medium_roughness_0024,medium_roughness,84.63151366294605,85.05971951897433,100.09315140667387,100.2402184415675,31.34895257041664,143.55576643614089,173.90287280600091,1.7536463844597733e-09,3.6519018451221176e-05,74.56588703958681,107.07891303913961,194.97791362487706,74.97343893172162,109.52242487617328,85.29996043802466,114.75911585807276,95.53336100358452,70.25296207068902,74.75967380089395,110.21563505846463,84.82302685614461,114.97222486559916,94.92092100392739,70.16563769727018,197.14574399310177,37.59205152604801,1.9012368243539753e-10,159.31297058895464,586.1466617554768,7.20391984653822e-29,364.8818986043436,162.08878396884685,98.96700358594241,212.64939927315083,176.35152459901553,99.3875351992495,196.8981241501932,128.61322184396363,333.5518894423723,141.55820685571422,2.376653536348122e-07,129.33249251561023,2.3848404167362694e-13,3.7990235428770165e-11,2.6522023621498046e-10,7.398493579195991e-14,330.85363513558235,147.65898371202496,185.77373463629556,103.81803835720775,1.3596278506786628e-06,102.46069857285985,187.93426226199466,6.1930988322573794,105.32793813979623,169.03484185133323,2.3587501638120993e-09,2.6907318893956366e-15,340.7633163802032,125.77963253487337
high_roughness_0050,high_roughness,84.94127446221047,84.95844173302879,100.09517861970214,100.26843671951893,183.8489909149307,122.671965578572,101.5607941987044,103.60273636274492,9.096712330329412,0.002056684432961183,42.11732115881526,72.03753917332547,75.28306926295393,109.45002821962669,85.34558710959564,114.90681749647447,94.88091210365695,70.16088354661079,75.05111960619001,110.0437419182027,84.9965562447754,115.20590023358675,94.53959813665408,70.10640265697891,118.31822443507014,233.09949817240255,1.8957134988391597e-14,70.32328046974364,198.42355640007986,4.124937982003374e-28,264.52188596800113,167.6137174307944,45.829525147645334,79.46299582069258,57.87134543510717,34.69230887368079,95.35370309943269,54.55352290281016,210.73365447048408,127.71640610102345,118.28138189028084,77.12865566383746,12.101683823473138,8.108422863717633,7.24168600315347e-05,1.476704853697607e-13,215.07767736693012,132.36461773059074,67.58225169797772,38.76534644184814,99.75608555354336,53.97329364846373,128.93645638003034,148.76828823513907,29.490468728549665,61.10252399423011,5.693539037572941,0.03857475042582694,194.75542420291728,123.94680196744731
low_roughness_0016,low_roughness,84.92818412623168,85.46995343273714,99.93088904944474,100.0978134924104,62.43901513796342,4.408928210845499,5.163222935409141e-15,128.5066434467231,72.43687018911427,1.6056149311094965e-10,256.4728537229983,96.2793265029884,75.19539712918211,110.18459367549994,85.28578341293934,114.65382711354954,95.12476992916892,69.91133226163535,75.44857315404245,110.13052928959819,84.1672220892271,115.23509700073494,95.17543277375532,70.20145716373268,142.638634288044,662.134054289661,9.26092950872536e-22,295.5286626823232,54.483370299765184,3.37774361365108e-31,78.73631035738347,448.5515532352872,268.3628125597082,81.53262181623069,102.43020567197384,233.3116308250825,123.17209853952832,271.4462308801801,81.69971189300036,385.50543332131826,88.84910662244417,2.71761906861781e-13,3.332937515426321e-17,7.14795858066394e-12,2.0252328682763537e-06,2.4118347677972695e-15,86.05513057137756,384.7342032887053,103.64375671343126,243.0909683235703,68.70311339717216,2.1442308631589085e-12,1.8396096878734894e-11,149.78748902952645,225.0892584112356,126.62965979257426,8.511976244252902e-09,9.526832137755599e-17,73.82632587644879,396.9589941516485
medium_roughness_0069,medium_roughness,84.5792496233614,84.97550051263019,100.08808331745925,100.22252438685688,92.2997747772985,170.75519717870907,133.77253133908164,76.8357847165725,25.64502910389349,18.34406283833368,135.17448270113206,108.1100406817436,75.24517130548658,109.56843375331289,85.62534613644051,114.79005240999766,95.41057889683998,70.0957924638586,75.05459442180484,110.24045999656057,84.97200355904168,115.1144017717623,95.0206171769834,70.19079300476702,121.28939200917016,280.1954191827706,3.546534550759877e-24,177.38852834526375,363.1679317331926,4.315623195558871e-37,244.06474326817417,308.48838105299717,143.76098209023309,123.35184260197157,88.57942406613714,114.39160581596207,124.4709596793277,153.742716754681,212.02659379937646,256.37835639543255,66.42873737700742,126.98952948408534,7.990569369654022e-12,6.04363189677081e-09,1.658850883273216e-06,9.330197317387338e-10,214.20812783661702,262.01417693856985,105.84885397295884,124.66903133034356,52.68926376912927,108.02507362094413,169.1847434917413,120.28330401341793,102.52577558326462,98.78545817370025,7.353715598681531e-06,7.036436562901895e-12,211.23421036277998,250.99718042230867
