profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
piecewise_0803,piecewise_linear,50.62257040435854,142.9587939132259,34.41261587647675,22.03275462278231,132.561338677635,103.35442420211626,284.88107896592953
piecewise_0804,piecewise_linear,21.9149461372875,55.44062391421569,16.81544141167917,73.20997977459533,193.0670593696027,51.72270425371062,272.68700821938444
piecewise_0805,piecewise_linear,6.8114980379681125,22.6143066868321,4.509663028503381,89.84108548516839,132.13920210456774,13.423908582383596,277.0491739606084
piecewise_0806,piecewise_linear,41.51180318641505,106.04821867484546,27.86426934154295,13.508765041392582,96.54828131171399,83.5058008378118,225.7083830247894
piecewise_0807,piecewise_linear,22.52293048769957,78.44014078855264,15.230109567656172,71.21894532820178,156.68674470304666,45.09609765644476,259.7944697310483
piecewise_0808,piecewise_linear,22.005665319677863,64.0026660827407,11.935050957582916,55.419095100954046,78.12342700043321,34.828130694938714,260.4082564928486
piecewise_0809,piecewise_linear,31.490013868468868,102.43203077442905,20.98103885087696,48.035095909829955,127.00339473874824,65.9971922672506,285.63805220877083
piecewise_0810,piecewise_linear,11.628158023844646,25.005879365207193,10.424503857743124,74.62028429951916,126.81062720461448,32.184176662527776,257.7962496452697
piecewise_0811,piecewise_linear,32.30617445853753,66.74823135756203,27.103686893461933,22.763030069974548,107.05356235656967,82.68492776636477,316.5786046900817
piecewise_0812,piecewise_linear,32.67365259249024,73.00026774307388,26.427874138532918,36.6599652636158,129.86802070886446,82.25844942844937,269.2926397820716
piecewise_0813,piecewise_linear,26.549341493319233,77.66302290954044,20.894494187902882,68.71938852362962,202.69864814700927,63.40537659472098,286.7218839796941
piecewise_0814,piecewise_linear,29.06951941970389,73.81208133261552,23.257866416858246,22.476900943156572,93.66514015017358,72.6121193803503,289.29712265013933
piecewise_0815,piecewise_linear,33.33793458865362,64.59137356931537,28.09821520711256,37.70768517894284,139.64592722335735,86.98868062075812,310.0613893127557
piecewise_0816,piecewise_linear,39.51600009674441,90.94880723879517,32.10776410637901,7.791162824944284,108.8412488593639,100.36124994002805,375.17803290856784
piecewise_0817,piecewise_linear,37.886501910602085,120.96187399468049,29.93130263707323,38.319122309869066,150.54596258139247,92.85807104725897,270.8822444596067
piecewise_0818,piecewise_linear,21.848518380339726,88.35742451550487,16.36775866389529,63.449561493762765,135.39070127192167,49.48589501155708,276.50977746864083
piecewise_0819,piecewise_linear,30.09000484981788,65.13216189123345,25.095940133500243,14.085195688411778,89.31282274386044,76.73293688554335,319.62453270916063
piecewise_0820,piecewise_linear,42.993401231288274,86.66310592373534,34.90086499157792,14.444455772595129,127.74940710729615,109.29670049793026,319.3028895531165
piecewise_0821,piecewise_linear,26.952540360650783,127.52489868278839,17.674873230547163,43.876807538209114,93.21622951332044,52.315923895385545,277.1158885645187
piecewise_0822,piecewise_linear,52.45829503116421,109.89557249812242,45.08060242979455,13.745604094823577,162.03284458904204,139.76045126825156,322.1630185842253
piecewise_0823,piecewise_linear,15.591726934799665,39.37730669520353,13.218544751066144,86.92665784149062,306.7955419124636,40.108430921269395,218.83174430423043
piecewise_0824,piecewise_linear,24.30477485416088,59.04878225641659,20.952928269056525,22.56168711628189,83.04162086549961,64.30603018953653,290.27272478944633
piecewise_0825,piecewise_linear,24.000480297994226,61.69067280088254,18.477061416684087,78.4810787486529,262.5587269330511,56.49980568726271,277.2050108449645
piecewise_0826,piecewise_linear,13.012503917112479,23.301574249321348,12.467568554998985,-2.642784023141658,37.35638623859877,38.34363484573555,261.2119579670388
piecewise_0827,piecewise_linear,58.33701653886222,119.3024780946537,53.04303114401053,29.279151634981424,232.35355773379905,164.32240723564593,325.3111744698761
piecewise_0828,piecewise_linear,37.17607162437008,79.78715103794927,31.10034244610149,26.36156161456156,129.28486426510688,95.20335511355844,146.78310787277644
piecewise_0829,piecewise_linear,26.89968835008239,120.53411305562948,16.268448830368683,66.43988239965954,144.24315699677857,48.408173118562615,243.8086566632584
piecewise_0830,piecewise_linear,11.855797366187899,68.47548351165061,8.801311864137812,75.8842585967328,105.88026950343212,25.53381199053007,262.1573288851113
piecewise_0831,piecewise_linear,19.0744392509664,43.62690131794517,14.12633350339711,72.05238857387054,154.51863406774365,43.18426743021588,216.64773534076747
piecewise_0832,piecewise_linear,23.99762745919496,101.05971316826735,14.471097658914335,68.10427972326491,133.11936163473592,42.45937922119077,272.4024869928692
piecewise_0833,piecewise_linear,38.21717283253718,89.56067260298776,31.236163709401172,10.230508735522308,107.76234802239661,96.73771159436137,332.1289210883554
piecewise_0834,piecewise_linear,27.464979749640943,102.32612811019173,18.532507596346107,49.47992878211173,111.05816677656482,56.10666494880168,268.2270998590957
piecewise_0835,piecewise_linear,24.601369552071898,144.51178333270175,12.2634865824154,72.67761768125587,125.19737377464996,34.206905115736966,301.08013203283014
piecewise_0836,piecewise_linear,40.12867687560066,100.44663835907957,28.260644638711902,40.21198188599572,145.39758174441306,86.93033251067386,303.95276561688837
piecewise_0837,piecewise_linear,33.615756840965226,152.9413844248611,16.118511939347623,48.066719548306125,89.28056553547358,46.36632648839584,254.18035801592538
piecewise_0838,piecewise_linear,26.23444161839703,100.86889295630638,19.08590039432115,32.52144219450007,84.07959811592367,56.73570021728559,196.70924114358615
piecewise_0839,piecewise_linear,22.303073559921735,56.25682459556245,17.603560623365414,68.15291326355529,168.357585430632,53.61698625947738,297.80511423989844
piecewise_0840,piecewise_linear,37.83116483244477,112.17958752648265,30.152358310020112,28.41145358025181,129.13346425616123,92.44477000245092,214.92019825539015
piecewise_0841,piecewise_linear,19.7446186346976,54.83185386665383,14.463519510868485,68.2136418428773,135.32941351674867,43.01629207236734,244.89378092548225
piecewise_0842,piecewise_linear,20.88441404263257,64.19072399859543,17.86404736919877,26.341986083624803,75.08282615124192,55.30451853528957,293.96729780460066
piecewise_0843,piecewise_linear,20.344153307730316,68.43583177018228,15.853206575888015,48.75029776080685,92.53649040867361,47.424675797044756,290.4303036075759
piecewise_0844,piecewise_linear,20.630590327521467,69.59370680402262,16.341955140295763,75.1946059588295,200.29754632177236,49.68459561991165,262.52935351138353
piecewise_0845,piecewise_linear,36.61826432415273,74.26910080828634,29.129181490968232,1.4835069807920764,91.97006254023441,90.60568024221119,229.6000328615395
piecewise_0846,piecewise_linear,16.501604598490776,38.138820718162094,13.949097547083886,72.48004033644047,155.21489547838854,42.71507662748862,272.70514199967283
piecewise_0847,piecewise_linear,34.626932956593485,72.31000200561193,28.99792271771787,54.90678599440684,199.74654119074745,90.07213528791404,302.2957629209484
piecewise_0848,piecewise_linear,33.83704902139871,104.3697401735006,24.80189467298814,26.04494389074302,102.08327140302686,75.4957406442736,257.45422598080347
piecewise_0849,piecewise_linear,23.473271166693806,51.91693226130682,18.95889146276874,-3.7549910551772987,56.44393260525115,58.56339722576863,230.02941669191966
piecewise_0850,piecewise_linear,8.884297454278647,21.382303004427627,7.450548071881568,86.43119245255376,167.98573577020522,22.79366119382071,429.1254246271494
piecewise_0851,piecewise_linear,20.345376716945772,82.53974044462574,13.824628677378058,73.28637029224097,154.23023651222127,41.20049427927575,276.3758512866383
piecewise_0852,piecewise_linear,14.474821416013814,60.6986937759567,9.73591449124162,81.7502282723485,157.89762006003076,28.815955224350077,200.4970598246565
piecewise_0853,piecewise_linear,29.280935700631577,92.7409336282297,22.21952943285736,44.44456093624113,122.04504510998039,67.80266066641218,205.95076742614987
piecewise_0854,piecewise_linear,25.389852185914545,105.77975350455866,16.64830887463767,54.38729938498449,105.49698657239642,48.12002464313029,243.951373436144
piecewise_0855,piecewise_linear,27.49656360761675,74.24560369003102,21.57015716925104,17.072722172503294,80.48259914471939,66.74202859553193,246.60574546094145
piecewise_0856,piecewise_linear,45.20182166225356,96.99197521958854,33.00158876427916,46.33015008394041,187.08746270955993,100.40956044798477,155.87396760806521
piecewise_0857,piecewise_linear,42.429312765691876,90.58840185961326,35.583806668293974,28.52329943139339,154.0833944996312,110.13372651244626,342.77544550984993
piecewise_0858,piecewise_linear,18.458664460321913,66.86971287244457,13.650054960000556,78.1316476799529,186.8360223965992,40.8579596384504,230.75782926781966
piecewise_0859,piecewise_linear,23.536502782514173,71.56064222370645,16.26296010428233,19.760254658646776,60.98050928678708,48.93060535957821,197.54852808397345
piecewise_0860,piecewise_linear,17.158494849824482,37.05776276860085,14.627529362255881,37.3080788569934,71.48862472505496,44.817592238851375,273.2671612267446
piecewise_0861,piecewise_linear,35.011786129878736,65.80501062830801,29.010306730504947,45.080678187674955,165.4772224527933,90.87896832494656,271.191079505598
piecewise_0862,piecewise_linear,17.815456454854036,83.92451779410038,10.020519022549205,86.21537966147255,209.7601632364869,28.914642123625153,176.55003740778494
piecewise_0863,piecewise_linear,60.74870794095458,132.29096025431514,50.269119399206524,23.047980810583546,199.54206972653634,153.551651786923,230.06374174666243
piecewise_0864,piecewise_linear,30.95408640701879,90.26731247171752,21.47162432331072,63.49317706088815,183.97652953509873,67.16398588690132,229.6020802246966
piecewise_0865,piecewise_linear,25.69879228830855,90.02267068954387,17.348135584512402,50.6413728040331,104.99826420256605,51.82570178998095,273.0776790198977
piecewise_0866,piecewise_linear,16.06172109680895,38.725981522902956,13.194853033996708,51.296747461120965,84.70836698454843,41.25572989404506,212.92795856602183
piecewise_0867,piecewise_linear,27.071184633988683,76.20589152972549,20.598403997480165,62.26062964544917,164.1836931453092,61.96189201788752,270.6154965812786
piecewise_0868,piecewise_linear,11.380097337079084,23.87517006476172,9.319788992147974,70.68560749607387,98.3554808912739,28.83231171759209,293.69166434784336
piecewise_0869,piecewise_linear,20.376840112202146,73.57546228508974,14.559109681739358,67.80269794502614,140.6332457810438,45.280110933836454,274.48589678899486
piecewise_0870,piecewise_linear,24.419724575778243,91.6337397022178,16.41338058629291,52.69160805857043,105.36204368612445,49.84508858453201,279.03765657851335
piecewise_0871,piecewise_linear,22.674696772050492,73.63910425125248,18.23973070262773,53.409171709437096,118.5643436778785,55.24010977679325,253.7283740581134
piecewise_0872,piecewise_linear,18.27354131855944,41.71051572603627,13.53468246738467,80.60276973540118,210.88762979843324,40.906359151556785,258.77052783262945
piecewise_0873,piecewise_linear,29.19584432206456,72.97196458215961,22.615715288512792,25.74698869095313,92.64826751149404,68.79412855294566,251.84381683851558
piecewise_0874,piecewise_linear,46.351878810194826,83.08749508668114,40.86495132302058,13.887436473190192,146.5717705450205,126.2167090229507,269.428818129257
piecewise_0875,piecewise_linear,23.49868605351182,73.56930268879215,17.952995413132946,55.04420099203628,124.8440734228656,56.124650721338114,217.17315407351578
piecewise_0876,piecewise_linear,29.133212163428162,120.57573394214245,20.17064266005927,66.67746412789715,183.2792459547722,61.073292479398575,267.4520441705648
piecewise_0877,piecewise_linear,37.979677475272055,131.1721721523671,25.219423116851267,34.076463805442984,115.94008017062004,76.43180071527712,301.4040031030219
piecewise_0878,piecewise_linear,16.635080560789778,65.13546178126009,11.218947001786086,65.04772689472004,98.31692923716216,34.36400161569776,149.50948451935983
piecewise_0879,piecewise_linear,35.904119994446674,87.03047725721328,29.705845086148827,12.76249655810497,104.67577538125107,91.31653315104921,295.1275722513866
piecewise_0880,piecewise_linear,34.49150655502978,82.47442871136805,27.775290867672215,31.588622454929506,125.78543323801216,86.05154762915909,383.02129757920125
piecewise_0881,piecewise_linear,36.68298165969089,71.02116639141818,32.043832697153434,10.571585229511813,111.77163766974479,99.95560373106659,344.2733630871573
piecewise_0882,piecewise_linear,20.26908710094124,86.21204064340179,12.300510555217064,61.66410088764235,96.76777519932958,37.09679667368804,240.64901968943033
piecewise_0883,piecewise_linear,33.40763012706793,110.87035489087269,23.886715692919864,30.582813923776932,103.96901527929403,72.17236479804433,277.39652532614565
piecewise_0884,piecewise_linear,40.09464613745313,90.1828908285797,33.27090298242277,19.401479258780707,126.27578692086439,101.77641631255077,285.43370882580984
piecewise_0885,piecewise_linear,25.975234762248817,72.8702220330871,20.872307485794693,59.658855339786655,157.2130310191879,63.42153626815668,291.58338676100334
piecewise_0886,piecewise_linear,24.067771381559474,73.65793057952034,16.546887742588368,72.66229484968704,178.67251320345684,48.84496484421501,239.78662527442654
piecewise_0887,piecewise_linear,37.519526388184,89.00465477477798,30.491308809267856,18.222470575050554,115.06619798301341,94.09829391372938,223.49346630412086
piecewise_0888,piecewise_linear,27.391012505228712,73.19959163334717,20.838115963611266,39.09221050577201,105.58902886288533,64.31194342880583,315.731923605979
piecewise_0889,piecewise_linear,48.351449180569965,131.6728080263312,36.67989080221696,41.322020916379856,192.88888766016768,113.18330115586075,316.82201608611865
