case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
253,high_periodicity,fixed,2.0,0.0,0.9961474484869781,62.42504966313291,-2.7870432780595866,-2.079186888630705,0.0,0.0
253,high_periodicity,controlled,2.0,0.1,0.9961474484869781,62.42504966313291,-2.7870432780595866,-2.079186888630705,0.10358068045895544,2647.522192530901
253,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961474484869781,62.42504966313291,-2.7870432780595866,-2.079186888630705,1.1700830039334367,29907.321580538643
253,low_periodicity,fixed,35.0,0.0,0.9554891898278277,67.06262358471972,-2.4013865476642193,-1.822156827752255,0.0,0.0
253,low_periodicity,controlled,35.0,0.8,0.9554891898278277,67.07071313943403,-2.4137389069221804,-1.7790387817147062,0.9113265258323635,23293.50600027521
253,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9554891898278277,67.05509524745491,-2.389891140340361,-1.7658218638705216,1.2416677438150332,31737.02753191225
254,high_periodicity,fixed,2.0,0.0,0.9961361232699499,72.42851894119309,-2.7113650877389484,-1.8473319298988822,0.0,0.0
254,high_periodicity,controlled,2.0,0.1,0.9961361232699499,72.42851894119309,-2.7113650877389484,-1.8473319298988822,0.1018027848756153,2602.079181420727
254,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961361232699499,72.42851894119309,-2.7113650877389484,-1.8473319298988968,1.03009404293757,26329.20373748429
254,low_periodicity,fixed,35.0,0.0,0.956988839549981,78.43967036473508,-2.2978327808494736,-1.59774136802962,0.0,0.0
254,low_periodicity,controlled,35.0,0.8,0.956988839549981,78.49588340244253,-2.371143541906484,-1.7641175970007905,0.8735639114589699,22328.293576891272
254,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.956988839549981,78.37375621156947,-2.2118702189586115,-1.6550250824030364,1.2018895697603733,30720.297403075143
255,high_periodicity,fixed,2.0,0.0,0.9904557826636751,48.62799029815973,8.158621774164265,23.26712268257944,0.0,0.0
255,high_periodicity,controlled,2.0,0.1,0.9904557826636751,48.62671408693439,8.161032093758468,23.254947329579675,0.10733815560297856,2743.563257212132
255,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9904557826636751,48.61606047113161,8.181153072487323,23.3555822111819,1.0998657092963837,28112.567529615568
255,low_periodicity,fixed,35.0,0.0,0.933845779842706,57.01095462890063,6.135407579760043,14.596061097460508,0.0,0.0
255,low_periodicity,controlled,35.0,0.8,0.933845779842706,54.804488324381616,9.768201692940536,21.97685544638768,0.9196287783759485,23505.711575289242
255,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.933845779842706,54.24300634702399,10.692642921806861,24.12661448014237,1.2448080678917288,31817.29421531259
256,high_periodicity,fixed,2.0,0.0,0.9938797847755741,60.69024092779782,-1.1314120428210783,2.762015007585013,0.0,0.0
256,high_periodicity,controlled,2.0,0.1,0.9938797847755741,60.68976548547805,-1.13061978771698,2.7735239997266112,0.11354192430814602,2902.1315853162123
256,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9938797847755741,60.68603913100865,-1.1244103628819335,2.7738763953491756,1.1257407830676425,28773.93441520894
256,low_periodicity,fixed,35.0,0.0,0.9386062316751547,67.10257313961586,-0.922648578279639,2.1612358456967735,0.0,0.0
256,low_periodicity,controlled,35.0,0.8,0.9386062316751547,66.26536152181882,0.3365224182301785,4.919065589670257,0.8714441707812202,22274.113005167987
256,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9386062316751547,66.12437700095866,0.5485639330040204,5.098482015852001,1.2053918697730936,30809.816191400274
257,high_periodicity,fixed,2.0,0.0,0.9964269343543007,48.83318988752577,-1.5014501326661822,-1.1083495049752083,0.0,0.0
257,high_periodicity,controlled,2.0,0.1,0.9964269343543007,48.83318988752577,-1.5014501326661822,-1.1083495049752083,0.10040528405969733,2566.3590605658637
257,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9964269343543007,48.83318988752577,-1.5014501326661822,-1.1083495049752083,0.9869811327946161,25227.237754230388
257,low_periodicity,fixed,35.0,0.0,0.9557282709822217,54.692209162575,-1.1915230213904504,-1.3488359102913046,0.0,0.0
257,low_periodicity,controlled,35.0,0.8,0.9557282709822217,54.53216650496924,-0.8954121032270113,-1.4623423483496072,0.9282426464535458,23725.88204335263
257,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9557282709822217,54.25474118681956,-0.38211979161435483,-0.9084042268524956,1.2451044834020166,31824.870595755543
258,high_periodicity,fixed,2.0,0.0,0.9925129574021146,48.61481332120843,-3.192974930112813,-3.059289728113051,0.0,0.0
258,high_periodicity,controlled,2.0,0.1,0.9925129574021146,48.61481332120843,-3.192974930112813,-3.059289728113051,0.1058584386541631,2705.741692000409
258,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9925129574021146,48.61481332120843,-3.192974930112813,-3.059289728113051,1.250193541110654,31954.946910788312
258,low_periodicity,fixed,35.0,0.0,0.9237996840134522,60.09423782238535,-2.0553057207188363,-1.9185008926258227,0.0,0.0
258,low_periodicity,controlled,35.0,0.8,0.9237996840134522,58.913422979245354,-0.04998167996155267,1.0658031007237814,0.8700011483557246,22237.22935197232
258,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9237996840134522,58.41391581915498,0.798308568487549,2.034991315785618,1.1544071001048204,29506.64547867921
259,high_periodicity,fixed,2.0,0.0,0.9936113090680443,50.634412160025924,-4.557002174929692,-4.114241904060617,0.0,0.0
259,high_periodicity,controlled,2.0,0.1,0.9936113090680443,50.634412160025924,-4.557002174929692,-4.114241904060617,0.1116390525581529,2853.494183386388
259,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9936113090680443,50.634412160025924,-4.557002174929692,-4.114241904060617,1.2431975131453612,31776.12843599543
259,low_periodicity,fixed,35.0,0.0,0.9426949572979282,61.038623833941024,-3.069628848111239,-3.0541679444598016,0.0,0.0
259,low_periodicity,controlled,35.0,0.8,0.9426949572979282,61.038623833941024,-3.069628848111239,-3.0541679444598016,0.9300147910632688,23771.17805957715
259,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9426949572979282,61.038623833941024,-3.069628848111239,-3.0541679444598016,1.272406788360173,32522.71751048602
260,high_periodicity,fixed,2.0,0.0,0.9947133962646061,56.562909325784496,-2.9665129824295366,-1.3398341360857196,0.0,0.0
260,high_periodicity,controlled,2.0,0.1,0.9947133962646061,56.562909325784496,-2.9665129824295366,-1.3398341360857196,0.10512591768056138,2687.018455915149
260,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9947133962646061,56.562909325784496,-2.9665129824295366,-1.3398341360857196,1.0278120684900929,26270.876470606774
260,low_periodicity,fixed,35.0,0.0,0.947094938250472,64.18025379066809,-2.2812651882506696,-1.257593475384566,0.0,0.0
260,low_periodicity,controlled,35.0,0.8,0.947094938250472,64.24530105226468,-2.3849281658828714,-1.160381319819288,0.8280910137893599,21166.00631245604
260,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.947094938250472,64.14116393630867,-2.218969395950654,-1.040900334118263,1.1219877325690535,28678.006444465005
261,high_periodicity,fixed,2.0,0.0,0.9945196699324214,58.75587564581115,14.171791498541808,6.306176961318037,0.0,0.0
261,high_periodicity,controlled,2.0,0.1,0.9945196699324214,58.754637045950616,14.17360079515958,6.316337700662581,0.09446577605751019,2414.5452360299605
261,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9945196699324214,58.74659594974043,14.185346903519335,6.332641881134612,1.045730777077802,26728.87866210862
261,low_periodicity,fixed,35.0,0.0,0.9492209970163652,64.1794749105906,12.281744268993911,4.55176743700652,0.0,0.0
261,low_periodicity,controlled,35.0,0.8,0.9492209970163652,61.676984959552435,15.702059779447165,7.005288897351629,0.9344440449609079,23884.389789200806
261,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9492209970163652,61.538339039629115,15.89155616091238,7.187796438920123,1.2558188738254312,32098.730414978025
262,high_periodicity,fixed,2.0,0.0,0.9958508037645495,57.61067994945442,15.606510814450193,13.187254513449306,0.0,0.0
262,high_periodicity,controlled,2.0,0.1,0.9958508037645495,57.60888135780935,15.60914555899201,13.186916027392021,0.11036650550743698,2820.9678807700893
262,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958508037645495,57.593835184413344,15.631186595009883,13.184022769658553,1.0826482333989473,27672.488845677093
262,low_periodicity,fixed,35.0,0.0,0.952969653508105,64.07025435420411,13.1806745037926,8.60209296622137,0.0,0.0
262,low_periodicity,controlled,35.0,0.8,0.952969653508105,60.08602564611071,18.579561281219558,13.587264120865703,1.1069234444128284,28292.963239191893
262,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.952969653508105,59.62984772980087,19.19771176929682,14.168679523526361,1.4599398279381235,37316.062002098435
263,high_periodicity,fixed,2.0,0.0,0.993021115335335,59.34819330324862,6.646433098567983,14.04299625373755,0.0,0.0
263,high_periodicity,controlled,2.0,0.1,0.993021115335335,59.34776555454541,6.647105939053244,14.040566595474642,0.10354999336069025,2646.737830299243
263,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.993021115335335,59.34413085775903,6.652823247209194,14.05724014173608,1.1148472136949246,28495.49478204227
263,low_periodicity,fixed,35.0,0.0,0.9363360934855417,63.49667705493302,5.8788650493093675,11.894810210313313,0.0,0.0
263,low_periodicity,controlled,35.0,0.8,0.9363360934855417,62.41410974438605,7.483554753639055,13.180956331644499,0.8867132982075144,22664.39190218407
263,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9363360934855417,62.30376878207696,7.647113180406784,13.499736944627637,1.1772773898463467,30091.21008447262
264,high_periodicity,fixed,2.0,0.0,0.9961055238977574,57.04506481635612,-2.066816666034277,0.4044598188046688,0.0,0.0
264,high_periodicity,controlled,2.0,0.1,0.9961055238977574,57.04506481635612,-2.066816666034277,0.4044598188046688,0.10923259790009332,2791.985202326385
264,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961055238977574,57.04506481635612,-2.066816666034277,0.4044598188046688,1.2139746116163466,31029.191072913818
264,low_periodicity,fixed,35.0,0.0,0.9537935386129234,62.083148879982545,-1.7365443716522488,0.1055748709776459,0.0,0.0
264,low_periodicity,controlled,35.0,0.8,0.9537935386129234,62.07567954961738,-1.7243042731097002,0.20276903480103448,0.8965210424934145,22915.077846131673
264,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9537935386129234,62.05017142030573,-1.6825037366296813,0.23981224800344675,1.2345973902487313,31556.30929475757
265,high_periodicity,fixed,2.0,0.0,0.9966759925958721,66.45382644878957,-0.6618759790778972,-0.5755265294130288,0.0,0.0
265,high_periodicity,controlled,2.0,0.1,0.9966759925958721,66.45346327903366,-0.6613258625401075,-0.5864139663501674,0.11549451148428788,2952.0397135383982
265,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9966759925958721,66.45087048416578,-0.6573983897461666,-0.5738420955603768,1.1712533167887282,29937.23477711989
265,low_periodicity,fixed,35.0,0.0,0.9571013721267511,71.36715694669374,-0.5731202579545069,-0.5738071936180115,0.0,0.0
265,low_periodicity,controlled,35.0,0.8,0.9571013721267511,70.83481046951634,0.17708121508512864,-0.1007065285926837,0.8400824087152661,21472.5063667622
265,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9571013721267511,70.79983522585653,0.2263695647566344,0.010874110114364312,1.1453306934019682,29274.65252335431
266,high_periodicity,fixed,2.0,0.0,0.9967979792646802,71.01006199058608,1.1354807312135007,-0.36171691296092695,0.0,0.0
266,high_periodicity,controlled,2.0,0.1,0.9967979792646802,71.00981493392199,1.1358246984998766,-0.35909277981057014,0.10135331700464782,2590.5907826387984
266,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9967979792646802,71.00771291906432,1.1387512511964015,-0.3602297343060228,1.0996119851286126,28106.082339887336
266,low_periodicity,fixed,35.0,0.0,0.9632722354062925,75.41022261576292,1.0087764969063828,-0.32455812357905606,0.0,0.0
266,low_periodicity,controlled,35.0,0.8,0.9632722354062925,74.81074815990317,1.7957083979932786,1.1081950854649742,0.93789455932814,23972.584936427258
266,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9632722354062925,74.73021538886192,1.9014240060493348,1.2163030610686885,1.2692334559261849,32441.607133473288
267,high_periodicity,fixed,2.0,0.0,0.9953453396114527,49.41914151014074,-2.895513705760999,-5.402675517078983,0.0,0.0
267,high_periodicity,controlled,2.0,0.1,0.9953453396114527,49.4178296878622,-2.8927823627405536,-5.3637906546913054,0.09782647480691987,2500.444696064872
267,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9953453396114527,49.40905399954393,-2.8745105164470486,-5.40267551707897,1.1322454238589452,28940.19303383464
267,low_periodicity,fixed,35.0,0.0,0.9459631459385418,56.67687260275939,-2.1785535670743705,-4.767308498952657,0.0,0.0
267,low_periodicity,controlled,35.0,0.8,0.9459631459385418,55.17847609066306,0.5227949944286214,-5.285396514166561,0.8505182990898645,21739.24772473694
267,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9459631459385418,55.10256192200691,0.6596550502559473,-5.27234876284653,1.149638848575096,29384.76896957945
268,high_periodicity,fixed,2.0,0.0,0.9958476181778241,50.30209805724163,-3.659467215819312,-2.756102109159756,0.0,0.0
268,high_periodicity,controlled,2.0,0.1,0.9958476181778241,50.302098057241636,-3.659467215819334,-2.756102109159756,0.11305363327597408,2889.6508665338974
268,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958476181778241,50.30209805724164,-3.659467215819334,-2.756102109159799,1.1408227449204487,29159.429360166665
268,low_periodicity,fixed,35.0,0.0,0.9557709356360498,57.81198450531536,-2.7336346026361147,-2.380988035077408,0.0,0.0
268,low_periodicity,controlled,35.0,0.8,0.9557709356360498,57.7563400132397,-2.6347526672473753,-2.5626853212384275,0.8644777456158996,22096.051177942394
268,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9557709356360498,57.74412652998098,-2.6130489402941492,-2.6201379119720682,1.189331436308684,30399.311512049964
269,high_periodicity,fixed,2.0,0.0,0.9942705305354507,24.429621310596616,41.84732361436709,32.36181790144151,0.0,0.0
269,high_periodicity,controlled,2.0,0.1,0.9942705305354507,24.427675971746293,41.85195433128182,32.38664601376652,0.10712963263723345,2738.233410207687
269,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9942705305354507,24.411353069024933,41.89080964007113,32.391187810715174,1.0223591759729718,26131.500537869157
269,low_periodicity,fixed,35.0,0.0,0.9459565580746505,34.46825770779777,28.9887407036434,24.92363292318496,0.0,0.0
269,low_periodicity,controlled,35.0,0.8,0.9459565580746505,30.195927698667706,37.79056459186697,32.259977983947145,1.1663885578847448,29812.891539534077
269,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9459565580746505,29.679853374112966,38.85377724357168,33.223548633758405,1.594261935751514,40749.3350778087
270,high_periodicity,fixed,2.0,0.0,0.9940469862774112,21.323747446400453,48.29398278436427,26.428733249709506,0.0,0.0
270,high_periodicity,controlled,2.0,0.1,0.9940469862774112,21.32248476169018,48.29704455376157,26.397241297189986,0.12029012331260246,3074.615551870119
270,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9940469862774112,21.313405202636734,48.31906075133227,26.45703002401714,1.1732491752375824,29988.248919072605
270,low_periodicity,fixed,35.0,0.0,0.9353086728245744,36.563317630397606,28.057035257244255,14.486846433769813,0.0,0.0
270,low_periodicity,controlled,35.0,0.8,0.9353086728245744,34.43542180739812,32.24394016882255,20.960402263550872,1.1255013656757724,28767.814906672746
270,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9353086728245744,33.811596917308584,33.471394759432606,22.17179137909578,1.527120457285427,39033.19888821551
271,high_periodicity,fixed,2.0,0.0,0.9950433184377544,45.3878459661654,15.56557758461733,3.888987244167107,0.0,0.0
271,high_periodicity,controlled,2.0,0.1,0.9950433184377544,45.38770689080275,15.565836304714487,3.8888182449993534,0.1017195139003778,2599.9507752936565
271,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9950433184377544,45.386721599865574,15.567669228692704,3.8889861749442307,0.9927018836914696,25373.460147153964
271,low_periodicity,fixed,35.0,0.0,0.9397098870171632,52.373183622486955,12.376159310842038,3.9752032005493647,0.0,0.0
271,low_periodicity,controlled,35.0,0.8,0.9397098870171632,51.95987643665935,13.067649888686017,5.178912008666491,1.0030639695881014,25638.31506267187
271,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9397098870171632,51.617834673421214,13.63990864589757,5.458886674931474,1.3532097224116528,34588.04050484185
272,high_periodicity,fixed,2.0,0.0,0.9961939956780099,54.60746444671772,-4.153645006434559,-3.793233847117161,0.0,0.0
272,high_periodicity,controlled,2.0,0.1,0.9961939956780099,54.60746444671773,-4.153645006434581,-3.793233847117161,0.11601596812393855,2965.3681452478695
272,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961939956780099,54.60746444671773,-4.153645006434581,-3.793233847117161,1.1045410193703122,28232.06845510518
272,low_periodicity,fixed,35.0,0.0,0.9519204085690933,60.2262754549684,-3.376873560905813,-3.1828967473247722,0.0,0.0
272,low_periodicity,controlled,35.0,0.8,0.9519204085690933,60.21449490090134,-3.356652538784366,-3.3285300287518425,0.8681303839990762,22189.412615016387
