profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0009,low_roughness,84.5103043629074,85.08998377311953,99.87598334405303,99.65449292917653,583.8353239704641,0.010956244290878655,1.9134480930603606e-13,5.651286244280588e-06,7.107114487551782e-18,1.332937511208301e-19,37.617184099102786,8.287765115825759e-32,75.2957016538837,110.11606546319294,85.11438937964908,115.18039413470116,94.94761212842262,70.19112282539552,74.9531741793646,110.30374126176073,84.89677617298362,115.14265724948824,95.18216765676134,70.396628820636,220.9005129324315,591.7455513910502,3.9529739157092835e-29,218.96681789813914,3.396075052302855e-273,1.3628864592853625e-31,394.25838257498424,216.22868395221545,4.531253535279722e-26,1.7908459643122482e-23,1.3162460155626554e-79,1.2182419131051712e-51,51.87151717536908,112.33709578093914,208.15482146239557,162.71770651004238,40.293012676017575,1.3239068980866151e-17,2.5357790729963103e-09,2.6851320267000498e-11,9.504172812878072e-29,2.3325086965073017e-28,270.15890049837856,198.2340707039973,6.2269154620620325e-09,14.67792305883999,53.11984987769803,3.223728118683582e-20,7.458176811312181e-10,65.6372584201534,61.68914039891441,10.7581415517361,4.325727413878364e-12,3.3091581732902686e-21,11.100995922449437,5.10131827066619e-13
low_roughness_0271,low_roughness,84.68139895719,84.94802912903923,99.9107770226028,99.72515247626335,1.534690153391938e-33,517.6476746414153,1.0846143205077986e-06,6.332148665425959e-10,55.19198443525229,1.310658619115343e-19,79.72346047330184,73.13650480569154,75.4438694681173,110.09724141202675,85.03624810270105,114.94296856440884,94.9803002459152,70.02212653635367,74.89260991567744,110.11259131007274,84.80767718430141,115.55952104716964,95.00093320630248,70.3344702391013,269.32830877038754,12.16505976378294,2.9408076525594e-29,490.1528880270328,584.9605021437316,1.0721224364773356e-30,150.8129822583411,570.8858779235119,0.8364524669678529,109.93064007805651,25.814372162080875,5.566717097444009,190.86467873404044,205.25161141196673,162.43870601422367,428.72531455569094,1.1331623678281102e-30,125.9232011482985,3.938942496463012e-19,4.227767390165828e-23,1.0267597409018519e-10,1.3234884705410766e-07,200.22950398900022,491.5793544854069,122.13763114447895,66.77154306430035,5.36488338887178e-37,111.70821506397488,69.1574152109865,38.92845379909857,119.57918816999594,136.05137994653649,2.9158835546849592e-21,6.4821177475012884e-21,17.22589286127723,119.4620230608501
high_roughness_0284,high_roughness,84.92277580507341,85.2175702290665,99.8424915195605,99.80054130279665,531.2434236796453,411.4434756060721,6.753937083519774e-26,1.0844866937909492e-27,1.9929563612794455e-29,1.5924446152705984e-21,29.09743539812887,1.9733242524835291e-25,75.41757938960033,110.08552270374135,85.10849475997654,115.32879775393329,95.07497958738945,69.9197477018478,74.86582954500376,110.1915869869713,84.90409274855574,115.1555573335483,95.01156816144204,70.16881224011136,39.12067247060166,8.598061538337631e-130,2.8911746707352405e-10,268.87520395015065,181.9623055576874,4.9972828576307425e-30,85.11196703027771,500.43417387210957,6.570266382276551e-22,2.795949586679622e-31,6.191081618678077e-64,5.724894808579578e-77,5.420141557297862,90.05304418763392,41.982389119613984,353.81237775565114,6.493845890416598,21.763036141437972,1.5455685663531631e-16,7.050915140357606e-20,1.1217915052390615e-44,7.747940783666603e-35,62.130233338692875,406.0568039351276,6.610223099174437e-26,7.701388460306057,1.5281753706939774,2.4680288625661307e-09,71.00351515260948,0.17448393679250465,8.066623337996914,3.7012493331262986e-11,2.1132774237952136e-25,6.24167613891991e-14,1.0226736660187024e-31,179.14644208958353
high_roughness_0083,high_roughness,84.75650030648056,85.28341949945786,99.86129512617438,99.69468450758,197.6579735690882,553.7110030881881,72.80800568187226,7.551287454479045e-20,2.0004335309793554e-11,53.80759156061236,29.55311444858543,125.51124884878287,75.2328260884256,110.26231837315596,85.10072214070661,115.11132798878234,94.77741949508999,70.23437769364038,74.97508238037935,110.23317835296774,85.13084364759376,115.30539420141781,94.83982075317319,70.4701759291535,234.71641316800506,3.673186727507148e-259,1.6156467219151738e-18,139.55710599556886,1014.0948291886131,5.297199862886328e-29,757.8952700853285,62.898482122468536,8.772561361882838e-53,155.90530838466114,19.281728996128773,2.716428608299213e-16,186.0968178513057,72.43945216372774,521.2427248149942,65.22646785156007,0.2397045698594986,101.86497022979601,2.0837629952989857e-09,1.1272230356412776e-10,3.251205947690908e-09,0.0610656799230097,556.57377818119,82.3952851434305,123.67447087595441,23.836375948124413,24.7058709459573,45.911526919276255,170.6443279010319,2.7884941339042305e-05,52.414416191456,85.96976546013866,1.4102254092972716e-10,2.1684082174511694e-19,421.40141149589624,1.615937331507885e-58
high_roughness_0021,high_roughness,84.58769132958783,85.23001494446322,99.82753035492706,99.6975516511671,264.7580096532074,588.1628582863112,57.682474301803126,1.1718713442277833,55.64355777288159,141.32098778582767,181.80789169592535,244.14038460544796,75.32758495997986,109.94857825235606,85.1421135710093,115.17168951528895,94.84644047598844,70.16033262354762,74.81739509497685,110.27842876720429,85.40159800898999,115.39456984927236,94.94718505781658,70.31247916602895,256.7038917724661,2.170901889453458e-106,5.671616306377522e-10,287.9672730342222,1006.7491142497205,8.456071927957786e-22,536.9707208077278,286.69964602405696,79.83550437639416,241.38009603433866,225.4923151797564,165.97949429204158,244.21662316177856,176.5693877741628,460.50595879011695,275.24203934646465,125.72669074387592,128.01558591213035,9.674824538371074e-18,1.1371995998200692e-14,75.68259298970729,98.10264873042834,478.3198623660879,301.9614705230917,225.0219544092432,164.15457910717743,108.59771840226823,76.74315209132077,167.34801753731517,53.996710252395445,151.00471316209615,176.82333521296607,2.8231604979065933e-14,1.4861616428470132e-18,377.9922615821294,77.7356683472463
medium_roughness_0252,medium_roughness,84.99135645313378,85.18732201945627,100.11054216482621,99.81996126143052,931.8471053498869,171.1622417664773,2.342589269400476e-19,70.0740936060424,29.238862688239642,9.253571482380224,134.4249153742799,8.085523512125917,75.11124351042696,110.11813798153337,85.12912393131803,115.21228584431731,94.81517538469562,69.90252121723466,75.04215910977913,110.07400926445783,84.97505270235648,114.68953071553074,94.92490607587979,70.44241445485996,5.57713336717916e-16,657.7774069786257,8.786409730437211e-15,122.6242896018782,0.0,9.605232401528948e-21,44.65183471978105,662.9428797550414,150.21960405813738,3.852264733211404,3.673307785272709e-36,17.282764644843535,0.9390056347999882,131.53661059712744,2.0476734358095513e-10,451.37064210015143,167.40798104593142,37.08493533114467,9.320985190410909,2.91475882368464e-06,4.796877706607763,1.0680252832615139e-08,2.3010422822438824e-08,468.0330409512095,4.667928091407908,103.4673598481123,160.47177314818433,23.85681871385492,2.542095940397497,166.54273447873732,74.49285044739382,33.99517632265774,8.751327510091117e-12,7.053481898833097,1.9842676455875737e-45,404.57895992404144
low_roughness_0081,low_roughness,84.53255010418862,84.91249845924055,99.95917345664822,99.58436171261127,9.174988601068258e-44,482.04486209851456,3.9292464219912253e-08,1.5945192947530508e-25,17.872450742758353,0.00012945868503280258,36.53404071878495,149.1757629761981,75.22378552318298,110.26490092119725,85.06606505450101,115.10734852556081,95.01375584611677,70.54779460718568,74.9772737959249,110.33069688749013,84.87644451807031,115.19101216358301,95.03765119458802,70.41673183781128,359.5652988814441,2.7040384571546254e-72,6.022465647099435e-20,473.5014393007945,785.8877662038333,1.6214465925633777e-20,458.5987328254157,289.4092117931757,3.008424142621095e-40,147.20631246762932,51.70188745385265,9.81205013861808e-05,280.37426392513896,194.59362846936685,362.2740070400847,259.7886931230597,4.9415493910936796e-29,72.23905701181603,1.7960503088971962e-23,2.5715717790001382e-24,1.4328967992845695e-13,4.419968963758185e-06,405.05474593598217,304.61459802922036,180.0165840330841,65.92628534155122,5.671074063919451e-44,55.80912554850737,34.81906994793452,25.31608202206342,134.43329766917375,189.82210178185525,1.1601501006622267e-22,9.086990307545131e-26,263.498851186952,4.34334934680934e-28
low_roughness_0283,low_roughness,84.68011140135708,84.88949185717101,99.71997067263565,99.66244578263417,671.9466862812769,4.6906530800611765e-05,16.695121228335452,32.583767560036854,32.60216593233178,60.032959573312056,182.59368355437346,75.28615446354391,75.23064354715943,110.09402447550092,84.95703159591437,115.02056619726297,94.9578259286912,70.18731359334184,75.064713808984,110.43789343087843,85.13711834218233,115.1630003332628,95.11393642895038,70.40267747120734,136.34466833547225,824.3633692225048,2.6655099505677506e-19,277.47594659500675,3.93646350841843e-246,1.2460910781392176e-21,358.0107999957661,414.42535686223135,83.08867374922058,86.81471151507273,45.65058210443215,70.9951993620634,102.11649424977105,211.9220072376858,213.7603369983453,337.4439120414279,149.7090862141585,5.0540730633620185e-21,5.065193468858511e-07,1.1652025724053077e-10,13.158235358842754,24.413838347178515,243.9867608344486,361.5801940523362,93.11388302018099,140.57287432259352,155.5738534369235,4.752677616034116e-25,3.627367074245997,107.68655550150564,150.7744613934093,84.61941627438148,8.616489011444328e-10,8.583511099890637e-18,102.90251077434723,184.99560337958684
high_roughness_0358,high_roughness,84.76612143406805,85.38161281005205,99.86285341412531,99.6683905666443,439.36801498025125,411.18955775622993,91.53292746563396,1.0221780656032325e-19,5.66867659759344e-17,96.98998246597182,101.85655324354975,138.92728724526756,75.24634822501075,110.00840789183977,84.94236179937407,115.05625181377175,95.1586479213375,70.15880758569806,75.04942202995053,110.33012322445455,85.20421266511251,115.30966263391947,95.01627097614512,70.32202505181064,147.0520933411164,2.0833157251350403e-196,9.886436908056308e-12,184.28399889774178,787.2541750432671,6.5139158085372455e-25,593.7388399875508,152.3115176013651,5.002193224183631e-24,139.51721610689876,64.9841807214551,4.649537083724782e-09,145.2686404733551,116.53981677231344,406.5250107167341,143.952882197267,35.029754765702286,71.12578009743719,4.1249791644229147e-07,1.3585744888033146e-08,0.00039768863622982164,20.979245644527325,429.68370752918065,166.8372700300137,113.49646437644887,85.22467383263681,72.68986432209965,5.748485414284732,199.25243408421449,2.0852853522433752e-16,94.35421453685397,89.30550356049133,1.4363777539084216e-12,1.09862147181904e-16,328.2798528366825,2.6026488097545074e-16
high_roughness_0208,high_roughness,84.65831457678269,85.0734571251261,99.90233224109124,99.64086979212327,214.37865427411725,472.81089984359124,3.498485194754836e-17,2.1716573178304754,76.18304701264495,10.69134262111104,113.37511352912452,117.73679103726074,75.14161405644695,110.10521123882263,84.9928130913195,115.11622102986513,94.88347705847916,70.2869832582033,75.03374009091759,110.31445092483553,85.12667973687286,115.05542099648434,94.8956379680524,70.3837861858996,183.91264532390275,57.83929578099336,4.073052008746008e-18,408.7823929917261,399.32889747381773,5.934330855314744e-22,312.1954223934396,460.75699892011505,36.42182908007782,89.2629270204758,86.735399920891,100.12061964379632,178.6251563184296,172.95350490854176,257.6365541451723,376.29070373705633,52.67104711700706,72.92113682588999,2.1712662745815834e-18,1.1613606627025298e-18,38.5221324377621,31.243692230834675,276.93619412742026,420.75653376877966,121.46091038174804,111.25105871370735,0.03370443709926121,53.97540275253692,30.22843303171359,75.48230735072818,109.85179096293678,122.05860541161883,1.5112701983111707e-21,1.6182044549611958e-20,177.80566820732085,107.2547872339445
high_roughness_0122,high_roughness,85.08240027237716,84.95432462337945,99.98246198909723,100.21442859832733,418.0797496531738,171.72909665180848,59.25877889878293,48.98423327161118,189.17195567575885,159.5806488847694,316.14775947922004,334.7767761171575,75.49753794932157,109.99717465170234,84.92590713292618,114.9344400914043,95.1438875847278,69.88832394868162,74.96131070290693,110.04106363036189,85.21069846766737,115.38197898263117,95.03277486643884,70.01698920665058,531.8879997535373,663.1113694156527,5.476361608812033e-23,348.7430996529332,533.8741942415772,2.597794534063594e-21,509.88031305725417,451.7630558769301,325.91579347860494,345.6190628828341,369.5407172703709,364.4714829761104,368.7032299606582,318.6685094294713,478.42079950636577,409.4692764437635,110.91693599189573,115.95402372776495,1.7991803603988403e-13,1.252393075519086e-17,157.63427354234148,157.71427885242775,504.7676254491219,431.6508211880286,330.17015259464364,287.69532786805917,92.03506238547031,72.57250722286327,122.68871167360962,83.04614489730243,284.8534813492272,324.80114378915096,3.315460319492474e-18,3.4515562450634884e-11,274.4181395622333,324.65280830907693
low_roughness_0204,low_roughness,84.80602626736713,84.74634004983169,99.91072853138542,99.49657186631637,463.4074743406889,157.59615963322972,8.850127241535697e-43,0.0006924662172122538,7.209832568061453e-05,1.203328089285286e-20,72.88092327097367,1.0117478040424673e-19,75.13265467622915,110.1157188081527,85.10756146488995,115.0700984828056,95.08090528800088,69.96285205306884,75.08741821551153,110.41043453991705,84.92961319498033,115.22633770011015,95.07957125115303,70.40327983898958,230.2112728260554,611.4014314701549,2.3672771697124387e-28,454.8135956833746,5.518180191738015e-209,7.282945176723528e-30,81.09827107227424,562.6184270599746,60.288636338998515,7.047857693966713e-29,2.1813071013733806e-40,9.688026767310443e-18,90.51980708753365,169.64130736284804,80.55573310156491,431.6172178517366,78.20083885900168,1.385240025915243e-10,6.4880475235242486e-18,3.7067830704944116e-20,4.396832836692848e-17,1.645028560746589e-20,115.72518160921814,501.38661856089067,3.004706567042482e-06,60.183790330363685,19.489005735473356,1.3648359641968695e-20,1.646913939004012e-20,109.83438586724475,68.46603637713608,37.316408563214374,7.810245990912518e-34,1.571264151534238e-18,7.090510350452828e-44,137.23140181822487
medium_roughness_0361,medium_roughness,84.73108951314147,85.05792354881893,100.25457371275411,99.91088955656902,52.463762553020246,556.2478818174021,102.43985289078303,3.859576132360698e-13,31.115436337360396,82.15126334937868,84.41330236710381,221.83022347996803,75.79522110518815,110.19681126804956,85.14711664779281,115.11346102232774,95.05646029647639,69.9076921111503,74.88131023447237,109.96218223361124,85.16816285961015,115.57454852746011,95.06009992538718,70.24675673355483,480.573858164261,2.5495987772001537e-214,6.550576690763284e-17,213.56151497560433,1196.9174070272818,6.162425234092196e-22,667.6499762946162,88.95393144139284,24.48364628056147,249.15517242245082,183.09160023836455,108.49305645519013,282.36244001134986,103.90251723845105,565.5034120579719,95.59282652765148,19.558655618324718,208.39522038109075,5.901891752387194e-13,4.165185904806274e-11,23.71945617349046,51.83449664942069,611.665803874532,121.88874525320986,229.00106896770475,81.15698245040994,17.980930099913937,149.50846612604175,228.7837122037546,5.084533492803593e-07,102.7487236029018,191.08401200513882,4.26603162162869e-14,2.2622167272313172e-17,386.81410938250895,2.4821112495013017e-31
