profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
low_roughness_0268,low_roughness,17.998819531002905,94.96493796915048,9.427391656844176,76.40545481260042,117.81710511645998,27.7984101051892,65.92811986007914
low_roughness_0261,low_roughness,9.819730791935575,28.312136653797353,7.994450549574944,84.98979402443727,166.47133218336552,24.987689850986406,156.76323454270752
high_roughness_0021,high_roughness,20.021351063188973,134.48608186408202,12.00629666134247,76.15538266021188,142.0761094273076,33.87750462420012,129.72249732699595
low_roughness_0043,low_roughness,33.645066772582766,102.34482788690177,29.035858490238546,69.13787654653663,286.0098610876641,88.26871641795398,77.4139605551874
high_roughness_0390,high_roughness,32.658515696874304,78.80529207567785,25.677552199201966,44.999349969822084,144.86809370795606,79.6783932257031,82.60637062203647
low_roughness_0124,low_roughness,15.734954362706533,38.039209733454115,13.565046703534387,74.00135351178288,159.0746285960621,41.35725034113453,119.96857769646473
low_roughness_0386,low_roughness,28.906143416819553,135.55682572945253,14.323577652479011,75.27549829800802,165.55375208278483,40.93234025141972,95.51961814463642
high_roughness_0108,high_roughness,32.78731926553773,162.84382897749538,19.268483964560097,57.810912512186306,132.63458731852762,55.95732208291427,90.40136934945079
high_roughness_0274,high_roughness,32.42094454680275,84.38906142831598,22.501074341555956,26.407150787307803,95.04879908527853,69.94911938930379,104.9495763071982
medium_roughness_0156,medium_roughness,20.8964708568179,59.768078570570054,14.31886199868487,80.61382700221218,218.28949873298274,42.31797986037992,141.9723436420237
medium_roughness_0141,medium_roughness,15.794393374953742,50.91155508562307,11.140931358969326,70.83380904568875,120.3974357876282,35.11534602591391,149.30674330403554
medium_roughness_0013,medium_roughness,22.488345938476343,47.40939400270215,16.90240088922526,51.3872779980534,105.47134435476679,51.27249142289858,135.81919186900743
low_roughness_0072,low_roughness,16.14236448326829,48.56444500227188,12.77583219941172,77.38123890946034,169.94901733706172,38.44036220718981,89.13668296763362
medium_roughness_0217,medium_roughness,14.652823810547527,61.31076493042876,11.717991055695,47.439440030413536,66.83369264044245,35.12816310016885,104.26415979470124
high_roughness_0026,high_roughness,18.033812391916676,41.98507583407179,14.894023409844683,16.98370983648064,55.3949561814695,45.98683755956313,80.16721756230854
low_roughness_0277,low_roughness,16.471421989988507,54.15614662191031,11.067550847666121,77.17748969981473,149.57207058662152,34.136101215832085,124.59384331840006
high_roughness_0340,high_roughness,36.88969079295338,102.6802135928711,25.915311202653914,37.94642466378925,130.0209250840116,80.68263269984527,101.81386824737784
medium_roughness_0298,medium_roughness,28.218293613676064,93.34165834539195,21.52001023837771,51.836417808752955,132.18564102093154,63.66533985814313,92.91148332949882
high_roughness_0158,high_roughness,32.277371036062846,103.65587514280897,21.380777334839383,59.13738088449179,156.50956846134713,63.95390883968584,95.30568622921679
low_roughness_0045,low_roughness,14.934477905290438,33.82151700451553,11.337495457838756,87.64134747442347,276.9180538250314,34.22334005282462,99.72674732864715
low_roughness_0075,low_roughness,27.51515991045145,72.48667526160327,20.066392350709805,75.24380257658099,253.87794283407555,62.850524742518616,169.12461400810406
medium_roughness_0155,medium_roughness,21.42818034248902,84.71755588993759,13.589348397154208,82.41515044526717,228.11300356881958,40.11332849235926,83.0760987414433
high_roughness_0257,high_roughness,35.990748774386844,117.39948285324671,25.258542271296307,47.72104682211537,149.3675620032572,78.08779780263063,104.0882922444726
high_roughness_0181,high_roughness,29.786630613757342,163.1730537827265,15.928914047412082,56.58038773915893,107.77078153283477,46.79365547203498,106.33742996824431
low_roughness_0311,low_roughness,15.49811639913238,76.49253721117155,10.981024625261387,67.30330698824496,98.2296675778318,32.11785285439114,92.93912931862775
medium_roughness_0067,medium_roughness,12.377975330847967,67.02873779104377,6.709983383028154,26.006677798947162,25.40810150847357,18.800298414335415,89.0381042084124
medium_roughness_0363,medium_roughness,24.3127525657012,68.23926368722437,19.38444783938646,74.37862840974341,230.85163263494923,59.147354619574415,141.79445235240348
high_roughness_0019,high_roughness,49.15378887134657,110.18379657844831,41.35616112041292,38.224547104979955,206.53325467986946,127.58685345731453,99.61008323604749
high_roughness_0314,high_roughness,29.782926715051563,62.234551066069926,25.11200441536111,22.36525032676106,100.02047627947087,77.65064638154854,83.97410754766364
medium_roughness_0087,medium_roughness,13.056482844598676,32.165371918238904,10.817483701158185,75.97894383591411,136.5182564019912,32.79312704455309,167.89829187375437
low_roughness_0094,low_roughness,7.197586004884033,20.414247981428925,5.5866843072224,88.58930238909977,147.23937525679023,16.801039874731003,163.1948840884362
high_roughness_0385,high_roughness,31.72703024714641,75.49128269703547,23.58563323252415,33.29792533843748,111.05515048470895,74.07608939182117,124.08531043022188
high_roughness_0346,high_roughness,15.312477046980954,68.76361066783717,9.269750469323403,66.23326487590303,79.46369817750758,26.83229648341085,130.80010457623968
low_roughness_0264,low_roughness,6.936816897582538,12.120391617752944,5.823674629925689,89.37228574567465,168.81069881667568,17.94071870096611,132.24475385722133
high_roughness_0303,high_roughness,19.292765363865023,53.4738998770293,15.189244916122636,32.907224021682595,70.08739071220049,47.02357603958471,102.74291533658517
high_roughness_0121,high_roughness,22.282713020909487,58.15161620983273,16.692680127556958,64.38736029952535,145.82060888647374,51.930568051778195,92.03328142897999
high_roughness_0040,high_roughness,34.65432586045039,121.19761018630477,21.78861757604632,41.88140840946791,117.12471593913335,68.07123530823576,74.80452033868866
high_roughness_0048,high_roughness,42.99427183054063,115.78923471128589,30.764037141870244,44.415432566680025,168.3443765704412,93.573493514999,101.91359632546614
medium_roughness_0292,medium_roughness,16.541114699645625,33.493092644767884,14.163830133739335,41.067916596118955,74.66699678899133,44.00281682286155,102.59679432089835
medium_roughness_0327,medium_roughness,34.714064921213634,159.208458452109,22.022653306416686,54.722501571651875,143.02090484158805,64.7562879418593,74.75069158355691
low_roughness_0158,low_roughness,20.675737783269668,72.2538327097648,15.643391539943744,73.41464133315806,177.44279861172657,47.17380443940953,86.30705280043281
low_roughness_0315,low_roughness,35.27582369547017,84.22274161187575,27.465042201908325,56.40104010117709,193.0646760622101,84.17419069515535,87.06742062924539
low_roughness_0252,low_roughness,20.830682906788986,78.99350919578384,15.349775578294265,0.7036443603898961,46.780019368020376,46.450854399948,85.51922615397892
medium_roughness_0030,medium_roughness,21.28778451301377,61.82539221544402,15.192576640369126,78.54302392803845,219.49658930246812,47.097330645402266,98.72641952899292
medium_roughness_0071,medium_roughness,33.92621430341239,85.33380513338848,25.764382170297978,43.4823970147329,140.08355352426653,79.17186662849909,118.10086414578845
medium_roughness_0090,medium_roughness,10.773436725254973,26.406092006190413,9.581993082430524,83.99725036722838,183.87771331393463,29.42549009209455,91.74024100606898
medium_roughness_0107,medium_roughness,20.388840787082906,52.94089930434414,16.111046843158526,66.86011479764518,149.40057631676794,49.511179483033395,93.79072121664743
low_roughness_0341,low_roughness,17.824448678302456,62.61450198342257,12.716502330409554,55.399507950774996,84.68145970840172,37.76834770441338,106.87556961683461
medium_roughness_0347,medium_roughness,10.738169168954595,27.635933051420608,8.270673108722706,69.80645798621181,85.40780979034355,25.78764293210368,131.26959220839112
high_roughness_0096,high_roughness,18.51823910744078,81.58474394316121,11.93722135500397,76.66504542884263,150.75298074249952,35.17813957092787,91.84863516862073
medium_roughness_0306,medium_roughness,16.672290333233377,47.57889033421144,13.211450673264249,46.17104638310786,74.60554402312502,40.159383687838016,89.21005469330788
high_roughness_0267,high_roughness,28.15767427178431,126.84025339762675,16.52205387153195,68.40567655848811,163.6320077481868,51.69842578180193,151.38839191377946
medium_roughness_0049,medium_roughness,19.071044333023636,85.12829343453787,12.277724128740351,51.64361468122008,76.11019511404244,36.80413921622157,86.91467016983587
low_roughness_0089,low_roughness,6.644087350006242,12.54530862124052,5.540675671264987,87.70640868473578,138.06907909578092,16.97364831678422,127.96273503802709
medium_roughness_0007,medium_roughness,18.022030983006715,42.79769239508892,13.966979657099369,61.54150666988044,113.0062458630569,43.46049952786226,109.41837377535049
medium_roughness_0355,medium_roughness,23.355025582107313,142.15303161000838,14.32603340724761,84.92921194865356,267.5517010542918,40.322149793664344,105.44094536169888
low_roughness_0393,low_roughness,17.50191569643024,82.22430719632425,8.335902234088866,80.11214927166608,122.94961384708101,24.45203567297044,128.44177323571085
medium_roughness_0100,medium_roughness,20.83284680911691,74.18769541272107,15.644144008346132,75.39197200807443,190.81630324760505,46.95612931632823,139.40464782466935
medium_roughness_0096,medium_roughness,13.602284475276095,36.845239469413144,9.857897848039832,57.18762404661756,71.4041094903296,30.569795801164744,111.70656847771654
high_roughness_0245,high_roughness,28.74152422380466,131.06725415720786,15.864268365689492,66.25437955016218,131.55291974709152,44.39334898853325,77.02153390238975
high_roughness_0106,high_roughness,31.985292745206017,119.4921206159346,19.127649496254897,24.361022572093635,78.79286713794266,59.598118989268706,106.36027013762072
low_roughness_0153,low_roughness,21.885152633941846,45.87378287280037,18.248881860177583,69.98818821410659,189.50426512789318,56.87366337642375,108.73156185950701
low_roughness_0314,low_roughness,6.579721268407865,13.286869788194508,5.456885765095739,79.76693779640628,84.61841703736303,17.120896954866012,131.49800670160232
low_roughness_0143,low_roughness,25.392478676528302,77.91483545456052,18.2607122515027,77.9925565097766,260.1449585994418,57.25125475643723,185.7466199164505
medium_roughness_0137,medium_roughness,18.656470665500393,76.09215819667742,13.686345159547779,62.62747303062573,109.1671096272351,40.79850748712483,120.61847322789436
medium_roughness_0006,medium_roughness,24.650297050500104,61.50026079878454,18.182113567484443,52.329966784252065,114.2267340175703,54.45192204743981,89.84137673660402
medium_roughness_0112,medium_roughness,14.940931338123702,43.31371353520851,11.584204933944743,75.07652430063328,142.1529566028927,35.429457594853275,133.54709528110112
medium_roughness_0019,medium_roughness,15.867591969955976,32.61650882971391,14.331572687894598,78.91598577307151,208.8850731239578,44.04135853538527,87.62453436276265
medium_roughness_0079,medium_roughness,16.57308364492399,47.79728383822716,12.814002933945137,80.82378360601713,200.6715153722268,38.48120402886279,135.00643008802254
high_roughness_0034,high_roughness,30.877992483756678,140.44274462902055,18.33197851442563,69.63228239132518,186.2585295693743,56.56246428169767,98.2228983381568
high_roughness_0177,high_roughness,10.806035802910404,45.429186317976885,8.377182465983593,85.92594277115292,178.5489137775217,25.12907630653325,167.12197237197702
medium_roughness_0046,medium_roughness,13.692978818169108,55.72229940697409,8.944953577392498,77.62567994444183,124.63386132617725,27.88597903071942,106.23571926603579
medium_roughness_0149,medium_roughness,16.604061794635353,70.37842668289181,10.141160810579882,82.49721015360977,172.0847444529004,30.119631179288824,141.1376804177479
high_roughness_0201,high_roughness,12.38090352448342,58.227042662449975,7.097682446300152,86.61183643183863,158.83664825728624,21.265310274870636,122.14904508182163
low_roughness_0349,low_roughness,5.231369678383113,15.177249941102058,4.137566120563062,-40.537494774977986,9.21407827683377,12.949234776867643,84.37496066887842
low_roughness_0169,low_roughness,30.474785024135496,126.60462442779512,19.910280640071885,52.06057465899277,128.64732484742822,61.6727882484359,124.9822996615872
medium_roughness_0281,medium_roughness,42.592784369033986,121.46016311568576,32.430989887898065,58.20078511531386,233.18639604040408,97.47008276278373,106.10999405287367
high_roughness_0222,high_roughness,25.72857125477523,75.34749586540168,18.85783297443684,53.77697178318827,124.45716935462899,57.52787250863531,107.598397194681
medium_roughness_0229,medium_roughness,7.392787015095973,11.32594724346345,7.040046658650175,61.488721368611785,56.95327323181746,21.933433744001064,99.57983077676909
low_roughness_0113,low_roughness,9.988119404716352,24.854469203409053,8.033380891808473,85.99346451277844,176.3743094663207,24.703930245742185,177.84260747562087
