profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
high_roughness_0281,high_roughness,22.991876752790937,55.60878462969125,17.821923636888656,63.8962002033663,153.28936597717617,55.343285801928815,85.13661223078847
medium_roughness_0374,medium_roughness,25.633688712451566,129.7069498708793,13.291485650547354,52.76778600062829,84.6373275995918,39.97608369518849,69.51113074813127
high_roughness_0134,high_roughness,24.259399552037568,90.99597905890674,14.510319887059149,67.82427475336083,139.76080774688222,44.969053503120406,124.93057180821535
medium_roughness_0138,medium_roughness,9.556315966701002,30.90990918828966,7.296536827927008,73.59633649297378,83.48519567195956,22.043150143406628,151.63476881940534
low_roughness_0373,low_roughness,13.0553967467849,62.84848291219696,9.757478509562814,82.62864286090105,164.16572968454466,28.517815203510022,87.45561289079788
low_roughness_0083,low_roughness,20.519859658191002,39.07505012548395,17.45337732552715,66.34226818507369,159.74961349266027,53.76809648474094,82.78234238684048
high_roughness_0173,high_roughness,19.7540111801636,56.29083709368041,14.573222047614507,59.20744273816206,109.87302573302209,44.82001693745696,101.92190277188777
high_roughness_0326,high_roughness,31.717632912309966,65.37703937892938,26.743126081926086,27.49000145664975,114.53108522423182,83.04648822777372,173.0795494858066
medium_roughness_0040,medium_roughness,23.977788774741736,98.37954595050587,13.138932711238715,54.50671530329012,81.62031647788154,37.13176294563826,85.89906356813704
high_roughness_0088,high_roughness,19.253153746960713,83.78986665089646,13.63048009051046,68.53852729715263,126.37860289907775,39.760569653333235,140.35279023396848
low_roughness_0168,low_roughness,13.65312912085555,68.79921675584293,7.124287879486253,79.19850633608065,101.13101223798714,21.036761102942393,79.30320161602044
medium_roughness_0280,medium_roughness,21.679579986982073,71.82554304185322,14.276088559175088,59.707321830792274,107.9935816185814,43.513506284975676,90.23478949994902
low_roughness_0003,low_roughness,6.879407198429797,12.077665653119737,6.172088939672031,85.72070279486944,135.15832601949538,19.29965906980305,127.39253525104758
low_roughness_0111,low_roughness,38.84466836791401,83.64981728458704,32.91360973427511,65.83163528962831,295.74005895537357,101.04954193854032,83.79861875526181
high_roughness_0129,high_roughness,36.92316598448851,76.42680238010414,29.957932678782235,-2.90124385536125,90.15802694379124,92.77373116061293,84.92674883589189
low_roughness_0237,low_roughness,36.23281135835538,117.70914148223943,22.903708885112042,60.47760994573548,174.0883680664204,68.80388386631435,70.22774686002634
high_roughness_0041,high_roughness,30.453615240008734,58.90018706640721,25.516301274928534,22.778654700624273,102.45176061290715,79.11462782818285,70.7974077987461
high_roughness_0203,high_roughness,23.736612378091074,145.63608780172643,12.606529936516933,82.92980270384187,200.75050423674003,34.26850714624379,96.79012211813838
low_roughness_0349,low_roughness,22.43390476718859,68.7172687851543,14.978681764528947,54.307254173747,102.01380480248476,46.612908536089236,116.99294843407718
high_roughness_0168,high_roughness,36.6631090486485,91.9377802696732,29.150413550907274,51.29210654517404,187.1926142350926,91.17757909693228,112.70074080771903
medium_roughness_0153,medium_roughness,7.832789844323408,26.163419921494047,6.434752148250448,92.00570143067849,243.63934207579217,19.477256437869414,89.03472274440402
high_roughness_0125,high_roughness,7.059930531055014,47.77871649529564,4.1214125281508025,92.87141039896666,167.97024250761496,11.973909240228313,110.02985070531257
high_roughness_0084,high_roughness,15.682190573648606,62.30198597950323,11.633260137714334,76.5371264454506,154.23537002218188,36.18804984469593,101.2236212984419
high_roughness_0149,high_roughness,35.37262876541767,107.90259050748925,22.675274661392645,52.93775249057821,146.3351295342627,68.8686008546477,144.81582992970527
low_roughness_0276,low_roughness,7.237791206707452,21.01632095278876,5.430569721353508,91.69823987760408,203.16775347357606,16.86649953943699,100.13498316092985
medium_roughness_0285,medium_roughness,26.462635332908935,75.20410447672374,20.455050967443903,38.40709338564334,102.43292119035706,63.091413491134176,155.9767380252497
low_roughness_0209,low_roughness,14.051874103712484,73.4838936871386,8.16168159021492,82.93275423862069,135.64409996722077,23.150711902216603,123.34319980575326
low_roughness_0131,low_roughness,25.607022160607215,158.8367672834036,11.378999097221039,85.05797667153767,203.80096690275195,30.451988018240968,97.81527349576906
high_roughness_0065,high_roughness,37.952537351105484,119.03085290670428,24.60371906138638,34.27645612340176,116.7135379943816,76.70827335366755,108.84459079683585
medium_roughness_0347,medium_roughness,19.946265105427443,122.15469882403175,10.32224069082135,70.9396998259442,95.86397854482885,27.858359923919725,104.27239407573236
high_roughness_0320,high_roughness,32.2083328883355,99.72208786049634,21.735368843301814,59.6028007511525,163.0315403947866,65.86017621174724,72.43302333274382
low_roughness_0013,low_roughness,7.628849848643597,32.66749651683783,5.077040474907906,89.78838385562985,145.857370325531,14.894394775915691,86.72947026402694
high_roughness_0052,high_roughness,6.553783824986974,25.731135801605177,4.34705004395463,94.33730167197201,227.46392748193614,12.880596018386377,131.2509089092515
medium_roughness_0230,medium_roughness,8.490231106528016,19.044080344870153,7.176058818479144,63.588136038218074,60.9506980423554,22.193285254938928,82.83223256037535
low_roughness_0252,low_roughness,6.980862627390898,41.50497631811915,4.744872992914017,92.6814689721714,189.4741013100546,13.866720894075701,131.5972688613924
high_roughness_0163,high_roughness,21.091625292240263,56.099703875234965,16.034418282847902,45.04077778292743,91.26608068328433,50.15912809153898,92.31231587194404
low_roughness_0348,low_roughness,26.432813029762816,102.03479833143987,16.32138586291108,26.842416149273273,67.7005861997835,49.52811311654014,70.08873349934392
high_roughness_0278,high_roughness,38.373362798769264,122.9284158005073,25.455051479820433,56.68043797771682,175.1672408351251,75.88168153629417,98.93137329262717
high_roughness_0249,high_roughness,12.018480174488435,28.16670673634823,9.656814983066434,65.5857762783115,86.34596402450218,29.715293234040857,117.3345919726476
high_roughness_0339,high_roughness,24.182790811537878,70.35645425622593,18.72123967877842,54.577528233905596,124.27148232388537,56.447178971873825,113.39904935325836
high_roughness_0365,high_roughness,14.075478142350306,58.63610268054793,7.319493278288915,50.72724719975719,42.218763154405934,20.80234680439043,68.2219585739318
high_roughness_0392,high_roughness,28.411402648701376,98.15906542843832,21.258158572098438,21.484037444772,81.6630532164323,64.1185322848699,64.41901222177991
high_roughness_0136,high_roughness,11.641325110099366,32.12608930309632,8.61764135101556,80.27413886270097,131.73448783129874,25.98576213953409,160.17280145704055
high_roughness_0355,high_roughness,29.3517265260891,69.71149400178408,23.581603938186383,7.61177501711371,78.13157787619164,72.18437795093494,126.3685730495149
low_roughness_0125,low_roughness,9.947533814587572,27.399549197501784,8.020902362398283,82.89524375993017,144.63074335936082,24.73873609981965,123.55201198329702
low_roughness_0347,low_roughness,18.8073499052909,47.2897168093628,14.556412640847402,82.85235708393228,257.6132394082377,44.174598398239254,127.14751157651985
medium_roughness_0341,medium_roughness,23.99207482880008,98.39707564875572,16.574683434349673,64.51251666131313,146.91613115882603,52.13683756683176,67.98386293725012
low_roughness_0311,low_roughness,13.05150078788932,80.2567811315212,5.087794365308791,87.50160680118452,109.36537651155271,13.668914779778845,73.14061868544678
medium_roughness_0097,medium_roughness,12.479104881567027,37.01152420118273,9.835348592869945,73.36151319884429,111.57401097255462,29.721628186443983,97.68227631856752
high_roughness_0361,high_roughness,23.418907798744122,162.21422101833906,13.034532792839865,75.14558944611505,145.70245925018247,36.21348740914728,163.4390115960894
medium_roughness_0104,medium_roughness,26.523474516543807,83.72212033468676,20.08545201357557,60.571161376469895,153.5200834215962,60.53118594700995,165.18312850853192
high_roughness_0243,high_roughness,45.605446725459245,115.19923333739894,34.84659858796888,52.65956040053782,229.94395227668053,108.85647784015809,72.8294383653466
high_roughness_0263,high_roughness,34.532286768629525,82.53379870630604,28.144755583735332,10.279581742056132,96.5000170767737,86.58021894026862,87.6920278022015
high_roughness_0049,high_roughness,18.322549967472217,50.353021782357445,13.874890650439394,56.58648275401978,96.57487708479952,41.926550918493646,111.19317618527991
low_roughness_0243,low_roughness,12.513660826541184,30.163860196701137,10.252067834426134,76.95761057863406,137.30607081138064,31.63859953553479,97.45291995869145
high_roughness_0161,high_roughness,50.43993147606554,101.41318676364145,42.767174238233395,25.87420513063314,177.2710320416693,131.40356157401737,111.25875140476819
high_roughness_0157,high_roughness,13.790816298905451,38.20192773231001,10.161844530181721,79.99528832414353,154.42366865673765,30.892009674060304,172.32582736511273
medium_roughness_0339,medium_roughness,40.173808745814064,113.56293991561935,25.34751385749413,54.60304586556365,173.53702332933298,78.78052288708341,80.75097710477066
high_roughness_0034,high_roughness,29.77495767057945,64.3306982125306,21.16051747436164,56.53176654633964,150.96759054444152,65.62294469722391,96.80709384740219
high_roughness_0376,high_roughness,44.43454292833315,149.53346665875387,35.60995271582298,26.92891099411926,146.647974213187,107.15727176263891,165.4010492493223
high_roughness_0111,high_roughness,40.187910740667455,113.50888805410669,28.727783661101007,28.42681778296286,125.11304095374564,89.54738477910067,80.70537056236088
high_roughness_0105,high_roughness,10.403345861701448,39.83876338539365,7.430720377995167,81.75028423373006,124.2565036640265,22.676458739789645,129.64415356191162
high_roughness_0360,high_roughness,38.731184031355234,92.76288987755991,27.002991714983022,31.658191964383253,121.89801158139572,83.30730507419133,107.00347278924053
high_roughness_0184,high_roughness,30.699422671936322,72.93191273006784,24.958980322942608,50.72417302919046,157.57928792510404,77.64849725980804,85.17324332438957
high_roughness_0307,high_roughness,41.2311728128692,92.26773035891894,32.45602581911207,23.418848079559442,128.5633056210777,98.4552603916178,69.05562196988447
high_roughness_0295,high_roughness,16.15095668684991,74.0402960388404,9.939379967857215,74.96472762067397,114.43181748865135,28.64831719689709,140.49947473137883
low_roughness_0310,low_roughness,11.868423999578386,28.738563919584976,9.476858364235508,70.31584906521135,98.8194325521123,29.333709511670673,95.9271410621217
low_roughness_0085,low_roughness,23.97942786348584,50.2116479600558,17.986079823618304,68.84408611402358,180.2263929518937,56.15117978789349,109.32869139894757
medium_roughness_0323,medium_roughness,25.191714519176298,101.89220155864571,14.249212743791267,71.18882867689375,151.52920943246085,43.65734013413477,102.0117264222324
low_roughness_0034,low_roughness,23.031178140284936,52.98832111814687,17.460188788109615,66.80965925138777,165.7810650983855,55.02330040283283,77.22370565224823
low_roughness_0386,low_roughness,33.50185769445095,66.66496005151421,28.84735817236409,16.656908642586632,106.59026961134316,88.83562578029495,115.96245828597533
medium_roughness_0240,medium_roughness,21.270474825739672,63.54286321448325,14.78288128423065,69.25606091837125,147.9039613122105,45.47150376514176,141.84613246622982
high_roughness_0375,high_roughness,19.05245760980387,43.243050966304935,15.356074623189851,44.78995456046343,85.96395217167375,47.460737055602564,131.18806511888627
medium_roughness_0388,medium_roughness,48.096084841212466,191.34956894116524,32.13915170304042,44.35625396418542,174.81766097095783,97.27509529643112,78.48417501858769
medium_roughness_0315,medium_roughness,17.568978448912233,77.80709476118375,9.921065329108242,63.439423619908446,82.11925089238758,30.02327144527038,123.0513851246117
low_roughness_0114,low_roughness,22.50551202269403,54.48336258932599,18.044787985835633,73.21018100546502,203.91699655109664,54.62899427513095,87.96117460972188
high_roughness_0227,high_roughness,37.39508685146184,102.39037255984428,25.81074328463449,57.162892073758705,186.0839713019423,79.71299162004891,124.45940428271336
low_roughness_0216,low_roughness,20.892141636583744,121.8312080846907,10.043581081907789,88.22156108785653,245.5534826157026,28.922366946531362,86.13414913100534
medium_roughness_0081,medium_roughness,31.122589655644084,88.81589967746656,17.80067807141623,65.95090797260175,158.7491529535026,54.0526451818533,109.28476169737954
medium_roughness_0312,medium_roughness,18.309848245479415,51.01988147745013,13.987002116818706,75.21667725626838,172.58644098044104,42.77265468010258,87.1032026472403
low_roughness_0183,low_roughness,18.21652448102506,63.15005161096476,13.969334162457846,73.44415431870472,160.94825217868862,42.74116947531451,118.46601217251495
