profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
medium_roughness_0293,medium_roughness,12.66420491582974,32.593849291406485,10.32660981478061,78.3917081313495,145.1894733000383,31.37296515322866,169.13260686618315
high_roughness_0294,high_roughness,22.854565768397233,109.66719269725809,10.985786830067713,70.19575502547495,104.57082475324748,31.166544781339162,82.47623688909944
low_roughness_0158,low_roughness,6.297277226726204,15.587940343033182,5.441554685557868,75.9887712349446,68.56704789240926,16.463790726891496,100.67480391842653
low_roughness_0228,low_roughness,20.650004081403836,136.16769709972363,14.172249257492581,82.95823767263431,238.85996408648307,40.70594737484947,82.6688652174165
medium_roughness_0216,medium_roughness,12.305149564835082,57.74936006322895,8.358811734791939,85.338529709948,166.25065981806316,24.374791096240763,130.95440814408877
low_roughness_0296,low_roughness,26.218603027074582,72.52431814583598,20.03665761598723,61.58573825265452,157.50486677107412,60.50433178624819,108.07369337946236
high_roughness_0179,high_roughness,25.79140784684607,85.43017203388719,16.487146199090933,56.99891060570052,118.80863792517098,51.089008602352365,109.8943940171873
low_roughness_0098,low_roughness,28.60598617165715,135.21063660086674,13.431101603781224,81.9310321193004,216.50365842430412,39.11997650122713,89.82731544646644
low_roughness_0035,low_roughness,11.06077663404077,22.179742939336265,9.815385162141537,82.55803830419994,173.709283344543,30.298306663003984,122.10914011765385
medium_roughness_0182,medium_roughness,24.220568323451936,65.93672508096023,17.089830894199014,52.01597692361301,111.1491274650163,53.33382297201621,79.13583138389546
low_roughness_0103,low_roughness,11.42041182050139,25.132849108163626,8.627798767333392,82.1727389820984,149.83351202929288,26.711211281751055,79.01979729993643
low_roughness_0348,low_roughness,14.409031326048769,93.69096932753689,9.319116751586566,81.9382635939172,151.43461231693178,27.351720504257592,75.98115128217569
low_roughness_0213,low_roughness,15.468457895142302,52.94269580045362,10.515391939807078,79.57150357659673,156.84792180103824,32.041672095307455,87.34088636755266
high_roughness_0186,high_roughness,18.644590352575847,60.56724260167971,14.682278858511097,47.88484919666523,85.02271384246444,44.309715536088135,130.62255758572934
low_roughness_0056,low_roughness,17.544943503314187,70.50712320718512,12.693903220987917,73.95485463966327,147.52756973668193,38.42376998449095,127.32402442093175
high_roughness_0236,high_roughness,26.997744059609808,61.887059483812465,22.199175866940053,51.163642063439504,137.94940282410647,67.36946413452833,125.20682352520603
low_roughness_0304,low_roughness,12.781866165701713,41.8328801642314,10.088202391913395,72.74086749368288,112.80787534525787,30.750448217924863,113.79142866434809
medium_roughness_0171,medium_roughness,16.556140051967514,49.546691123172394,10.66717323185745,69.27084459601677,106.92460474170609,32.85702795617368,84.1770400532127
low_roughness_0030,low_roughness,10.575799332840962,34.08110977709008,8.955725855532872,86.83724758846262,207.93455965311776,27.3699112651604,97.93933122505824
low_roughness_0122,low_roughness,12.139357478859175,31.27615134771966,9.718237492292754,80.7923335086667,154.70416792480117,29.715060623188037,168.88122747895898
medium_roughness_0391,medium_roughness,8.817420364807392,41.075444156602764,5.364740439694648,86.51478927265468,115.75486959105348,15.609788091517322,96.9706510599976
low_roughness_0164,low_roughness,17.825074173669154,65.74354954075397,11.260738349884221,84.53832358402191,226.84024021927047,35.07330392393097,117.4950918156913
medium_roughness_0130,medium_roughness,14.003249425035834,41.875483182653554,11.19385546887742,79.196595745038,166.4587159302692,34.62907959259274,127.05835785029659
medium_roughness_0242,medium_roughness,14.039962443007385,36.604168871335865,10.136323227951209,79.39437997813728,152.6520397848296,31.454899273684703,111.19046446562359
low_roughness_0257,low_roughness,20.974351169600773,86.01863779598159,18.225871301638485,55.19656146770284,127.99216467591151,57.344890826728566,103.75467798661165
medium_roughness_0267,medium_roughness,23.773866054941355,71.53287846498965,15.654576228457387,45.01205935630855,86.73223479851376,47.69226978995385,72.57087641862466
medium_roughness_0255,medium_roughness,32.080823983872804,155.22530690908673,19.31291054603343,67.34303747405201,171.54953451862008,56.02286720118398,83.94634801730481
low_roughness_0171,low_roughness,27.932522791486207,89.99134847554356,19.07097060086499,62.519995456747544,159.6231388849224,59.826759706151094,82.24149699852889
low_roughness_0266,low_roughness,15.150897274434179,53.622619708452376,9.781537561682189,53.10648699786685,61.0603658635695,28.633350605383036,114.23066819450132
medium_roughness_0080,medium_roughness,15.355803243166301,49.980853844528994,10.958884448114393,81.98256795009144,187.06406339667183,33.7041405122932,174.13598278360817
low_roughness_0377,low_roughness,18.066840880955603,66.70563569162259,13.77392934984,80.08489282447101,211.00014584239995,42.02090518503642,127.97449858793028
low_roughness_0000,low_roughness,3.9101504711126402,8.622955464729777,3.2056985888706855,85.03590405757774,66.48823748745245,9.94936364804794,84.85463312489111
medium_roughness_0269,medium_roughness,17.7629485503662,49.76099593064187,13.895079291280098,74.79324457779103,171.70019718138678,43.280048762962714,207.0870294139322
medium_roughness_0253,medium_roughness,21.80916313016475,57.51511027387962,17.492366082537195,73.58894846288284,204.2470023169416,53.94378104494433,134.6360966113041
medium_roughness_0229,medium_roughness,11.796668004005802,31.50676104745955,8.359656688584804,72.47008456472342,92.01810069491961,25.332505306459023,108.64047920234573
low_roughness_0326,low_roughness,12.930503394696562,59.4236389781837,7.395004615413879,87.62789718403323,177.54804294658888,21.966426421088805,127.84870219700164
high_roughness_0252,high_roughness,27.58117232178924,64.53403074839723,21.15663531327531,54.19642276068546,143.1299473094943,65.55863596849443,186.69700845109165
high_roughness_0188,high_roughness,20.36710755432297,47.55803901076921,16.78148270908938,38.701162723039275,84.22041995329045,51.626138181140476,98.16465590568338
high_roughness_0002,high_roughness,25.493046389148677,70.96858181893461,19.418729928828185,54.39514851216381,131.50438977208012,59.97238165554238,154.40994428099714
low_roughness_0384,low_roughness,8.18124178901211,28.438889586917128,5.425687577748121,80.25901172165229,81.38467554717337,16.066139260138815,117.77312454866914
low_roughness_0246,low_roughness,11.264342758967082,22.59841154835763,9.818720942290113,83.46795078577605,181.39229847178132,29.987864054166888,163.90505126477004
low_roughness_0131,low_roughness,10.665234373288412,39.392455445723584,8.191407555663295,76.5525636359677,105.39744660263476,24.71299922146772,160.83458823605903
medium_roughness_0270,medium_roughness,20.26083777008272,57.66512417443446,13.324955768507447,71.73606483826312,146.44446525106468,41.39096870651322,77.98615461752345
medium_roughness_0114,medium_roughness,29.40827966426254,65.6222189098303,23.74482147847858,12.81696692902889,85.24251304606746,74.31700833947986,119.50797078672129
high_roughness_0286,high_roughness,17.26832921946997,62.35200189254771,10.87716782713029,74.5054983969571,132.50459145251406,33.78138519196665,106.61726287031846
high_roughness_0175,high_roughness,23.975622568444987,136.80529286508204,10.594595909230412,65.00711252580824,83.67687451467333,29.280954540840277,92.94517229894733
low_roughness_0059,low_roughness,20.46718891172212,59.43702368736513,15.292268104463389,73.62568097243656,177.1213499752685,46.71454990840448,102.89898331041105
medium_roughness_0368,medium_roughness,11.204869052277372,71.57640952697881,5.6325034452376785,75.22199125842296,59.378710243198256,14.712862014695357,94.44022369474301
low_roughness_0177,low_roughness,17.008449196517983,87.3315025425427,11.391132560985415,83.46313210744378,205.3740333559595,33.96243258168936,92.09093850765807
medium_roughness_0366,medium_roughness,48.99259780726494,112.19784950287716,39.02801722418733,35.7567653096633,186.8739815647262,120.05389055180359,75.85029060971313
high_roughness_0127,high_roughness,30.588816234574992,57.439025201919804,26.549984466866494,64.33117987447365,229.29215345874468,81.78580577914548,131.8253316589853
low_roughness_0222,low_roughness,6.3721464634478355,17.609984973201193,5.243724608099127,84.45959338610072,102.63502357357474,15.949899991604894,146.03441395629255
low_roughness_0174,low_roughness,23.098514753124856,90.10377059813396,13.771341796728791,87.33690573759569,309.66731281091876,39.21346372110108,102.72454481731947
high_roughness_0268,high_roughness,21.286585186824954,97.57368441147699,12.390682374729238,53.27910529830387,82.69379238555962,38.63527966529652,88.07714132039361
low_roughness_0358,low_roughness,20.012949820020328,53.70330644680446,15.995105964296977,61.58783874844287,128.62176774771604,49.406400831856,174.60340334924555
low_roughness_0093,low_roughness,12.472331788255548,38.55313721980825,8.405768300949429,85.35383368715908,175.81436482233178,25.750064273743583,118.54285201556029
medium_roughness_0266,medium_roughness,13.74494499171669,84.50676088753565,6.064107721113186,93.00407006470085,239.20183091606032,16.73439249484034,88.47343599600715
medium_roughness_0241,medium_roughness,29.594417222684736,83.97060421215951,20.16196323351292,55.01073792525762,140.5460023673171,63.23060934060592,108.29387452400248
high_roughness_0382,high_roughness,34.120102579291796,103.78717497157402,27.42926507485272,37.004028109706795,135.6253490781683,85.43850678139495,112.17851093755807
low_roughness_0150,low_roughness,18.07370775261177,77.18852191782847,10.710363082157514,37.588526652191526,48.44253033843095,30.233696911173865,76.1503322280691
low_roughness_0039,low_roughness,9.00864556309274,26.185257828069076,6.713609258252296,86.35040585528722,149.92657919213104,20.4643695747773,112.5333238584136
low_roughness_0168,low_roughness,13.432896680878061,42.86931355318142,9.542942932333428,79.08632078297032,141.24390888592785,29.53929801799662,104.55124118695922
low_roughness_0242,low_roughness,16.87444791123885,41.30501163997782,13.349630901663705,77.36293274146064,178.7967261873515,40.47433516309721,130.76661829684738
low_roughness_0027,low_roughness,6.4620611515692366,13.403997720062861,5.56766022714479,90.35168507672178,175.785466456164,16.9603353930443,116.27792968945695
low_roughness_0288,low_roughness,13.755566769960879,30.1087026512581,11.934487155805698,82.59864374095326,213.342575870556,37.12450167946251,138.98673921179443
low_roughness_0095,low_roughness,19.792038228744506,52.23841223051858,16.678271037396616,73.37102967107165,196.58625574038587,52.34889571185854,108.3981009777598
medium_roughness_0328,medium_roughness,43.785437731923395,113.55022563553796,36.309561375853036,42.35437057414747,196.25730302468583,113.13375762278287,133.43318795049615
medium_roughness_0325,medium_roughness,11.86952528602106,25.756145631035857,9.346600075439966,85.10448280887084,193.57470104560733,28.833952871925316,93.7173426432771
low_roughness_0200,low_roughness,15.210878060319219,69.53207877372742,9.89108500792093,76.24462039110254,124.66918849411405,29.61563898210869,132.59668859158438
low_roughness_0241,low_roughness,32.73040450226745,131.18138825602497,21.429932208663168,46.20084740224009,117.98498703729811,63.47492321864326,68.82262128792576
medium_roughness_0305,medium_roughness,16.41865926168684,41.69853664308746,13.439352385024893,76.07660548390903,173.77336298935376,41.57248719182189,94.90970256664643
high_roughness_0025,high_roughness,44.53861605025707,122.2631427417784,34.59546790088601,20.693217195413492,133.24183126106269,105.66980972306463,107.6080422378201
medium_roughness_0004,medium_roughness,9.940523002495702,32.68550369612062,7.373838189246951,80.86480342869135,117.00057699533363,22.388290397622434,164.5545045543448
high_roughness_0044,high_roughness,26.92417473913281,53.65551857739719,22.564122200797556,27.540303658913366,95.92606611875152,69.50773622159734,66.4461833232727
low_roughness_0001,low_roughness,9.486473270451713,25.300917751651767,8.137807412530613,86.22901796288502,179.523475135882,24.72214551336689,105.60838548452072
low_roughness_0299,low_roughness,15.689083217538055,42.900736575830194,10.933359723281958,80.61769921937648,174.47632603103713,33.81752630231698,164.27104107795105
high_roughness_0070,high_roughness,25.127150887454775,66.24452180705856,17.35040291057643,73.57396387814127,204.28085703412617,53.9833330698808,112.05759584082871
high_roughness_0375,high_roughness,38.40722993280173,83.10197422135776,31.683354566241047,24.986727760584117,131.87112056061474,98.92084267130227,89.47047335034966
medium_roughness_0261,medium_roughness,19.01538858472449,45.00830973334823,15.129740456996052,75.17995703868758,187.71514541285978,46.590979736361874,190.4701777253254
high_roughness_0029,high_roughness,14.700634994580827,22.177400843281404,13.224375691310295,76.62322748648327,175.815690380665,41.10003398335698,85.00643555054515
low_roughness_0083,low_roughness,9.813837576373556,26.23967064721137,8.477909542563468,88.07686934296532,216.77680699655986,25.846581932347735,93.67518298161211
