profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0538,medium_roughness,0.528232,13.594008,75.811648,559.999875,135.454740,58.937213,76.517527,0.000000,9.249522,47.282319
low_roughness_0518,low_roughness,0.441555,23.695261,72.296205,1006.465485,278.829132,163.695810,115.133322,0.000000,18.587559,62.676398
medium_roughness_0570,medium_roughness,0.531782,11.373826,81.900341,577.263596,104.482740,20.656283,83.826458,0.000000,6.775687,48.610831
medium_roughness_0552,medium_roughness,0.529843,22.113580,80.913715,734.833282,140.252371,61.983700,78.268671,0.000000,9.886571,119.037906
medium_roughness_0018,medium_roughness,0.456896,12.623869,88.064513,520.355075,62.106913,29.153909,32.953004,0.000000,4.904293,96.544136
medium_roughness_0513,medium_roughness,0.525078,15.216753,81.940911,576.884754,104.180131,61.432342,42.747789,0.000000,7.893330,93.911455
low_roughness_0438,low_roughness,0.427299,7.730402,81.277727,372.940863,69.823007,36.904520,32.918488,0.000000,4.829602,28.986273
low_roughness_0456,low_roughness,0.431179,16.731945,74.220120,482.327060,124.343335,86.381691,37.961644,0.000000,8.918811,66.595082
low_roughness_0107,low_roughness,0.334168,26.714338,63.579075,695.381754,253.264470,140.941092,112.323379,0.000000,17.777476,95.080874
high_roughness_0477,high_roughness,0.632171,26.366438,73.395528,779.115072,207.279454,86.285268,120.994186,0.000000,13.568549,107.848493
high_roughness_0175,high_roughness,0.558260,17.757445,76.218486,447.689058,106.467237,32.402928,74.064309,0.000000,7.494458,106.292674
medium_roughness_0334,medium_roughness,0.499532,12.757067,84.309824,733.832165,115.139555,48.453579,66.685975,0.000000,7.376097,42.507566
medium_roughness_0005,medium_roughness,0.455129,10.235342,89.261793,626.573644,67.282777,45.465091,21.817686,0.000000,4.687848,63.082681
medium_roughness_0211,medium_roughness,0.483171,7.105338,86.058073,473.893240,66.069848,23.776662,42.293186,0.000000,4.379486,33.958953
high_roughness_0111,high_roughness,0.548870,28.953936,65.779796,1044.171245,357.317527,188.879303,168.438224,0.000000,23.281383,71.761050
high_roughness_0382,high_roughness,0.603212,10.832013,82.366613,589.166427,103.889994,54.534660,49.355334,0.000000,7.345435,60.048349
medium_roughness_0578,medium_roughness,0.532069,36.009257,59.198411,1063.876981,434.078715,231.709364,202.369351,0.000000,28.978496,97.234526
low_roughness_0012,low_roughness,0.202234,38.749490,56.405639,889.310385,387.689178,240.025595,147.663583,0.000000,27.601876,105.435682
medium_roughness_0162,medium_roughness,0.475531,16.705491,83.877409,815.313223,131.449613,71.043329,60.406284,0.000000,9.745041,114.110730
low_roughness_0017,low_roughness,0.207727,27.677276,67.556166,931.664371,302.267639,203.563678,98.703961,0.000000,21.059346,88.685642
low_roughness_0306,low_roughness,0.403658,10.603981,85.618958,568.254583,81.720930,29.450672,52.270257,0.000000,5.906419,88.187362
high_roughness_0278,high_roughness,0.578218,25.849493,66.203729,465.416660,157.293477,76.197294,81.096183,0.000000,12.058839,144.382133
high_roughness_0005,high_roughness,0.535416,15.934950,77.283352,666.384797,151.380286,93.645258,57.735028,0.000000,10.825928,75.408668
medium_roughness_0163,medium_roughness,0.475593,17.243008,81.927578,720.479163,130.208034,38.200189,92.007845,0.000000,8.471915,94.291316
high_roughness_0366,high_roughness,0.598291,28.877652,78.559347,1040.136975,223.012158,83.698885,139.313273,0.000000,14.727981,124.420083
high_roughness_0511,high_roughness,0.645022,19.628335,76.865134,564.609932,130.621754,60.837976,69.783778,0.000000,8.907398,112.814455
medium_roughness_0424,medium_roughness,0.511802,20.572225,72.441451,954.849228,263.142596,148.326991,114.815606,0.000000,17.496799,68.806261
low_roughness_0525,low_roughness,0.442692,5.406860,89.713812,571.115688,58.746032,17.579836,41.166196,0.000000,3.801077,16.716111
low_roughness_0123,low_roughness,0.344695,26.047359,63.945336,609.560985,219.775167,134.045555,85.729612,0.000000,15.741699,79.203485
high_roughness_0046,high_roughness,0.540616,30.133226,68.282311,902.392918,286.218176,157.837132,128.381044,0.000000,19.573542,70.159057
low_roughness_0160,low_roughness,0.356335,35.878164,63.598913,976.961537,355.624623,244.229302,111.395322,0.000000,24.267662,146.652830
low_roughness_0446,low_roughness,0.428833,22.991019,83.273987,1144.844878,191.486907,47.957055,143.529852,0.000000,12.931894,97.438108
low_roughness_0474,low_roughness,0.434165,24.820212,78.512152,1340.456642,288.035284,139.669661,148.365623,0.000000,19.290151,64.425579
low_roughness_0119,low_roughness,0.343231,17.106290,79.056830,651.589049,136.463399,44.773085,91.690314,0.000000,9.200960,76.092867
high_roughness_0213,high_roughness,0.565296,20.727524,70.236056,671.280537,199.799563,130.105185,69.694379,0.000000,13.442713,89.294103
medium_roughness_0337,medium_roughness,0.499867,19.278227,75.390937,613.422049,150.957415,84.857608,66.099807,0.000000,11.227858,100.999045
high_roughness_0363,high_roughness,0.597590,21.553965,75.263751,725.346726,179.423572,76.573480,102.850092,0.000000,12.084473,105.915687
high_roughness_0254,high_roughness,0.572248,36.306118,68.128157,1160.759604,369.955482,196.051958,173.903524,0.000000,25.519624,151.852279
high_roughness_0357,high_roughness,0.596829,17.243521,74.083178,438.107664,113.543582,62.249831,51.293751,0.000000,8.749510,83.470948
high_roughness_0235,high_roughness,0.569112,26.823089,63.290540,555.045313,203.754139,136.807305,66.946835,0.000000,15.012581,115.749926
high_roughness_0169,high_roughness,0.557394,22.408850,63.544396,563.904976,205.574967,98.793274,106.781693,0.000000,14.275495,86.333617
low_roughness_0448,low_roughness,0.429153,23.451634,72.710989,907.513329,247.651410,142.945531,104.705879,0.000000,17.223220,72.247476
high_roughness_0539,high_roughness,0.660231,19.894378,67.317827,509.122430,166.392274,89.171879,77.220395,0.000000,12.014633,90.078485
high_roughness_0493,high_roughness,0.639572,17.621755,73.016274,620.909633,167.544557,107.800748,59.743808,0.000000,11.711314,64.281534
high_roughness_0471,high_roughness,0.630354,3.094268,71.164315,116.057179,33.465882,16.124139,17.341743,0.000000,2.206782,13.101314
high_roughness_0322,high_roughness,0.586484,12.028654,77.334359,382.658710,86.732049,32.267137,54.464912,0.000000,6.076133,75.690324
low_roughness_0048,low_roughness,0.286455,24.478518,72.842866,693.352664,188.294715,107.600996,80.693719,0.000000,13.765433,104.132572
high_roughness_0029,high_roughness,0.538390,20.882566,67.097325,687.605202,226.240506,121.043412,105.197093,0.000000,14.527274,60.950361
medium_roughness_0253,medium_roughness,0.488451,13.220847,70.782642,441.014762,128.852863,72.957144,55.895720,0.000000,8.546430,48.201819
high_roughness_0564,high_roughness,0.679595,28.514563,70.412399,851.333676,251.889210,102.771648,149.117562,0.000000,16.218886,144.765344
low_roughness_0597,low_roughness,0.454337,12.224484,87.645333,947.318034,117.037986,53.181786,63.856200,0.000000,8.316265,92.574501
high_roughness_0037,high_roughness,0.539222,16.305414,76.324606,730.484918,172.945181,81.203174,91.742008,0.000000,11.108800,52.683618
high_roughness_0270,high_roughness,0.576612,49.606697,52.336604,825.484397,393.453894,178.403285,215.050609,0.000000,27.276574,193.879072
high_roughness_0072,high_roughness,0.544298,28.142690,67.928638,774.868256,248.510801,136.762872,111.747929,0.000000,17.772133,102.231379
high_roughness_0594,high_roughness,0.752017,22.679887,73.157275,656.520249,176.227928,96.511553,79.716376,0.000000,12.669441,120.507960
high_roughness_0487,high_roughness,0.637656,16.096814,64.503215,332.372992,117.981726,75.536347,42.445378,0.000000,8.334273,77.681736
medium_roughness_0020,medium_roughness,0.457230,13.568992,86.619780,706.129358,94.481659,62.388856,32.092803,0.000000,7.222855,88.844853
medium_roughness_0158,medium_roughness,0.475026,11.957167,75.767776,446.511164,108.199584,68.161034,40.038550,0.000000,7.431303,56.510688
low_roughness_0081,low_roughness,0.317283,8.509515,79.613524,388.664098,79.234913,29.377650,49.857264,0.000000,5.343486,35.611374
high_roughness_0140,high_roughness,0.552455,20.013276,77.494099,749.154423,168.603949,69.044207,99.559742,0.000000,11.590976,76.256846
low_roughness_0428,low_roughness,0.425179,16.167505,83.641832,800.464541,130.941335,28.237662,102.703673,0.000000,8.811887,76.251811
medium_roughness_0265,medium_roughness,0.490358,14.477658,75.525602,568.669853,139.178523,85.696446,53.482077,0.000000,9.342114,59.639260
high_roughness_0135,high_roughness,0.551774,14.725237,59.058154,197.426613,80.830100,55.092094,25.738006,0.000000,5.646035,97.406086
low_roughness_0457,low_roughness,0.431508,6.437057,90.273098,626.255780,60.915288,32.865766,28.049522,0.000000,4.164039,25.827813
medium_roughness_0240,medium_roughness,0.486841,19.763417,76.805878,716.982144,166.297713,101.198247,65.099466,0.000000,12.033328,89.183942
medium_roughness_0190,medium_roughness,0.480329,12.840187,80.982025,505.777624,96.188662,33.084449,63.104213,0.000000,6.777382,82.837826
medium_roughness_0021,medium_roughness,0.457288,6.059432,83.678052,264.685754,43.201872,20.993337,22.208535,0.000000,2.992944,40.405940
low_roughness_0244,low_roughness,0.386918,10.446932,88.658109,857.567575,97.264379,31.816483,65.447896,0.000000,6.756998,74.727626
medium_roughness_0505,medium_roughness,0.523939,27.766115,65.628245,870.911393,299.347529,141.622748,157.724781,0.000000,19.834421,111.194268
high_roughness_0155,high_roughness,0.554386,21.040673,71.791062,726.974738,205.071856,97.973194,107.098661,0.000000,13.451086,85.106990
high_roughness_0553,high_roughness,0.669912,21.450089,69.591783,472.644499,143.722767,45.827632,97.895134,0.000000,10.468455,142.868734
low_roughness_0255,low_roughness,0.389959,20.078405,84.879836,1241.184751,187.669164,35.837995,151.831170,0.000000,12.372607,66.635084
low_roughness_0145,low_roughness,0.352001,29.811579,65.429503,775.538119,268.107384,168.526480,99.580904,0.000000,19.574332,110.117459
high_roughness_0147,high_roughness,0.553638,23.881832,81.497654,1224.983767,226.650740,141.143940,85.506800,0.000000,15.896860,78.792514
low_roughness_0125,low_roughness,0.345125,8.946824,91.282222,695.190402,60.605156,16.170577,44.434579,0.000000,4.465139,84.873177
low_roughness_0561,low_roughness,0.448072,16.463629,82.686597,783.674409,135.680709,60.340162,75.340548,0.000000,9.428363,85.563348
high_roughness_0348,high_roughness,0.593929,33.517636,65.890490,807.197223,275.331019,184.409128,90.921890,0.000000,18.939561,152.145968
low_roughness_0162,low_roughness,0.357734,10.876533,89.867676,889.742339,90.151578,36.678774,53.472803,0.000000,6.056237,63.835547
high_roughness_0197,high_roughness,0.561886,18.679907,74.683328,528.217116,133.726995,69.474339,64.252656,0.000000,9.151416,83.742997
low_roughness_0159,low_roughness,0.355478,10.863763,83.802974,534.510368,86.574781,32.431005,54.143776,0.000000,6.125794,79.892935
low_roughness_0093,low_roughness,0.326578,15.242157,82.941564,657.126831,112.095562,75.637132,36.458430,0.000000,8.535889,86.544433
low_roughness_0152,low_roughness,0.353665,15.514436,82.695215,653.695988,113.120686,32.967446,80.153240,0.000000,8.106118,112.585931
low_roughness_0374,low_roughness,0.417219,31.442837,62.903952,936.093187,347.253579,215.380827,131.872752,0.000000,24.087007,114.332981
high_roughness_0130,high_roughness,0.550997,20.797474,80.023802,696.701571,139.174482,59.215834,79.958647,0.000000,9.786533,128.776543
low_roughness_0598,low_roughness,0.454449,12.056145,86.093420,865.814414,120.405177,72.184650,48.220527,0.000000,7.968967,41.124248
medium_roughness_0321,medium_roughness,0.496776,26.944840,39.938788,408.887760,245.582946,142.712797,102.870149,0.000000,16.367329,66.335345
high_roughness_0158,high_roughness,0.555935,12.175496,84.151493,654.961709,103.801654,59.757336,44.044319,0.000000,6.951277,76.105499
low_roughness_0271,low_roughness,0.396030,25.863337,72.316754,854.711270,236.611826,133.910984,102.700842,0.000000,16.324877,72.190280
low_roughness_0426,low_roughness,0.424523,17.453091,83.387114,1312.588704,218.058860,91.807100,126.251760,0.000000,14.574511,41.510753
low_roughness_0089,low_roughness,0.322362,11.461546,91.103523,822.762942,73.196915,15.232896,57.964019,0.000000,5.533471,104.808826
low_roughness_0031,low_roughness,0.260765,42.287032,67.584443,1430.142962,463.588808,268.698708,194.890099,0.000000,31.587727,122.001834
high_roughness_0002,high_roughness,0.535149,32.403441,65.470559,522.644026,180.466062,40.558870,139.907192,0.000000,12.027572,146.308688
medium_roughness_0440,medium_roughness,0.513835,12.007666,69.050339,197.796924,61.217478,39.967491,21.249986,0.000000,4.645275,82.735496
high_roughness_0370,high_roughness,0.600632,14.398208,82.317881,604.081135,106.814346,58.949061,47.865286,0.000000,8.016457,103.216528
high_roughness_0318,high_roughness,0.586221,7.667800,77.831767,299.651323,66.427404,42.337575,24.089829,0.000000,4.579894,39.389246
high_roughness_0160,high_roughness,0.556222,20.884807,68.624182,620.306599,194.626269,83.532040,111.094229,0.000000,12.916838,79.724151
medium_roughness_0204,medium_roughness,0.481731,17.950154,72.263230,540.836752,150.010644,92.768380,57.242265,0.000000,10.614497,67.728669
medium_roughness_0422,medium_roughness,0.511411,22.283284,71.544311,665.929217,189.494748,118.704060,70.790688,0.000000,13.785951,105.048274
low_roughness_0415,low_roughness,0.422849,5.531916,87.378514,452.947946,57.168759,23.523483,33.645276,0.000000,3.823306,20.088932
medium_roughness_0068,medium_roughness,0.462307,12.251044,84.847191,714.258984,108.230300,46.772857,61.457443,0.000000,7.325805,44.251941
medium_roughness_0187,medium_roughness,0.479736,12.533707,85.400176,914.779247,133.556156,77.198289,56.357867,0.000000,9.401763,56.531269
medium_roughness_0449,medium_roughness,0.514643,19.766586,76.344927,664.594359,157.210282,43.065622,114.144660,0.000000,10.560784,109.712119
medium_roughness_0558,medium_roughness,0.530272,15.672142,69.637280,290.820027,88.300872,30.607269,57.693603,0.000000,5.761814,104.612641
low_roughness_0325,low_roughness,0.408248,19.383699,81.295343,979.148902,183.146444,89.621955,93.524490,0.000000,12.090743,59.299242
low_roughness_0099,low_roughness,0.330858,29.421720,65.391928,955.515154,330.685375,190.190599,140.494776,0.000000,22.670170,76.401248
low_roughness_0333,low_roughness,0.410654,14.143193,86.598647,762.049310,102.124922,60.149936,41.974986,0.000000,7.081609,81.483403
high_roughness_0507,high_roughness,0.643832,17.279297,69.438812,485.741591,148.448399,77.210346,71.238052,0.000000,10.091253,94.287104
low_roughness_0315,low_roughness,0.406210,10.322464,87.381001,970.975351,122.527365,46.633053,75.894312,0.000000,7.901899,31.611601
low_roughness_0466,low_roughness,0.433389,20.340127,66.643401,590.777410,197.063249,116.782369,80.280880,0.000000,13.529208,55.249922
low_roughness_0576,low_roughness,0.451002,16.421196,83.999632,941.349334,150.619356,50.885680,99.733677,0.000000,10.698317,101.260151
medium_roughness_0599,medium_roughness,0.534811,21.486970,73.347225,643.021187,171.382987,66.648509,104.734479,0.000000,11.739118,98.270080
high_roughness_0238,high_roughness,0.569773,28.786000,61.932828,576.270286,219.369802,93.792219,125.577582,0.000000,15.805373,110.340242
medium_roughness_0137,medium_roughness,0.472131,19.284459,82.003052,746.173325,134.288428,75.126129,59.162299,0.000000,10.338126,110.048254
low_roughness_0085,low_roughness,0.320077,18.389326,83.533145,698.011852,114.940599,29.784008,85.156591,0.000000,8.137912,91.093557
low_roughness_0257,low_roughness,0.390498,17.583666,74.243631,816.379113,210.269621,119.911912,90.357708,0.000000,14.151307,44.444462
medium_roughness_0322,medium_roughness,0.497146,14.135028,79.142971,562.876348,117.399281,64.088649,53.310633,0.000000,8.485500,90.754198
low_roughness_0161,low_roughness,0.356986,8.984928,90.274040,719.634071,69.991320,21.505677,48.485644,0.000000,5.044851,78.213317
high_roughness_0416,high_roughness,0.612059,30.106718,61.536808,481.539959,185.215640,45.610639,139.605001,0.000000,11.943705,127.310771
low_roughness_0019,low_roughness,0.211572,17.422854,80.900907,820.311264,156.672010,101.817984,54.854026,0.000000,11.657822,91.768807
high_roughness_0025,high_roughness,0.538092,12.424967,82.107091,658.606051,117.843781,46.028493,71.815289,0.000000,8.028427,66.073528
high_roughness_0440,high_roughness,0.619210,18.430423,76.789007,653.473098,151.677595,63.427484,88.250111,0.000000,10.215641,83.210984
medium_roughness_0161,medium_roughness,0.475468,17.371491,80.074421,526.752988,104.958584,64.764000,40.194585,0.000000,8.269610,106.319654
